filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.882205513784461,3.834586466165413,Shout,0.9329325290102708,0.9649816751480103
10001_mix.wav,5.513784461152882,6.4411027568922306,Doorbell,0.4654590586150015,0.366791307926178
10002_mix.wav,0.45112781954887216,2.380952380952381,Camera,0.9658319284389545,0.9905257225036621
10002_mix.wav,2.406015037593985,3.4837092731829573,Cough,0.3002732950878644,0.3302024304866791
10002_mix.wav,5.137844611528822,6.090225563909774,Church_bell,0.7543704596004988,0.7690576612949371
10002_mix.wav,7.644110275689223,8.471177944862156,Cheering,0.44768270895336615,0.3983428478240967
10003_mix.wav,2.606516290726817,4.56140350877193,Shout,0.7519298299000814,0.864518791437149
10003_mix.wav,5.263157894736842,6.215538847117794,Fireworks,0.8496523672028592,0.946425586938858
10003_mix.wav,7.769423558897243,8.44611528822055,Meow,0.781882275585775,0.8124943971633911
10004_mix.wav,0.8020050125313283,1.4285714285714284,Shout,0.47878444492816924,0.4192814826965332
10004_mix.wav,2.0050125313283207,2.5313283208020048,Shout,0.7155870539801461,0.6788803339004517
10004_mix.wav,4.611528822055138,5.639097744360902,Shatter,0.8742946687994934,0.9971480965614319
10004_mix.wav,7.117794486215539,9.097744360902254,Bark,0.5933485417803631,0.5987387299537659
10005_mix.wav,0.5764411027568922,1.5288220551378444,Fireworks,0.5781918231299833,0.8409448564052582
10005_mix.wav,3.3834586466165413,4.5363408521303255,Shatter,0.8233470307744067,0.8538018763065338
10005_mix.wav,7.593984962406014,8.270676691729323,Cough,0.9294958909352621,0.9903903007507324
10006_mix.wav,0.7518796992481203,2.807017543859649,Camera,0.8613791727438206,0.922226071357727
10006_mix.wav,4.335839598997493,6.340852130325814,Cough,0.9555814485996962,0.9957879185676575
10006_mix.wav,7.518796992481203,8.471177944862156,Church_bell,0.9853033188142275,0.9991351068019867
10007_mix.wav,0.8521303258145363,1.4786967418546366,Cheering,0.4503786196932197,0.4533937871456146
10007_mix.wav,6.140350877192982,8.095238095238095,Cough,0.3961551877049108,0.37097354233264923
10008_mix.wav,0.37593984962406013,1.1278195488721803,Church_bell,0.4303436224814504,0.3284476101398468
10008_mix.wav,2.581453634085213,4.5363408521303255,Church_bell,0.5358243865701251,0.5373883247375488
10008_mix.wav,5.538847117794486,6.491228070175438,Doorbell,0.3957065268370666,0.18279705196619034
10008_mix.wav,7.644110275689223,8.646616541353383,Fireworks,0.34699780885130166,0.334774911403656
10008_mix.wav,8.671679197994987,9.423558897243108,Meow,0.8249765396118164,0.9082745015621185
10009_mix.wav,0.9523809523809523,1.8295739348370925,Camera,0.8646422394684383,0.9552696943283081
10009_mix.wav,3.458646616541353,4.385964912280701,Fireworks,0.6180205147814106,0.6206462383270264
10009_mix.wav,7.844611528822055,9.74937343358396,Fireworks,0.9374408831721858,0.9633138477802277
10010_mix.wav,0.07518796992481203,2.080200501253133,Scratching_(performance_technique),0.8289968489378226,0.9657244384288788
10010_mix.wav,4.335839598997493,4.93734335839599,Church_bell,0.9378122861186663,0.9850783944129944
10010_mix.wav,4.962406015037594,5.338345864661654,Doorbell,0.9021454373995463,0.9809035658836365
10010_mix.wav,5.363408521303258,6.315789473684211,Church_bell,0.9512244227685427,0.9982676804065704
10010_mix.wav,7.31829573934837,8.295739348370926,Fireworks,0.8752541037706228,0.9574844241142273
10011_mix.wav,2.2556390977443606,3.308270676691729,Cough,0.5886807904711792,0.7635519504547119
10011_mix.wav,7.167919799498747,9.248120300751879,Bark,0.8731798195695303,0.9466456770896912
10012_mix.wav,0.2756892230576441,1.4285714285714284,Cough,0.26197719241937867,0.1885732337832451
10012_mix.wav,2.556390977443609,3.132832080200501,Burping_and_eructation,0.9910818519799606,0.9986252784729004
10012_mix.wav,5.162907268170426,6.140350877192982,Fireworks,0.7179191097235068,0.7381314635276794
10012_mix.wav,7.969924812030075,9.57393483709273,Shout,0.9648975227028131,0.9988584816455841
10013_mix.wav,1.2030075187969924,2.756892230576441,Camera,0.9104440317999932,0.9727751314640045
10013_mix.wav,5.288220551378446,5.989974937343358,Cough,0.5335425087915999,0.4966983497142792
10014_mix.wav,2.781954887218045,3.7844611528822054,Fireworks,0.9297834910452366,0.9914521276950836
10014_mix.wav,7.619047619047619,9.674185463659148,Scratching_(performance_technique),0.9954576092522319,0.9999971985816956
10015_mix.wav,1.2531328320802004,2.2305764411027567,Fireworks,0.5102738497348932,0.5660050511360168
10015_mix.wav,4.962406015037594,5.513784461152882,Meow,0.9075585414062847,0.9395720362663269
10015_mix.wav,6.867167919799498,8.045112781954886,Doorbell,0.9924032130139939,0.9999997615814209
10016_mix.wav,0.40100250626566414,2.406015037593985,Cheering,0.7016546182334423,0.729966938495636
