filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.88220551378446,3.83458646616541,Shout,0.932932529010271,0.96498167514801
10001_mix.wav,5.51378446115288,6.44110275689223,Doorbell,0.465459058615001,0.366791307926178
10002_mix.wav,0.451127819548872,2.38095238095238,Camera,0.965831928438954,0.990525722503662
10002_mix.wav,2.40601503759398,3.48370927318296,Cough,0.300273295087864,0.330202430486679
10002_mix.wav,5.13784461152882,6.09022556390977,Church_bell,0.754370459600499,0.769057661294937
10002_mix.wav,7.64411027568922,8.47117794486216,Cheering,0.447682708953366,0.398342847824097
10003_mix.wav,2.60651629072682,4.56140350877193,Shout,0.751929829900081,0.864518791437149
10003_mix.wav,5.26315789473684,6.21553884711779,Fireworks,0.849652367202859,0.946425586938858
10003_mix.wav,7.76942355889724,8.44611528822055,Meow,0.781882275585775,0.812494397163391
10004_mix.wav,0.802005012531328,1.42857142857143,Shout,0.478784444928169,0.419281482696533
10004_mix.wav,2.00501253132832,2.531328320802,Shout,0.715587053980146,0.678880333900452
10004_mix.wav,4.61152882205514,5.6390977443609,Shatter,0.874294668799493,0.997148096561432
10004_mix.wav,7.11779448621554,9.09774436090225,Bark,0.593348541780363,0.598738729953766
10005_mix.wav,0.576441102756892,1.52882205513784,Fireworks,0.578191823129983,0.840944856405258
10005_mix.wav,3.38345864661654,4.53634085213033,Shatter,0.823347030774407,0.853801876306534
10005_mix.wav,7.59398496240601,8.27067669172932,Cough,0.929495890935262,0.990390300750732
10006_mix.wav,0.75187969924812,2.80701754385965,Camera,0.861379172743821,0.922226071357727
10006_mix.wav,4.33583959899749,6.34085213032581,Cough,0.955581448599696,0.995787918567658
10006_mix.wav,7.5187969924812,8.47117794486216,Church_bell,0.985303318814228,0.999135106801987
10007_mix.wav,0.852130325814536,1.47869674185464,Cheering,0.45037861969322,0.453393787145615
10007_mix.wav,6.14035087719298,8.0952380952381,Cough,0.396155187704911,0.370973542332649
10008_mix.wav,0.37593984962406,1.12781954887218,Church_bell,0.43034362248145,0.328447610139847
10008_mix.wav,2.58145363408521,4.53634085213033,Church_bell,0.535824386570125,0.537388324737549
10008_mix.wav,5.53884711779449,6.49122807017544,Doorbell,0.395706526837067,0.18279705196619
10008_mix.wav,7.64411027568922,8.64661654135338,Fireworks,0.346997808851302,0.334774911403656
10008_mix.wav,8.67167919799499,9.42355889724311,Meow,0.824976539611816,0.908274501562118
10009_mix.wav,0.952380952380952,1.82957393483709,Camera,0.864642239468438,0.955269694328308
