filename,onset,offset,event_label
10001_mix.wav,2.8571428571428568,3.809523809523809,Cheering
10001_mix.wav,5.513784461152882,6.441102756892231,Doorbell
10002_mix.wav,0.4260651629072681,2.907268170426065,Fireworks
10002_mix.wav,2.932330827067669,3.458646616541353,Fireworks
10002_mix.wav,5.112781954887218,6.090225563909774,Meow
10002_mix.wav,7.644110275689223,8.796992481203008,Shatter
10003_mix.wav,2.556390977443609,4.5363408521303255,Shout
10003_mix.wav,5.162907268170426,6.215538847117794,Fireworks
10003_mix.wav,7.669172932330826,8.44611528822055,Meow
10004_mix.wav,0.7769423558897243,2.8571428571428568,Meow
10004_mix.wav,4.611528822055138,5.614035087719298,Shatter
10004_mix.wav,7.092731829573935,9.072681704260653,Bark
10005_mix.wav,0.5764411027568922,1.5288220551378444,Cough
10005_mix.wav,3.3834586466165413,4.385964912280701,Shatter
10005_mix.wav,7.568922305764411,8.546365914786968,Cough
10006_mix.wav,0.7017543859649122,2.731829573934837,Camera
10006_mix.wav,4.385964912280701,6.340852130325814,Cough
10006_mix.wav,7.493734335839599,8.471177944862156,Church_bell
10007_mix.wav,0.8521303258145363,1.4536340852130325,Cheering
10007_mix.wav,5.839598997493734,7.243107769423559,Fireworks
10008_mix.wav,0.200501253132832,1.1278195488721805,Church_bell
10008_mix.wav,2.581453634085213,4.56140350877193,Church_bell
10008_mix.wav,5.538847117794486,6.491228070175438,Doorbell
10008_mix.wav,7.619047619047619,8.847117794486214,Church_bell
10008_mix.wav,8.87218045112782,9.423558897243108,Fireworks
10009_mix.wav,0.9273182957393484,1.9047619047619049,Camera
10009_mix.wav,3.433583959899749,4.4110275689223055,Fireworks
10009_mix.wav,7.819548872180451,9.82456140350877,Fireworks
10010_mix.wav,0.075187969924812,2.0551378446115285,Scratching_(performance_technique)
10010_mix.wav,4.31077694235589,6.290726817042606,Church_bell
10010_mix.wav,7.31829573934837,8.270676691729323,Fireworks
10011_mix.wav,2.280701754385965,3.283208020050125,Meow
10011_mix.wav,7.19298245614035,9.047619047619047,Bark
10012_mix.wav,0.2756892230576441,1.2781954887218046,Fireworks
10012_mix.wav,2.556390977443609,3.283208020050125,Burping_and_eructation
10012_mix.wav,5.1879699248120295,6.140350877192982,Fireworks
10012_mix.wav,7.969924812030075,9.548872180451127,Shout
10013_mix.wav,1.2280701754385963,2.731829573934837,Camera
10013_mix.wav,5.313283208020049,6.340852130325814,Burping_and_eructation
10014_mix.wav,2.807017543859649,3.7593984962406015,Camera
10014_mix.wav,7.669172932330826,9.62406015037594,Scratching_(performance_technique)
10015_mix.wav,1.1779448621553883,2.155388471177945,Fireworks
10015_mix.wav,4.5363408521303255,5.488721804511278,Church_bell
10015_mix.wav,6.867167919799498,8.345864661654135,Doorbell
10016_mix.wav,0.4010025062656641,2.3308270676691727,Cheering
10016_mix.wav,2.781954887218045,4.761904761904762,Cheering
10016_mix.wav,7.669172932330826,8.671679197994987,Bark
10017_mix.wav,0.9273182957393484,1.5288220551378444,Bark
10017_mix.wav,4.661654135338345,5.614035087719298,Camera
10017_mix.wav,7.092731829573935,8.070175438596491,Church_bell
10018_mix.wav,2.6566416040100247,3.558897243107769,Shatter
10018_mix.wav,5.087719298245614,6.06516290726817,Church_bell
10019_mix.wav,0.3508771929824561,0.9523809523809524,Church_bell
10019_mix.wav,4.185463659147869,6.165413533834586,Cheering
10019_mix.wav,7.017543859649122,8.771929824561402,Burping_and_eructation
10020_mix.wav,0.9774436090225564,2.0300751879699246,Meow
10020_mix.wav,7.142857142857142,8.771929824561402,Cheering
10021_mix.wav,0.2756892230576441,1.2030075187969924,Cough
10021_mix.wav,2.5313283208020048,3.5839598997493733,Bark
10021_mix.wav,5.864661654135338,6.466165413533834,Church_bell
10021_mix.wav,7.619047619047619,8.571428571428571,Camera
10022_mix.wav,0.3508771929824561,1.3283208020050123,Shout
10022_mix.wav,4.0852130325814535,5.012531328320802,Fireworks
10022_mix.wav,6.791979949874686,7.5438596491228065,Shatter
10023_mix.wav,2.882205513784461,4.2105263157894735,Cough
10023_mix.wav,6.06516290726817,8.045112781954886,Shout
10024_mix.wav,1.0526315789473684,1.8546365914786969,Fireworks
10024_mix.wav,1.8796992481203008,2.380952380952381,Camera
10024_mix.wav,2.406015037593985,3.1578947368421053,Shatter
10024_mix.wav,7.493734335839599,9.32330827067669,Cheering
10025_mix.wav,0.8771929824561403,1.8295739348370923,Meow
10025_mix.wav,4.060150375939849,5.037593984962406,Cough
10025_mix.wav,6.992481203007518,7.744360902255639,Camera
10025_mix.wav,7.769423558897243,8.947368421052632,Shatter
10026_mix.wav,0.6015037593984962,1.1528822055137844,Cough
10026_mix.wav,2.932330827067669,3.884711779448621,Fireworks
10026_mix.wav,5.313283208020049,6.19047619047619,Church_bell
10026_mix.wav,6.215538847117794,6.491228070175438,Burping_and_eructation
10026_mix.wav,7.644110275689223,8.62155388471178,Camera
10027_mix.wav,2.305764411027569,4.7368421052631575,Fireworks
10028_mix.wav,0.2756892230576441,2.2055137844611528,Meow
10028_mix.wav,5.137844611528822,6.215538847117794,Shout
10028_mix.wav,7.619047619047619,8.521303258145362,Shatter
10029_mix.wav,2.756892230576441,3.709273182957393,Cheering
10029_mix.wav,8.020050125313283,8.646616541353383,Meow
10030_mix.wav,2.907268170426065,4.81203007518797,Fireworks
10031_mix.wav,0.175438596491228,0.9774436090225564,Fireworks
10031_mix.wav,2.957393483709273,3.9849624060150375,Fireworks
10031_mix.wav,5.037593984962406,6.040100250626566,Fireworks
10031_mix.wav,7.568922305764411,8.571428571428571,Cheering
10032_mix.wav,6.591478696741854,8.44611528822055,Camera
10032_mix.wav,9.448621553884712,9.949874686716791,Cheering
10033_mix.wav,0.4010025062656641,1.5288220551378444,Shatter
10033_mix.wav,4.837092731829574,6.466165413533834,Cough
10033_mix.wav,7.919799498746867,9.24812030075188,Cough
10034_mix.wav,0.9273182957393484,2.255639097744361,Fireworks
10034_mix.wav,3.809523809523809,4.68671679197995,Shout
10034_mix.wav,7.744360902255639,9.62406015037594,Camera
10035_mix.wav,1.6290726817042605,2.280701754385965,Burping_and_eructation
10035_mix.wav,5.137844611528822,6.06516290726817,Fireworks
10036_mix.wav,0.200501253132832,2.1303258145363406,Doorbell
10036_mix.wav,3.082706766917293,3.859649122807017,Cheering
10036_mix.wav,7.794486215538846,8.596491228070175,Bark
10037_mix.wav,1.2781954887218046,3.258145363408521,Bark
10037_mix.wav,4.31077694235589,5.363408521303258,Cough
10037_mix.wav,6.791979949874686,8.771929824561402,Church_bell
10038_mix.wav,1.1027568922305764,1.5037593984962403,Fireworks
10038_mix.wav,1.5288220551378444,2.080200501253133,Burping_and_eructation
10038_mix.wav,3.558897243107769,4.5363408521303255,Church_bell
10038_mix.wav,7.468671679197994,9.398496240601505,Bark
10039_mix.wav,0.9523809523809524,2.0050125313283207,Meow
10039_mix.wav,4.335839598997493,4.912280701754385,Burping_and_eructation
10039_mix.wav,7.243107769423559,8.220551378446114,Doorbell
10040_mix.wav,1.0025062656641603,2.080200501253133,Meow
10040_mix.wav,2.1052631578947367,2.982456140350877,Fireworks
10040_mix.wav,3.408521303258145,5.363408521303258,Fireworks
10040_mix.wav,7.694235588972431,8.746867167919799,Scratching_(performance_technique)
10041_mix.wav,0.2506265664160401,1.2030075187969924,Church_bell
10041_mix.wav,2.781954887218045,3.709273182957393,Shout
10041_mix.wav,5.338345864661654,5.889724310776942,Camera
10041_mix.wav,8.145363408521304,8.822055137844611,Meow
10042_mix.wav,0.8771929824561403,1.8045112781954888,Scratching_(performance_technique)
10042_mix.wav,4.2105263157894735,5.538847117794486,Fireworks
10042_mix.wav,5.56390977443609,6.19047619047619,Cheering
10042_mix.wav,7.468671679197994,8.671679197994987,Burping_and_eructation
10043_mix.wav,0.5263157894736842,1.4035087719298245,Shatter
10043_mix.wav,3.809523809523809,4.987468671679197,Bark
10043_mix.wav,7.969924812030075,9.12280701754386,Cheering
10043_mix.wav,9.57393483709273,9.924812030075188,Bark
10044_mix.wav,0.225563909774436,1.1278195488721805,Fireworks
10044_mix.wav,5.263157894736842,7.518796992481203,Bark
10045_mix.wav,0.175438596491228,0.9273182957393484,Church_bell
10045_mix.wav,0.9523809523809524,2.1052631578947367,Cheering
10045_mix.wav,3.182957393483709,3.884711779448621,Cheering
10045_mix.wav,5.789473684210526,7.31829573934837,Shatter
10045_mix.wav,7.894736842105263,8.24561403508772,Doorbell
10045_mix.wav,8.746867167919799,9.74937343358396,Scratching_(performance_technique)
10046_mix.wav,0.5263157894736842,1.3283208020050123,Shout
10046_mix.wav,8.020050125313283,8.972431077694235,Burping_and_eructation
10047_mix.wav,0.4010025062656641,1.8546365914786969,Scratching_(performance_technique)
10047_mix.wav,3.283208020050125,3.934837092731829,Meow
10047_mix.wav,5.7142857142857135,6.315789473684211,Cough
10047_mix.wav,7.769423558897243,8.571428571428571,Doorbell
10048_mix.wav,0.4511278195488721,1.6791979949874687,Camera
10048_mix.wav,5.488721804511278,6.867167919799498,Shout
10048_mix.wav,6.892230576441103,7.443609022556391,Shatter
10048_mix.wav,7.844611528822055,8.421052631578947,Shout
10049_mix.wav,0.175438596491228,2.1052631578947367,Shatter
10049_mix.wav,2.882205513784461,5.363408521303258,Cough
10049_mix.wav,5.3884711779448615,6.015037593984962,Shout
10050_mix.wav,1.1779448621553883,3.1578947368421053,Shout
10050_mix.wav,3.533834586466165,5.513784461152882,Church_bell
10050_mix.wav,6.81704260651629,7.794486215538846,Bark
10051_mix.wav,0.150375939849624,1.2030075187969924,Bark
10051_mix.wav,5.238095238095238,6.390977443609022,Shatter
10052_mix.wav,0.5764411027568922,1.3533834586466165,Bark
10052_mix.wav,4.486215538847118,5.43859649122807,Bark
10052_mix.wav,5.463659147869674,5.81453634085213,Shout
10052_mix.wav,6.265664160401002,9.022556390977442,Scratching_(performance_technique)
10052_mix.wav,9.473684210526317,9.74937343358396,Meow
10053_mix.wav,0.4260651629072681,3.007518796992481,Fireworks
10053_mix.wav,3.4837092731829573,4.060150375939849,Camera
10053_mix.wav,7.293233082706767,8.020050125313283,Camera
10053_mix.wav,8.045112781954886,8.721804511278195,Meow
10053_mix.wav,8.746867167919799,9.273182957393484,Fireworks
10054_mix.wav,0.4761904761904761,1.7794486215538847,Bark
10054_mix.wav,6.892230576441103,8.721804511278195,Fireworks
10055_mix.wav,0.150375939849624,1.5288220551378444,Meow
10055_mix.wav,3.007518796992481,4.4110275689223055,Shatter
10055_mix.wav,5.037593984962406,7.393483709273182,Cough
10055_mix.wav,7.969924812030075,9.799498746867169,Cough
10056_mix.wav,1.3533834586466165,2.832080200501253,Meow
10056_mix.wav,7.31829573934837,8.87218045112782,Cheering
10057_mix.wav,1.9047619047619049,2.8571428571428568,Scratching_(performance_technique)
10057_mix.wav,5.162907268170426,6.115288220551378,Doorbell
10058_mix.wav,2.6566416040100247,3.634085213032581,Church_bell
10058_mix.wav,5.839598997493734,6.81704260651629,Scratching_(performance_technique)
10059_mix.wav,0.200501253132832,1.1278195488721805,Camera
10059_mix.wav,2.982456140350877,4.987468671679197,Cheering
10059_mix.wav,5.288220551378446,5.93984962406015,Shout
10059_mix.wav,7.869674185463658,8.947368421052632,Cough
10060_mix.wav,1.1278195488721805,3.082706766917293,Scratching_(performance_technique)
10060_mix.wav,4.135338345864661,5.137844611528822,Cheering
10060_mix.wav,7.919799498746867,8.822055137844611,Shout
10061_mix.wav,0.5012531328320802,1.4786967418546366,Fireworks
10061_mix.wav,4.68671679197995,6.165413533834586,Meow
10061_mix.wav,7.19298245614035,7.719298245614034,Cough
10062_mix.wav,1.1027568922305764,3.107769423558897,Shatter
10062_mix.wav,3.659147869674185,3.9849624060150375,Doorbell
10062_mix.wav,4.010025062656641,4.56140350877193,Fireworks
10062_mix.wav,7.894736842105263,8.471177944862156,Burping_and_eructation
10063_mix.wav,1.2280701754385963,2.155388471177945,Cheering
10063_mix.wav,2.982456140350877,4.661654135338345,Cheering
10063_mix.wav,5.238095238095238,6.19047619047619,Camera
10063_mix.wav,7.819548872180451,8.796992481203008,Fireworks
10064_mix.wav,0.4260651629072681,1.2030075187969924,Cough
10064_mix.wav,2.556390977443609,4.4110275689223055,Cheering
10064_mix.wav,5.413533834586466,6.491228070175438,Cough
10064_mix.wav,7.794486215538846,9.273182957393484,Meow
10065_mix.wav,0.200501253132832,1.1528822055137844,Cheering
10065_mix.wav,2.882205513784461,3.784461152882205,Cheering
10065_mix.wav,5.137844611528822,6.591478696741854,Fireworks
10065_mix.wav,8.69674185463659,9.298245614035087,Shatter
10066_mix.wav,0.5764411027568922,1.5288220551378444,Fireworks
10066_mix.wav,4.035087719298246,4.987468671679197,Doorbell
10066_mix.wav,7.794486215538846,9.498746867167918,Bark
10067_mix.wav,1.2781954887218046,2.4561403508771926,Shout
10067_mix.wav,4.010025062656641,5.964912280701754,Bark
10067_mix.wav,7.969924812030075,9.974937343358397,Cheering
10068_mix.wav,1.9047619047619049,3.132832080200501,Doorbell
10068_mix.wav,5.413533834586466,5.588972431077694,Fireworks
10068_mix.wav,5.614035087719298,6.365914786967418,Cheering
10069_mix.wav,0.075187969924812,1.0025062656641603,Fireworks
10069_mix.wav,2.681704260651629,4.611528822055138,Bark
10069_mix.wav,5.338345864661654,6.290726817042606,Church_bell
10069_mix.wav,7.5438596491228065,8.345864661654135,Fireworks
10070_mix.wav,0.5513784461152882,1.3533834586466165,Cheering
10070_mix.wav,5.764411027568922,6.666666666666666,Bark
10070_mix.wav,7.017543859649122,7.343358395989974,Cough
10071_mix.wav,0.4761904761904761,1.5037593984962403,Bark
10071_mix.wav,3.3583959899749374,3.909774436090225,Meow
10071_mix.wav,6.791979949874686,7.769423558897243,Fireworks
10072_mix.wav,0.100250626566416,1.0526315789473684,Camera
10072_mix.wav,4.335839598997493,6.315789473684211,Cheering
10072_mix.wav,7.218045112781954,7.894736842105263,Cough
10073_mix.wav,0.4761904761904761,0.9273182957393484,Shout
10073_mix.wav,0.9523809523809524,1.4536340852130325,Scratching_(performance_technique)
10073_mix.wav,3.909774436090225,4.43609022556391,Shatter
10073_mix.wav,7.894736842105263,9.849624060150376,Fireworks
10074_mix.wav,0.075187969924812,1.0025062656641603,Shatter
10074_mix.wav,2.681704260651629,4.060150375939849,Church_bell
10074_mix.wav,4.0852130325814535,4.611528822055138,Shout
10074_mix.wav,5.037593984962406,5.839598997493734,Shatter
10074_mix.wav,7.694235588972431,8.020050125313283,Cheering
10074_mix.wav,8.045112781954886,8.646616541353383,Church_bell
10075_mix.wav,0.7518796992481203,2.781954887218045,Cheering
10075_mix.wav,4.185463659147869,4.887218045112782,Fireworks
10075_mix.wav,7.468671679197994,8.596491228070175,Fireworks
10075_mix.wav,8.62155388471178,9.473684210526317,Cheering
10076_mix.wav,0.4010025062656641,1.6791979949874687,Fireworks
10076_mix.wav,6.94235588972431,7.919799498746867,Doorbell
10077_mix.wav,1.2781954887218046,2.280701754385965,Fireworks
10077_mix.wav,3.433583959899749,5.3884711779448615,Cough
10077_mix.wav,6.892230576441103,8.87218045112782,Fireworks
10078_mix.wav,0.2506265664160401,2.2305764411027567,Fireworks
10078_mix.wav,5.087719298245614,5.864661654135338,Fireworks
10078_mix.wav,6.81704260651629,7.794486215538846,Shout
10079_mix.wav,1.1528822055137844,2.2055137844611528,Scratching_(performance_technique)
10079_mix.wav,3.5839598997493733,4.5363408521303255,Church_bell
10080_mix.wav,0.150375939849624,1.4035087719298245,Burping_and_eructation
10080_mix.wav,2.8571428571428568,4.611528822055138,Cough
10080_mix.wav,7.644110275689223,9.62406015037594,Cheering
10081_mix.wav,0.3007518796992481,2.2055137844611528,Doorbell
10081_mix.wav,3.208020050125313,4.636591478696742,Bark
10081_mix.wav,5.513784461152882,6.466165413533834,Shout
10081_mix.wav,7.944862155388471,9.87468671679198,Shout
10082_mix.wav,2.506265664160401,3.233082706766917,Camera
10082_mix.wav,6.466165413533834,7.619047619047619,Burping_and_eructation
10083_mix.wav,2.6566416040100247,3.508771929824561,Cheering
10083_mix.wav,5.137844611528822,6.06516290726817,Church_bell
10083_mix.wav,7.794486215538846,9.799498746867169,Fireworks
10084_mix.wav,0.4761904761904761,1.0025062656641603,Scratching_(performance_technique)
10084_mix.wav,2.556390977443609,3.233082706766917,Fireworks
10084_mix.wav,3.258145363408521,4.56140350877193,Meow
10084_mix.wav,5.313283208020049,6.240601503759399,Church_bell
10084_mix.wav,7.719298245614034,8.721804511278195,Shout
10085_mix.wav,0.200501253132832,0.7268170426065163,Cheering
10085_mix.wav,0.7518796992481203,1.0526315789473684,Fireworks
10085_mix.wav,1.4035087719298245,2.180451127819549,Shatter
10085_mix.wav,2.882205513784461,4.711779448621554,Meow
10085_mix.wav,5.43859649122807,6.441102756892231,Shout
10085_mix.wav,7.969924812030075,8.947368421052632,Meow
10086_mix.wav,0.2506265664160401,1.2531328320802004,Meow
10086_mix.wav,4.235588972431078,4.786967418546365,Fireworks
10086_mix.wav,6.867167919799498,8.095238095238095,Scratching_(performance_technique)
10087_mix.wav,0.2756892230576441,2.2305764411027567,Cheering
10087_mix.wav,5.112781954887218,6.090225563909774,Cheering
10087_mix.wav,7.794486215538846,8.822055137844611,Shatter
10087_mix.wav,8.847117794486214,9.3734335839599,Cheering
10088_mix.wav,0.4260651629072681,0.7769423558897243,Bark
10088_mix.wav,1.1779448621553883,2.2055137844611528,Shatter
10088_mix.wav,3.4837092731829573,5.463659147869674,Cheering
10088_mix.wav,6.616541353383458,7.894736842105263,Burping_and_eructation
10088_mix.wav,7.919799498746867,8.596491228070175,Cheering
10089_mix.wav,0.100250626566416,1.0776942355889725,Scratching_(performance_technique)
10089_mix.wav,2.882205513784461,4.4110275689223055,Shout
10089_mix.wav,5.363408521303258,7.31829573934837,Shatter
10089_mix.wav,7.694235588972431,8.671679197994987,Burping_and_eructation
10090_mix.wav,0.7769423558897243,1.4035087719298245,Fireworks
10090_mix.wav,1.4285714285714284,2.0300751879699246,Camera
10090_mix.wav,2.0551378446115285,2.731829573934837,Meow
10090_mix.wav,4.260651629072681,5.087719298245614,Shatter
10091_mix.wav,4.837092731829574,5.56390977443609,Church_bell
10091_mix.wav,7.919799498746867,9.899749373433584,Fireworks
10092_mix.wav,0.3007518796992481,2.255639097744361,Cheering
10092_mix.wav,3.032581453634085,5.238095238095238,Cough
10092_mix.wav,5.664160401002506,6.7669172932330826,Shatter
10092_mix.wav,8.020050125313283,8.947368421052632,Shatter
10093_mix.wav,2.907268170426065,4.035087719298246,Doorbell
10093_mix.wav,6.06516290726817,6.5664160401002505,Bark
10093_mix.wav,6.591478696741854,7.794486215538846,Scratching_(performance_technique)
10094_mix.wav,0.175438596491228,2.1303258145363406,Cheering
10094_mix.wav,2.631578947368421,3.558897243107769,Scratching_(performance_technique)
10094_mix.wav,5.463659147869674,7.468671679197994,Camera
10095_mix.wav,0.6015037593984962,1.1278195488721805,Cough
10095_mix.wav,4.010025062656641,5.989974937343358,Cheering
10095_mix.wav,7.919799498746867,8.922305764411027,Meow
10096_mix.wav,3.609022556390977,5.513784461152882,Church_bell
10096_mix.wav,7.268170426065162,9.223057644110275,Scratching_(performance_technique)
10097_mix.wav,2.982456140350877,4.31077694235589,Cheering
10097_mix.wav,5.213032581453634,6.19047619047619,Camera
10098_mix.wav,1.2280701754385963,3.007518796992481,Fireworks
10098_mix.wav,3.032581453634085,5.363408521303258,Fireworks
10098_mix.wav,6.7669172932330826,7.468671679197994,Burping_and_eructation
10099_mix.wav,0.4010025062656641,2.5313283208020048,Fireworks
10099_mix.wav,5.087719298245614,5.68922305764411,Camera
10099_mix.wav,6.69172932330827,7.694235588972431,Scratching_(performance_technique)
10100_mix.wav,0.9523809523809524,2.0300751879699246,Meow
10100_mix.wav,3.709273182957393,5.664160401002506,Church_bell
10100_mix.wav,7.167919799498747,8.822055137844611,Camera
10101_mix.wav,0.9523809523809524,1.9047619047619049,Fireworks
10101_mix.wav,3.634085213032581,4.611528822055138,Shout
10101_mix.wav,7.593984962406014,9.62406015037594,Shout
10102_mix.wav,1.0526315789473684,1.954887218045113,Shatter
10102_mix.wav,3.634085213032581,5.639097744360902,Cheering
10102_mix.wav,6.090225563909774,6.315789473684211,Shout
10102_mix.wav,6.340852130325814,6.892230576441103,Bark
10102_mix.wav,7.644110275689223,9.649122807017545,Scratching_(performance_technique)
10103_mix.wav,1.2030075187969924,2.280701754385965,Shout
10103_mix.wav,5.889724310776942,6.516290726817042,Fireworks
10104_mix.wav,0.12531328320802,1.8295739348370923,Fireworks
10104_mix.wav,1.8546365914786969,2.080200501253133,Cheering
10104_mix.wav,3.5839598997493733,4.5363408521303255,Meow
10104_mix.wav,7.218045112781954,8.370927318295738,Shatter
10105_mix.wav,1.0776942355889725,2.0300751879699246,Camera
10105_mix.wav,6.791979949874686,8.69674185463659,Shout
10106_mix.wav,0.3258145363408521,1.1528822055137844,Cough
10106_mix.wav,5.213032581453634,6.842105263157895,Scratching_(performance_technique)
10106_mix.wav,7.969924812030075,9.223057644110275,Church_bell
10106_mix.wav,9.24812030075188,9.924812030075188,Doorbell
10107_mix.wav,0.5764411027568922,1.7293233082706765,Shatter
10107_mix.wav,6.741854636591478,7.619047619047619,Bark
10108_mix.wav,0.6766917293233082,1.5538847117794483,Fireworks
10108_mix.wav,3.3583959899749374,4.335839598997493,Cough
10108_mix.wav,7.468671679197994,8.421052631578947,Fireworks
10109_mix.wav,1.9047619047619049,2.907268170426065,Camera
10109_mix.wav,5.0626566416040095,6.015037593984962,Cheering
10110_mix.wav,1.2531328320802004,3.132832080200501,Cheering
10110_mix.wav,4.235588972431078,5.238095238095238,Bark
10110_mix.wav,7.243107769423559,9.097744360902254,Cough
10111_mix.wav,0.075187969924812,1.2781954887218046,Fireworks
10111_mix.wav,4.31077694235589,6.315789473684211,Shatter
10111_mix.wav,7.017543859649122,7.969924812030075,Cheering
10112_mix.wav,0.2756892230576441,0.8020050125313283,Camera
10112_mix.wav,4.0852130325814535,5.087719298245614,Shout
10112_mix.wav,7.944862155388471,9.147869674185465,Scratching_(performance_technique)
10113_mix.wav,0.025062656641604,1.5789473684210529,Shout
10113_mix.wav,5.313283208020049,6.992481203007518,Bark
10114_mix.wav,0.4511278195488721,1.3784461152882206,Camera
10114_mix.wav,3.408521303258145,4.56140350877193,Scratching_(performance_technique)
10114_mix.wav,7.619047619047619,9.774436090225564,Cough
10115_mix.wav,0.175438596491228,1.9298245614035088,Bark
10115_mix.wav,5.213032581453634,6.140350877192982,Shout
10115_mix.wav,8.19548872180451,8.69674185463659,Shout
10115_mix.wav,8.721804511278195,9.298245614035087,Cheering
10116_mix.wav,1.1779448621553883,2.1303258145363406,Bark
10116_mix.wav,7.619047619047619,8.646616541353383,Meow
10117_mix.wav,4.260651629072681,5.238095238095238,Cough
10117_mix.wav,7.343358395989974,8.295739348370926,Camera
10118_mix.wav,2.8571428571428568,4.5363408521303255,Cheering
10118_mix.wav,7.794486215538846,8.847117794486214,Cough
10119_mix.wav,2.581453634085213,4.0852130325814535,Bark
10119_mix.wav,5.463659147869674,6.340852130325814,Fireworks
10119_mix.wav,6.365914786967418,9.924812030075188,Scratching_(performance_technique)
10120_mix.wav,0.100250626566416,1.954887218045113,Doorbell
10120_mix.wav,2.5313283208020048,4.5363408521303255,Church_bell
10120_mix.wav,5.1879699248120295,6.165413533834586,Cheering
10120_mix.wav,8.070175438596491,9.147869674185465,Fireworks
10121_mix.wav,0.175438596491228,1.1027568922305764,Camera
10121_mix.wav,2.882205513784461,3.859649122807017,Cough
10121_mix.wav,5.43859649122807,6.315789473684211,Cough
10121_mix.wav,6.867167919799498,8.796992481203008,Cough
10122_mix.wav,2.932330827067669,3.9598997493734336,Scratching_(performance_technique)
10122_mix.wav,5.43859649122807,6.215538847117794,Doorbell
10122_mix.wav,6.240601503759399,7.167919799498747,Cough
10123_mix.wav,0.4511278195488721,1.7543859649122806,Scratching_(performance_technique)
10123_mix.wav,2.3308270676691727,3.7593984962406015,Shout
10123_mix.wav,5.162907268170426,6.165413533834586,Meow
10123_mix.wav,6.641604010025063,7.092731829573935,Fireworks
10123_mix.wav,7.744360902255639,8.62155388471178,Scratching_(performance_technique)
10124_mix.wav,0.100250626566416,1.1027568922305764,Scratching_(performance_technique)
10124_mix.wav,6.616541353383458,8.120300751879698,Fireworks
10125_mix.wav,0.4511278195488721,1.2280701754385963,Bark
10125_mix.wav,3.458646616541353,5.43859649122807,Cheering
10125_mix.wav,8.671679197994987,9.899749373433584,Bark
10126_mix.wav,0.100250626566416,2.0300751879699246,Church_bell
10126_mix.wav,2.606516290726817,3.684210526315789,Shatter
10126_mix.wav,5.338345864661654,6.390977443609022,Scratching_(performance_technique)
10126_mix.wav,7.619047619047619,8.596491228070175,Church_bell
10127_mix.wav,1.0275689223057642,2.0050125313283207,Fireworks
10127_mix.wav,4.636591478696742,6.616541353383458,Cheering
10127_mix.wav,8.020050125313283,9.899749373433584,Cheering
10128_mix.wav,2.280701754385965,4.185463659147869,Meow
10128_mix.wav,7.443609022556391,8.395989974937343,Doorbell
10129_mix.wav,0.7017543859649122,0.9273182957393484,Doorbell
10129_mix.wav,0.9523809523809524,1.6290726817042605,Church_bell
