filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.88220551378446,3.83458646616541,Cheering,0.856288543565729,0.991830617189407
10001_mix.wav,5.51378446115288,6.46616541353383,Doorbell,0.959785034782008,0.999722629785538
10001_mix.wav,9.3734335839599,9.74937343358396,Shatter,0.833635817964872,0.893756091594696
10002_mix.wav,0.426065162907268,3.50877192982456,Camera,0.317980563980061,0.272593379020691
10002_mix.wav,5.11278195488722,6.09022556390977,Meow,0.926967260929254,0.997088849544525
10002_mix.wav,7.61904761904762,8.59649122807017,Bark,0.393442101103481,0.392186403274536
10003_mix.wav,2.58145363408521,4.56140350877193,Shout,0.852652817864348,0.999943137168884
10003_mix.wav,5.21303258145363,6.2406015037594,Fireworks,0.995371002976487,0.99998939037323
10003_mix.wav,7.79448621553885,8.49624060150376,Meow,0.65568223039278,0.999638229608536
10004_mix.wav,0.827067669172932,2.88220551378446,Meow,0.683330821256166,0.957233816385269
10004_mix.wav,4.61152882205514,5.58897243107769,Fireworks,0.493714542250531,0.356248259544373
10004_mix.wav,7.11779448621554,9.07268170426065,Bark,0.407432612954999,0.166081584990025
10005_mix.wav,0.576441102756892,1.55388471177945,Fireworks,0.329622578476061,0.075926028192043
10005_mix.wav,3.35839598997494,4.3609022556391,Shatter,0.697088084659481,0.996063411235809
10005_mix.wav,7.59398496240601,8.52130325814536,Shatter,0.481063819277355,0.526042520999908
10006_mix.wav,0.726817042606516,2.68170426065163,Camera,0.645684568193526,0.783402144908905
10006_mix.wav,4.3859649122807,6.34085213032581,Cough,0.981860679693711,0.999993145465851
10006_mix.wav,7.4937343358396,8.47117794486216,Church_bell,0.998537911818577,0.999941110610962
10007_mix.wav,6.19047619047619,8.37092731829574,Fireworks,0.557237416659361,0.635610818862915
10008_mix.wav,0.275689223057644,1.15288220551378,Church_bell,0.769497164338827,0.893864691257477
10008_mix.wav,2.55639097744361,4.51127819548872,Church_bell,0.994315954355093,0.999243378639221
10008_mix.wav,5.53884711779449,6.49122807017544,Bark,0.363969574628455,0.091839488595724
10008_mix.wav,7.64411027568922,8.52130325814536,Church_bell,0.995826211997441,0.99992036819458
10008_mix.wav,8.54636591478697,9.42355889724311,Fireworks,0.681979976527925,0.988113105297089
10009_mix.wav,0.927318295739348,1.8796992481203,Camera,0.674535778424654,0.787116050720215
10009_mix.wav,3.43358395989975,4.43609022556391,Fireworks,0.836031518108211,0.985819786787033
10009_mix.wav,7.81954887218045,9.74937343358396,Fireworks,0.997827900694562,0.999977111816406
10010_mix.wav,0.100250626566416,2.05513784461153,Scratching_(performance_technique),0.822450998467012,0.99244612455368
10010_mix.wav,4.31077694235589,6.29072681704261,Doorbell,0.789038465178536,0.948310971260071
10010_mix.wav,7.29323308270677,8.29573934837093,Church_bell,0.501028506271541,0.393664792180061
10011_mix.wav,2.30576441102757,3.18295739348371,Camera,0.559904174851025,0.694924056529999
10011_mix.wav,6.91729323308271,9.3483709273183,Bark,0.994480615424127,0.999994516372681
10012_mix.wav,0.275689223057644,1.2280701754386,Fireworks,0.677962290120041,0.925007849931717
10012_mix.wav,2.55639097744361,3.33333333333333,Burping_and_eructation,0.955217390291152,0.999886989593506
10012_mix.wav,5.18796992481203,6.14035087719298,Fireworks,0.522103675922967,0.558265373110771
10012_mix.wav,7.99498746867168,9.77443609022556,Shout,0.804343268773715,0.999999165534973
10013_mix.wav,1.20300751879699,2.73182957393484,Scratching_(performance_technique),0.272586023836963,0.061926674097777
10013_mix.wav,5.31328320802005,6.21553884711779,Burping_and_eructation,0.705003006022597,0.961764842271805
10014_mix.wav,2.75689223057644,3.7593984962406,Fireworks,0.614681776170619,0.77650386095047
10014_mix.wav,7.64411027568922,9.62406015037594,Scratching_(performance_technique),0.978686041469815,0.999998092651367
10015_mix.wav,1.17794486215539,2.20551378446115,Fireworks,0.915394369421935,0.99956887960434
10015_mix.wav,4.56140350877193,5.48872180451128,Church_bell,0.520488805189391,0.609027326107025
10015_mix.wav,6.81704260651629,8.34586466165414,Doorbell,0.972290257938572,0.999996066093445
10016_mix.wav,0.426065162907268,2.35588972431078,Shout,0.622339716772596,0.882529497146606
10016_mix.wav,2.75689223057644,4.73684210526316,Camera,0.771046683286564,0.974961876869202
10016_mix.wav,7.69423558897243,8.69674185463659,Doorbell,0.962275382876396,0.999590694904327
10017_mix.wav,0.952380952380952,1.65413533834586,Burping_and_eructation,0.496399615168879,0.470034450292587
10017_mix.wav,4.66165413533835,5.58897243107769,Scratching_(performance_technique),0.446003465963578,0.485367357730866
10017_mix.wav,7.11779448621554,8.0952380952381,Church_bell,0.373380924526431,0.059042114764452
10018_mix.wav,0.200501253132832,1.35338345864662,Camera,0.523448519570672,0.398176208138466
10018_mix.wav,2.68170426065163,3.55889724310777,Shatter,0.689544257415192,0.711439669132233
10018_mix.wav,5.18796992481203,6.04010025062657,Meow,0.475309821975637,0.376656800508499
10018_mix.wav,7.66917293233083,8.64661654135338,Meow,0.438448437519746,0.063214272260666
10019_mix.wav,0.325814536340852,1.30325814536341,Meow,0.599751267415018,0.689802646636963
10019_mix.wav,4.18546365914787,6.14035087719298,Cheering,0.960089115378184,0.999507963657379
10020_mix.wav,0.977443609022556,2.03007518796992,Camera,0.440939844152776,0.180051282048225
10020_mix.wav,6.79197994987469,8.7719298245614,Cheering,0.781758429893717,0.948339283466339
10021_mix.wav,0.275689223057644,1.20300751879699,Meow,0.243621807042006,0.117433249950409
10021_mix.wav,2.63157894736842,3.58395989974937,Bark,0.996729301778894,0.999999105930328
10021_mix.wav,5.51378446115288,6.44110275689223,Church_bell,0.592694507660093,0.648999273777008
10021_mix.wav,7.56892230576441,8.54636591478697,Camera,0.720231934892348,0.959590554237366
10022_mix.wav,0.325814536340852,1.30325814536341,Shout,0.967641627177214,0.999909520149231
10022_mix.wav,4.16040100250627,4.9874686716792,Bark,0.510784687819592,0.475444346666336
10022_mix.wav,6.81704260651629,7.76942355889724,Shatter,0.631720887693135,0.973852187395096
10023_mix.wav,2.80701754385965,4.18546365914787,Cough,0.894901531282812,0.999985933303833
10023_mix.wav,6.06516290726817,8.02005012531328,Shout,0.99117140357311,0.999961972236633
10024_mix.wav,1.10275689223058,3.35839598997494,Camera,0.348580544719579,0.147054359316826
10024_mix.wav,7.5187969924812,8.99749373433584,Cheering,0.971655722391807,0.997289061546326
10024_mix.wav,9.02255639097744,9.47368421052632,Shout,0.6974667120311,0.778911054134369
10025_mix.wav,0.87719298245614,1.8546365914787,Church_bell,0.704658693502633,0.983192801475525
10025_mix.wav,4.06015037593985,5.06265664160401,Bark,0.535876391173136,0.676819622516632
10025_mix.wav,7.01754385964912,8.94736842105263,Shatter,0.654656157885941,0.895691335201263
10026_mix.wav,0.12531328320802,1.32832080200501,Cough,0.714011331244061,0.96880441904068
10026_mix.wav,2.93233082706767,3.88471177944862,Church_bell,0.672659850274948,0.787493139505386
10026_mix.wav,5.31328320802005,6.29072681704261,Church_bell,0.962049539272602,0.990642130374908
10026_mix.wav,6.31578947368421,6.74185463659148,Burping_and_eructation,0.89488030619481,0.999914050102234
10026_mix.wav,7.64411027568922,8.64661654135338,Camera,0.875085439160466,0.981197029352188
10027_mix.wav,2.5062656641604,4.71177944862155,Meow,0.282876393146974,0.090663008391857
10027_mix.wav,7.74436090225564,8.27067669172932,Cough,0.888447814399288,0.984042584896088
10028_mix.wav,0.275689223057644,2.20551378446115,Meow,0.54520637000319,0.657300651073456
