filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.882205513784461,3.834586466165413,Cheering,0.8562885435657288,0.9918306171894073
10001_mix.wav,5.513784461152882,6.466165413533834,Doorbell,0.9597850347820082,0.9997226297855377
10001_mix.wav,9.3734335839599,9.74937343358396,Shatter,0.8336358179648717,0.893756091594696
10002_mix.wav,0.42606516290726815,3.508771929824561,Camera,0.3179805639800615,0.2725933790206909
10002_mix.wav,5.112781954887218,6.090225563909774,Meow,0.9269672609292544,0.9970888495445251
10002_mix.wav,7.619047619047619,8.596491228070175,Bark,0.39344210110348055,0.39218640327453613
10003_mix.wav,2.581453634085213,4.56140350877193,Shout,0.8526528178643482,0.9999431371688843
10003_mix.wav,5.213032581453634,6.2406015037593985,Fireworks,0.9953710029764873,0.99998939037323
10003_mix.wav,7.794486215538846,8.496240601503759,Meow,0.6556822303927804,0.9996382296085358
10004_mix.wav,0.8270676691729323,2.882205513784461,Meow,0.6833308212561661,0.9572338163852692
10004_mix.wav,4.611528822055138,5.588972431077694,Fireworks,0.493714542250531,0.35624825954437256
10004_mix.wav,7.117794486215539,9.072681704260651,Bark,0.4074326129549986,0.16608158499002457
10005_mix.wav,0.5764411027568922,1.5538847117794485,Fireworks,0.3296225784760608,0.0759260281920433
10005_mix.wav,3.3583959899749374,4.360902255639098,Shatter,0.6970880846594809,0.9960634112358093
10005_mix.wav,7.593984962406014,8.521303258145362,Shatter,0.48106381927735475,0.5260425209999084
10006_mix.wav,0.7268170426065163,2.681704260651629,Camera,0.6456845681935263,0.783402144908905
10006_mix.wav,4.385964912280701,6.340852130325814,Cough,0.9818606796937112,0.9999931454658508
10006_mix.wav,7.493734335839599,8.471177944862156,Church_bell,0.9985379118185777,0.9999411106109619
10007_mix.wav,6.19047619047619,8.370927318295738,Fireworks,0.5572374166593614,0.635610818862915
10008_mix.wav,0.2756892230576441,1.1528822055137844,Church_bell,0.7694971643388271,0.8938646912574768
10008_mix.wav,2.556390977443609,4.511278195488721,Church_bell,0.9943159543550931,0.9992433786392212
10008_mix.wav,5.538847117794486,6.491228070175438,Bark,0.3639695746284552,0.0918394885957241
10008_mix.wav,7.644110275689223,8.521303258145362,Church_bell,0.9958262119974409,0.9999203681945801
10008_mix.wav,8.546365914786968,9.423558897243108,Fireworks,0.6819799765279251,0.9881131052970886
10009_mix.wav,0.9273182957393483,1.8796992481203008,Camera,0.6745357784246536,0.7871160507202148
10009_mix.wav,3.433583959899749,4.43609022556391,Fireworks,0.8360315181082114,0.9858197867870331
10009_mix.wav,7.819548872180451,9.74937343358396,Fireworks,0.9978279006945623,0.9999771118164062
10010_mix.wav,0.10025062656641603,2.0551378446115285,Scratching_(performance_technique),0.8224509984670126,0.9924461245536804
10010_mix.wav,4.31077694235589,6.290726817042606,Doorbell,0.7890384651785363,0.9483109712600708
10010_mix.wav,7.293233082706767,8.295739348370926,Church_bell,0.5010285062715412,0.39366479218006134
10011_mix.wav,2.305764411027569,3.182957393483709,Camera,0.559904174851025,0.6949240565299988
10011_mix.wav,6.917293233082706,9.348370927318296,Bark,0.9944806154241267,0.9999945163726807
10012_mix.wav,0.2756892230576441,1.2280701754385963,Fireworks,0.6779622901200415,0.9250078499317169
10012_mix.wav,2.556390977443609,3.333333333333333,Burping_and_eructation,0.9552173902911525,0.9998869895935059
10012_mix.wav,5.1879699248120295,6.140350877192982,Fireworks,0.5221036759229671,0.5582653731107712
10012_mix.wav,7.994987468671678,9.774436090225564,Shout,0.8043432687737153,0.9999991655349731
10013_mix.wav,1.2030075187969924,2.731829573934837,Scratching_(performance_technique),0.27258602383696345,0.06192667409777641
10013_mix.wav,5.313283208020049,6.215538847117794,Burping_and_eructation,0.7050030060225967,0.9617648422718048
10014_mix.wav,2.756892230576441,3.7593984962406015,Fireworks,0.6146817761706188,0.77650386095047
10014_mix.wav,7.644110275689223,9.62406015037594,Scratching_(performance_technique),0.9786860414698154,0.9999980926513672
10015_mix.wav,1.1779448621553885,2.2055137844611528,Fireworks,0.9153943694219356,0.9995688796043396
10015_mix.wav,4.56140350877193,5.488721804511278,Church_bell,0.5204888051893913,0.6090273261070251
10015_mix.wav,6.81704260651629,8.345864661654135,Doorbell,0.9722902579385726,0.9999960660934448
10016_mix.wav,0.42606516290726815,2.355889724310777,Shout,0.6223397167725964,0.8825294971466064
10016_mix.wav,2.756892230576441,4.7368421052631575,Camera,0.7710466832865642,0.9749618768692017
10016_mix.wav,7.694235588972431,8.69674185463659,Doorbell,0.9622753828763961,0.9995906949043274
10017_mix.wav,0.9523809523809523,1.6541353383458646,Burping_and_eructation,0.49639961516887915,0.4700344502925873
10017_mix.wav,4.661654135338345,5.588972431077694,Scratching_(performance_technique),0.4460034659635779,0.4853673577308655
10017_mix.wav,7.117794486215539,8.095238095238095,Church_bell,0.3733809245264311,0.05904211476445198
10018_mix.wav,0.20050125313283207,1.3533834586466165,Camera,0.523448519570672,0.3981762081384659
10018_mix.wav,2.681704260651629,3.5588972431077694,Shatter,0.6895442574151924,0.7114396691322327
10018_mix.wav,5.1879699248120295,6.040100250626566,Meow,0.4753098219756366,0.37665680050849915
10018_mix.wav,7.669172932330826,8.646616541353383,Meow,0.43844843751974577,0.0632142722606659
10019_mix.wav,0.3258145363408521,1.3032581453634084,Meow,0.5997512674150176,0.6898026466369629
10019_mix.wav,4.185463659147869,6.140350877192982,Cheering,0.9600891153781842,0.9995079636573792
10020_mix.wav,0.9774436090225563,2.0300751879699246,Camera,0.4409398441527758,0.1800512820482254
10020_mix.wav,6.791979949874686,8.771929824561402,Cheering,0.7817584298937169,0.9483392834663391
10021_mix.wav,0.2756892230576441,1.2030075187969924,Meow,0.2436218070420059,0.11743324995040894
10021_mix.wav,2.631578947368421,3.5839598997493733,Bark,0.9967293017788937,0.9999991059303284
10021_mix.wav,5.513784461152882,6.4411027568922306,Church_bell,0.5926945076600926,0.6489992737770081
10021_mix.wav,7.568922305764411,8.546365914786968,Camera,0.7202319348923479,0.9595905542373657
10022_mix.wav,0.3258145363408521,1.3032581453634084,Shout,0.967641627177214,0.999909520149231
10022_mix.wav,4.160401002506266,4.987468671679197,Bark,0.5107846878195922,0.47544434666633606
10022_mix.wav,6.81704260651629,7.769423558897243,Shatter,0.6317208876931354,0.9738521873950958
10023_mix.wav,2.807017543859649,4.185463659147869,Cough,0.8949015312828124,0.999985933303833
10023_mix.wav,6.06516290726817,8.020050125313283,Shout,0.9911714035731095,0.9999619722366333
10024_mix.wav,1.1027568922305764,3.3583959899749374,Camera,0.3485805447195789,0.14705435931682587
10024_mix.wav,7.518796992481203,8.997493734335839,Cheering,0.9716557223918074,0.9972890615463257
10024_mix.wav,9.022556390977442,9.473684210526315,Shout,0.6974667120310996,0.7789110541343689
10025_mix.wav,0.8771929824561403,1.8546365914786966,Church_bell,0.7046586935026332,0.9831928014755249
10025_mix.wav,4.060150375939849,5.0626566416040095,Bark,0.5358763911731359,0.6768196225166321
10025_mix.wav,7.017543859649122,8.947368421052632,Shatter,0.6546561578859412,0.8956913352012634
10026_mix.wav,0.12531328320802004,1.3283208020050123,Cough,0.7140113312440614,0.9688044190406799
10026_mix.wav,2.932330827067669,3.8847117794486214,Church_bell,0.6726598502749479,0.7874931395053864
10026_mix.wav,5.313283208020049,6.290726817042606,Church_bell,0.9620495392726018,0.9906421303749084
10026_mix.wav,6.315789473684211,6.741854636591478,Burping_and_eructation,0.8948803061948103,0.9999140501022339
10026_mix.wav,7.644110275689223,8.646616541353383,Camera,0.8750854391604662,0.9811970293521881
10027_mix.wav,2.506265664160401,4.711779448621554,Meow,0.2828763931469745,0.09066300839185715
10027_mix.wav,7.744360902255639,8.270676691729323,Cough,0.8884478143992878,0.9840425848960876
10028_mix.wav,0.2756892230576441,2.2055137844611528,Meow,0.5452063700031904,0.6573006510734558
10028_mix.wav,2.756892230576441,3.859649122807017,Burping_and_eructation,0.4715155154104154,0.3929506689310074
10028_mix.wav,5.1879699248120295,6.365914786967418,Shout,0.49739526462485145,0.5420421957969666
10028_mix.wav,7.593984962406014,8.546365914786968,Fireworks,0.7563356096484073,0.9994433224201202
10029_mix.wav,2.756892230576441,3.6842105263157894,Fireworks,0.278430097046459,0.014977858401834965
10029_mix.wav,8.145363408521304,8.571428571428571,Meow,0.9468307740548078,0.9690264463424683
10030_mix.wav,2.907268170426065,4.8621553884711775,Fireworks,0.5226855794899166,0.6885852515697479
10030_mix.wav,5.538847117794486,6.4411027568922306,Scratching_(performance_technique),0.3852503868488889,0.1307324804365635
10030_mix.wav,8.972431077694235,9.57393483709273,Church_bell,0.7069329507648945,0.919861763715744
10031_mix.wav,0.15037593984962405,1.3283208020050123,Camera,0.5842826461538355,0.532469630241394
10031_mix.wav,2.9573934837092732,3.9598997493734336,Bark,0.5715422303183004,0.544342577457428
10031_mix.wav,5.087719298245614,6.040100250626566,Fireworks,0.9823254778196937,0.9999714493751526
10031_mix.wav,7.593984962406014,8.571428571428571,Cheering,0.9998201376352555,0.9999943971633911
10032_mix.wav,7.343358395989974,8.370927318295738,Shout,0.2914550573475314,0.005306895822286606
10032_mix.wav,8.897243107769423,9.774436090225564,Shout,0.5079660479245441,0.5327344536781311
10033_mix.wav,0.40100250626566414,1.5288220551378444,Shatter,0.9847831938001844,0.9985122084617615
10033_mix.wav,4.837092731829574,6.491228070175438,Cough,0.9748151699701945,0.9999452829360962
10033_mix.wav,7.894736842105263,9.348370927318296,Cough,0.5070868390130585,0.5507494509220123
10034_mix.wav,0.9523809523809523,2.3308270676691727,Meow,0.23202561556834983,0.01518786046653986
10034_mix.wav,3.7844611528822054,4.761904761904762,Meow,0.3094626937407809,0.06611625850200653
10034_mix.wav,7.769423558897243,9.498746867167918,Camera,0.6642344817881931,0.9275736808776855
10035_mix.wav,1.6290726817042605,2.581453634085213,Burping_and_eructation,0.480743896461239,0.412506565451622
10035_mix.wav,5.137844611528822,6.06516290726817,Fireworks,0.6503674391036888,0.9696290493011475
10036_mix.wav,0.17543859649122806,1.0025062656641603,Burping_and_eructation,0.8763223227226373,0.9861220717430115
10036_mix.wav,1.0275689223057642,2.155388471177945,Church_bell,0.9256916145483652,0.9934532642364502
10036_mix.wav,3.082706766917293,4.060150375939849,Shout,0.41228098574076566,0.3449794352054596
10037_mix.wav,1.3032581453634084,3.258145363408521,Bark,0.8967893688778321,0.9982450008392334
10037_mix.wav,4.385964912280701,5.238095238095238,Cough,0.9726729866336373,0.9980882108211517
10037_mix.wav,6.81704260651629,8.771929824561402,Church_bell,0.7954855317908741,0.9999502897262573
10038_mix.wav,1.1027568922305764,2.080200501253133,Burping_and_eructation,0.5881945826746372,0.9820651412010193
10038_mix.wav,3.5588972431077694,4.5363408521303255,Church_bell,0.6896166205406189,0.7771956324577332
10038_mix.wav,7.31829573934837,9.423558897243108,Bark,0.9991319874922434,0.9999997615814209
10039_mix.wav,0.9273182957393483,2.1052631578947367,Meow,0.8467680382340443,0.9999663829803467
10039_mix.wav,4.31077694235589,4.837092731829574,Burping_and_eructation,0.9088387702192579,0.9791061878204346
10039_mix.wav,7.243107769423559,8.220551378446114,Doorbell,0.7601189976319288,0.9003543853759766
10040_mix.wav,1.0025062656641603,2.1052631578947367,Meow,0.7580551734003662,0.8968141973018646
10040_mix.wav,2.1303258145363406,2.982456140350877,Fireworks,0.47835220687661334,0.32832974195480347
10040_mix.wav,3.408521303258145,5.363408521303258,Fireworks,0.41601277572431317,0.10134155303239822
10040_mix.wav,7.694235588972431,8.671679197994987,Scratching_(performance_technique),0.9957241263145056,0.9999946355819702
10041_mix.wav,0.2506265664160401,1.2030075187969924,Shout,0.7279092015600518,0.9840348064899445
10041_mix.wav,2.731829573934837,3.6842105263157894,Fireworks,0.24212674150533675,0.008825751021504402
10041_mix.wav,5.338345864661654,5.889724310776942,Burping_and_eructation,0.49711827222596516,0.38892507553100586
10041_mix.wav,8.070175438596491,8.822055137844611,Meow,0.48446205211318255,0.2018275111913681
10042_mix.wav,0.9022556390977443,1.8295739348370925,Scratching_(performance_technique),0.9703902553867649,0.999977707862854
10042_mix.wav,4.2105263157894735,6.165413533834586,Cheering,0.4799075149243879,0.46809443831443787
10042_mix.wav,7.443609022556391,8.571428571428571,Burping_and_eructation,0.7609495448155535,0.9423230886459351
10043_mix.wav,0.5012531328320802,1.4786967418546366,Scratching_(performance_technique),0.5394518105690039,0.7533477544784546
10043_mix.wav,4.110275689223057,4.987468671679197,Bark,0.9707064918109349,0.9999210834503174
10043_mix.wav,7.994987468671678,9.147869674185463,Scratching_(performance_technique),0.3535129774753169,0.04763494245707989
10043_mix.wav,9.498746867167918,9.924812030075188,Scratching_(performance_technique),0.5196019203593845,0.6668924689292908
10044_mix.wav,0.22556390977443608,1.1528822055137844,Fireworks,0.7802052300524067,0.941568911075592
10044_mix.wav,5.288220551378446,7.343358395989974,Bark,0.997406038569241,1.0
10045_mix.wav,0.17543859649122806,2.1052631578947367,Church_bell,0.3994387452552615,0.19346623122692108
10045_mix.wav,2.807017543859649,3.859649122807017,Cheering,0.7462251255708994,0.9991818964481354
10045_mix.wav,5.789473684210526,6.741854636591478,Shatter,0.9739909344597867,0.9999991059303284
10045_mix.wav,8.020050125313283,9.87468671679198,Bark,0.5040894994850975,0.5261012017726898
10046_mix.wav,0.5263157894736842,1.3533834586466165,Shatter,0.32708005425248493,0.12476228177547455
10046_mix.wav,7.994987468671678,8.922305764411027,Burping_and_eructation,0.7386901490390301,0.9869943261146545
10047_mix.wav,0.37593984962406013,2.355889724310777,Scratching_(performance_technique),0.6174698199950088,0.8962809443473816
10047_mix.wav,2.9573934837092732,3.9348370927318292,Meow,0.6228749229310032,0.7642471790313721
10047_mix.wav,7.794486215538846,8.571428571428571,Cheering,0.4064660242388967,0.2957005500793457
10048_mix.wav,0.42606516290726815,1.6040100250626566,Camera,0.8790112353385763,0.9891439080238342
10048_mix.wav,5.488721804511278,7.468671679197994,Shout,0.5353071384208444,0.6199043989181519
10048_mix.wav,7.844611528822055,8.370927318295738,Shout,0.7275792341679335,0.8765573501586914
10049_mix.wav,0.15037593984962405,2.1052631578947367,Camera,0.41225167112276184,0.3143889904022217
10049_mix.wav,2.8571428571428568,5.1879699248120295,Cough,0.37580248090403073,0.08652541041374207
10049_mix.wav,5.213032581453634,6.015037593984962,Shout,0.9838671442121267,0.9986831545829773
10050_mix.wav,1.1779448621553885,3.734335839598997,Shout,0.8909338941825006,0.9998578429222107
10050_mix.wav,3.7593984962406015,5.488721804511278,Church_bell,0.8274912113075793,0.9999169111251831
10050_mix.wav,6.81704260651629,7.794486215538846,Meow,0.46899106215016967,0.4079383313655853
10051_mix.wav,0.20050125313283207,1.2280701754385963,Bark,0.9946765129159136,1.0
10051_mix.wav,5.313283208020049,6.641604010025063,Camera,0.550740444390575,0.6979860067367554
10052_mix.wav,0.5764411027568922,1.3784461152882206,Bark,0.9951634276658297,0.999997079372406
10052_mix.wav,4.711779448621554,5.538847117794486,Bark,0.9581888462557937,0.9967734217643738
10052_mix.wav,7.167919799498747,9.097744360902254,Scratching_(performance_technique),0.9874769998835279,0.9999990463256836
10053_mix.wav,0.5012531328320802,2.731829573934837,Fireworks,0.9965391018417444,1.0
10053_mix.wav,7.944862155388471,9.273182957393484,Camera,0.5063046878168056,0.5045524835586548
10054_mix.wav,0.6516290726817042,2.0551378446115285,Bark,0.9934846173439708,1.0
10054_mix.wav,6.791979949874686,8.746867167919799,Fireworks,0.697925735661463,0.9253288805484772
