filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.72727272727273,3.73737373737374,Cheering,0.985867691040039,0.999876618385315
10001_mix.wav,5.55555555555556,6.36363636363636,Doorbell,0.381398246623576,0.377680845558643
10002_mix.wav,0.707070707070707,2.32323232323232,Shatter,0.676776578649879,0.737158209085465
10002_mix.wav,2.42424242424242,3.33333333333333,Burping_and_eructation,0.803152145610915,0.96830427646637
10002_mix.wav,5.25252525252525,6.16161616161616,Burping_and_eructation,0.555999116609908,0.8719522356987
10002_mix.wav,7.67676767676768,8.48484848484848,Bark,0.557611171156168,0.465362131595612
10003_mix.wav,2.62626262626263,4.64646464646465,Shout,0.878681240975857,0.971055120229721
10003_mix.wav,5.35353535353535,6.16161616161616,Fireworks,0.999995484948158,0.99999988079071
10004_mix.wav,0.404040404040404,1.31313131313131,Church_bell,0.980432523621453,0.999979138374329
10004_mix.wav,1.41414141414141,2.72727272727273,Meow,0.783516034036158,0.99995768070221
10004_mix.wav,4.74747474747475,5.85858585858586,Fireworks,0.317878491142024,0.217476204037666
10004_mix.wav,7.17171717171717,7.77777777777778,Shatter,0.716582867627343,0.916377365589142
10004_mix.wav,8.48484848484848,9.09090909090909,Meow,0.636002579859147,0.870904743671417
10005_mix.wav,0.606060606060606,1.41414141414141,Scratching_(performance_technique),0.477838262915611,0.421856015920639
10005_mix.wav,3.33333333333333,4.24242424242424,Shatter,0.615686549910606,0.960775554180145
10005_mix.wav,7.67676767676768,8.38383838383838,Shout,0.700830555387906,0.933915436267853
10006_mix.wav,0.808080808080808,2.52525252525252,Camera,0.999802336973302,0.99998152256012
10006_mix.wav,4.44444444444444,6.66666666666667,Cough,0.937419547614726,0.999999940395355
10006_mix.wav,7.57575757575758,8.48484848484848,Church_bell,0.999691824118296,1
10007_mix.wav,0.909090909090909,1.51515151515152,Camera,0.359577131768068,0.370600864291191
10007_mix.wav,6.36363636363636,7.27272727272727,Cough,0.924215369754367,0.983157992362976
10007_mix.wav,7.37373737373737,8.08080808080808,Meow,0.736064821481705,0.810936987400055
10008_mix.wav,0.202020202020202,1.11111111111111,Church_bell,0.99818664126926,0.999847054481506
10008_mix.wav,2.52525252525252,3.83838383838384,Church_bell,0.929751735467177,0.995169699192047
10008_mix.wav,3.93939393939394,4.54545454545455,Fireworks,0.505398452281952,0.514785319566727
10008_mix.wav,5.45454545454545,6.46464646464646,Bark,0.83134548664093,0.90145280957222
10008_mix.wav,7.87878787878788,9.4949494949495,Meow,0.738693984807469,0.926480740308762
10009_mix.wav,1.01010101010101,1.71717171717172,Camera,0.638345774795328,0.871289670467377
10009_mix.wav,3.33333333333333,4.34343434343434,Meow,0.594569747514527,0.970308691263199
10009_mix.wav,7.77777777777778,9.8989898989899,Fireworks,0.98376776207061,1
10010_mix.wav,0.101010101010101,1.91919191919192,Bark,0.874751890699069,0.999779045581818
10010_mix.wav,2.02020202020202,2.12121212121212,Meow,0.96663373708725,0.96663373708725
10010_mix.wav,4.34343434343434,6.26262626262626,Church_bell,0.922400974129376,0.992483079433441
10010_mix.wav,7.37373737373737,8.38383838383838,Fireworks,0.887208533287048,0.942360609769821
10011_mix.wav,2.22222222222222,3.13131313131313,Cough,0.799684882164001,0.988932013511658
10011_mix.wav,6.96969696969697,9.29292929292929,Bark,0.995124679544698,1
10012_mix.wav,0.303030303030303,1.21212121212121,Shout,0.661602735519409,0.544041872024536
10012_mix.wav,2.52525252525252,3.43434343434343,Burping_and_eructation,0.999312076303694,0.999936580657959
10012_mix.wav,5.25252525252525,6.06060606060606,Fireworks,0.961393773555756,0.980298191308975
10012_mix.wav,7.97979797979798,9.19191919191919,Shout,0.998293216029803,0.999958634376526
10013_mix.wav,1.21212121212121,3.03030303030303,Camera,0.560234196380609,0.629872769117355
10013_mix.wav,5.35353535353535,6.36363636363636,Shout,0.669988229923183,0.987141698598862
10014_mix.wav,2.72727272727273,3.63636363636364,Fireworks,0.731789426671134,0.940353095531464
10014_mix.wav,7.77777777777778,9.4949494949495,Scratching_(performance_technique),0.686728881343323,0.97306627035141
10014_mix.wav,9.5959595959596,9.7979797979798,Cough,0.91179808974266,0.91179808974266
10015_mix.wav,1.21212121212121,2.12121212121212,Fireworks,0.999998476770189,0.99999988079071
10015_mix.wav,4.64646464646465,5.55555555555556,Burping_and_eructation,0.856773818532626,0.982816398143768
10015_mix.wav,7.07070707070707,8.48484848484848,Doorbell,0.997915459530694,0.999926626682282
10016_mix.wav,0.404040404040404,2.02020202020202,Cheering,0.8494284581393,0.959608554840088
10016_mix.wav,2.82828282828283,4.04040404040404,Camera,0.917830695708593,0.986911982297897
10016_mix.wav,4.14141414141414,4.64646464646465,Doorbell,0.951205444335938,0.974245250225067
10016_mix.wav,5.35353535353535,6.36363636363636,Camera,0.933892732858658,0.999521881341934
