filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.8571428571428568,3.834586466165413,Cheering,0.9215726149387848,0.9718618392944336
10001_mix.wav,5.513784461152882,6.466165413533834,Church_bell,0.43681908496900607,0.44350939989089966
10002_mix.wav,0.47619047619047616,2.0300751879699246,Shout,0.6413965628993127,0.685553103685379
10002_mix.wav,2.0551378446115285,3.4837092731829573,Fireworks,0.38837309252764834,0.35904014110565186
10002_mix.wav,5.137844611528822,6.090225563909774,Fireworks,0.8745766156598141,0.8819431960582733
10002_mix.wav,7.619047619047619,8.62155388471178,Shatter,0.7805920241400599,0.9750346541404724
10003_mix.wav,2.581453634085213,4.56140350877193,Cheering,0.8504672148559667,0.928465723991394
10003_mix.wav,5.213032581453634,6.215538847117794,Fireworks,0.9761885538697243,0.9958001375198364
10003_mix.wav,7.769423558897243,8.471177944862156,Meow,0.8987257682851383,0.9987577497959137
10004_mix.wav,4.611528822055138,5.614035087719298,Shatter,0.995237547159195,0.9999246597290039
10004_mix.wav,7.117794486215539,9.097744360902254,Bark,0.8993888421903683,0.9540336728096008
10005_mix.wav,0.6015037593984962,1.5538847117794485,Fireworks,0.4240686647397907,0.2346680983901024
10005_mix.wav,3.3834586466165413,4.4110275689223055,Shatter,0.9899761124355037,0.9999825954437256
10005_mix.wav,7.644110275689223,8.496240601503759,Fireworks,0.3406653666512712,0.3533836305141449
10006_mix.wav,0.7518796992481203,2.731829573934837,Camera,0.9759281579452225,0.993419349193573
10006_mix.wav,4.360902255639098,6.340852130325814,Cough,0.9930237735374065,0.9997392296791077
10006_mix.wav,7.493734335839599,8.471177944862156,Church_bell,0.7726248433359731,0.9584711194038391
10007_mix.wav,0.8771929824561403,1.4536340852130325,Cheering,0.7499298926280893,0.846678614616394
10008_mix.wav,0.5012531328320802,1.1278195488721803,Shout,0.39545017391443255,0.3839772343635559
10008_mix.wav,2.581453634085213,4.5363408521303255,Fireworks,0.754174313484094,0.7821619510650635
10008_mix.wav,5.56390977443609,6.466165413533834,Doorbell,0.8028566458572944,0.9566606879234314
10008_mix.wav,7.644110275689223,9.423558897243108,Fireworks,0.3479012104249756,0.2789105772972107
