filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.8720626631853783,3.8120104438642297,Shout,0.6881436887714598,0.7176293432712555
10001_mix.wav,5.483028720626631,6.449086161879896,Burping_and_eructation,0.8981077155551395,0.9554915428161621
10002_mix.wav,0.4177545691906005,1.5926892950391645,Cheering,0.949665062295066,0.9886723160743713
10002_mix.wav,2.4804177545691903,3.4725848563968666,Cough,0.9705529369805989,0.9976881146430969
10002_mix.wav,5.117493472584856,6.1096605744125325,Church_bell,0.9557849043294003,0.9791883528232574
10002_mix.wav,7.5979112271540465,8.642297650130548,Camera,0.5812461983412505,0.5916061997413635
10003_mix.wav,0.20887728459530025,1.227154046997389,Fireworks,0.9704510370890299,0.9971445202827454
10003_mix.wav,2.558746736292428,3.185378590078329,Shout,0.9262169649203619,0.9754992425441742
10003_mix.wav,3.2114882506527413,4.543080939947781,Cheering,0.6762293290858176,0.6871052980422974
10003_mix.wav,5.221932114882506,6.214099216710182,Church_bell,0.6422055300913359,0.6410151124000549
10003_mix.wav,7.650130548302871,8.694516971279374,Meow,0.9555246189236641,0.9987796545028687
10004_mix.wav,0.6788511749347258,2.950391644908616,Shout,0.8659517994450255,0.9982771873474121
10004_mix.wav,4.595300261096606,5.587467362924282,Shatter,0.9905190703115965,0.9996417760848999
10004_mix.wav,7.101827676240209,9.060052219321149,Church_bell,0.8662323220570882,0.897628128528595
10005_mix.wav,0.6005221932114883,1.5665796344647518,Bark,0.5415678186392462,0.5855430364608765
10005_mix.wav,3.3681462140992164,4.386422976501305,Shatter,0.9905345791425461,0.9989148378372192
10005_mix.wav,7.571801566579634,8.381201044386422,Cough,0.8205918746609842,0.8601449131965637
10006_mix.wav,0.7310704960835509,2.715404699738903,Camera,0.9941608560712714,0.9989752173423767
10006_mix.wav,4.360313315926892,6.344647519582245,Cough,0.9959883007564043,0.9999145865440369
10006_mix.wav,7.206266318537859,8.485639686684072,Church_bell,0.8994079384268546,0.9996761083602905
10007_mix.wav,0.6788511749347258,1.4621409921671018,Meow,0.8228905419508616,0.8801873326301575
10007_mix.wav,5.300261096605744,6.422976501305483,Bark,0.7464000312394874,0.7375458478927612
10007_mix.wav,6.449086161879896,8.14621409921671,Fireworks,0.6680781174164552,0.7122632265090942
10008_mix.wav,0.18276762402088773,1.1227154046997387,Church_bell,0.7135847682754198,0.8158918917179108
