filename,onset,offset,event_label
09001_mix.wav,1.0776942355889725,1.5789473684210527,Cough
09001_mix.wav,1.6040100250626566,1.6791979949874687,Burping_and_eructation
09001_mix.wav,1.7042606516290726,1.7042606516290726,Cough
09001_mix.wav,1.7293233082706765,1.7293233082706765,Burping_and_eructation
09001_mix.wav,1.7543859649122806,1.8796992481203008,Cough
09001_mix.wav,1.9047619047619047,2.0050125313283207,Burping_and_eructation
09001_mix.wav,2.0300751879699246,2.0300751879699246,Fireworks
09001_mix.wav,2.0551378446115285,2.1052631578947367,Burping_and_eructation
09001_mix.wav,2.1303258145363406,2.380952380952381,Fireworks
09001_mix.wav,2.406015037593985,2.506265664160401,Burping_and_eructation
09001_mix.wav,2.5313283208020048,2.882205513784461,Fireworks
09001_mix.wav,2.907268170426065,2.907268170426065,Burping_and_eructation
09001_mix.wav,2.932330827067669,2.932330827067669,Fireworks
09001_mix.wav,2.9573934837092732,3.007518796992481,Scratching_(performance_technique)
09001_mix.wav,3.032581453634085,3.032581453634085,Fireworks
09001_mix.wav,3.057644110275689,3.107769423558897,Scratching_(performance_technique)
09001_mix.wav,3.9097744360902253,5.864661654135338,Cheering
09001_mix.wav,8.120300751879698,8.345864661654135,Meow
09001_mix.wav,8.395989974937343,9.097744360902254,Meow
09001_mix.wav,9.12280701754386,9.172932330827066,Doorbell
09001_mix.wav,9.197994987468672,9.273182957393484,Meow
09001_mix.wav,9.3734335839599,9.423558897243108,Meow
09001_mix.wav,9.548872180451127,9.598997493734336,Meow
09001_mix.wav,9.649122807017543,9.724310776942355,Meow
09002_mix.wav,0.20050125313283207,0.42606516290726815,Meow
09002_mix.wav,0.45112781954887216,0.5012531328320802,Shout
09002_mix.wav,0.5263157894736842,0.5513784461152882,Meow
09002_mix.wav,0.5764411027568922,0.6265664160401002,Shout
09002_mix.wav,0.6516290726817042,0.7518796992481203,Meow
09002_mix.wav,0.7769423558897243,1.0275689223057642,Shout
09002_mix.wav,1.0526315789473684,1.1027568922305764,Shatter
09002_mix.wav,2.681704260651629,4.711779448621554,Camera
09002_mix.wav,5.112781954887218,5.112781954887218,Scratching_(performance_technique)
09002_mix.wav,5.588972431077694,5.588972431077694,Church_bell
09002_mix.wav,5.68922305764411,6.140350877192982,Church_bell
09002_mix.wav,6.165413533834586,6.290726817042606,Fireworks
09002_mix.wav,6.365914786967418,6.365914786967418,Cheering
09002_mix.wav,6.390977443609022,6.390977443609022,Fireworks
09002_mix.wav,6.416040100250626,6.416040100250626,Church_bell
09002_mix.wav,6.4411027568922306,6.4411027568922306,Fireworks
09002_mix.wav,6.466165413533834,7.042606516290727,Church_bell
09002_mix.wav,7.969924812030075,8.922305764411027,Scratching_(performance_technique)
09003_mix.wav,0.7518796992481203,0.7769423558897243,Fireworks
09003_mix.wav,0.8020050125313283,1.7293233082706765,Bark
09003_mix.wav,4.56140350877193,5.538847117794486,Cheering
09003_mix.wav,7.8696741854636585,9.74937343358396,Shatter
09003_mix.wav,9.774436090225564,9.849624060150376,Camera
09004_mix.wav,0.3007518796992481,1.4035087719298245,Burping_and_eructation
09004_mix.wav,3.057644110275689,4.035087719298246,Meow
09004_mix.wav,5.488721804511278,5.488721804511278,Meow
09004_mix.wav,5.513784461152882,6.541353383458646,Cheering
09004_mix.wav,6.666666666666666,7.493734335839599,Cheering
09004_mix.wav,7.969924812030075,7.994987468671678,Shatter
09004_mix.wav,8.020050125313283,8.020050125313283,Cough
09004_mix.wav,8.045112781954886,8.897243107769423,Shatter
09004_mix.wav,8.922305764411027,8.922305764411027,Fireworks
09005_mix.wav,1.0025062656641603,1.3784461152882206,Camera
09005_mix.wav,1.4035087719298245,1.4035087719298245,Cheering
09005_mix.wav,1.4285714285714284,1.4536340852130325,Camera
