filename,onset,offset,event_label
09001_mix.wav,1.1528822055137844,2.280701754385965,Cough
09001_mix.wav,2.305764411027569,2.731829573934837,Fireworks
09001_mix.wav,2.756892230576441,2.756892230576441,Cough
09001_mix.wav,2.781954887218045,3.107769423558897,Fireworks
09001_mix.wav,3.8847117794486214,5.889724310776942,Cheering
09001_mix.wav,7.819548872180451,8.897243107769423,Meow
09001_mix.wav,8.972431077694235,8.972431077694235,Meow
09001_mix.wav,9.047619047619047,9.649122807017543,Meow
09001_mix.wav,9.674185463659148,9.724310776942355,Bark
09002_mix.wav,0.22556390977443608,0.8771929824561403,Shout
09002_mix.wav,2.6566416040100247,4.661654135338345,Camera
09002_mix.wav,5.162907268170426,5.162907268170426,Church_bell
09002_mix.wav,5.238095238095238,7.06766917293233,Church_bell
09002_mix.wav,7.969924812030075,8.997493734335839,Scratching_(performance_technique)
09003_mix.wav,0.7518796992481203,1.2030075187969924,Bark
09003_mix.wav,1.2280701754385963,1.2280701754385963,Shatter
09003_mix.wav,1.2531328320802004,1.7042606516290726,Bark
09003_mix.wav,4.56140350877193,5.538847117794486,Cheering
09003_mix.wav,7.844611528822055,8.24561403508772,Camera
09003_mix.wav,8.270676691729323,8.796992481203008,Shatter
09003_mix.wav,8.822055137844611,9.147869674185463,Cheering
09003_mix.wav,9.172932330827066,9.82456140350877,Shatter
09004_mix.wav,0.2506265664160401,1.6290726817042605,Burping_and_eructation
09004_mix.wav,2.907268170426065,4.235588972431078,Meow
09004_mix.wav,5.488721804511278,7.468671679197994,Cheering
09004_mix.wav,7.969924812030075,8.922305764411027,Shatter
09005_mix.wav,1.0025062656641603,1.3283208020050123,Shatter
09005_mix.wav,1.3533834586466165,1.3533834586466165,Cheering
09005_mix.wav,1.3784461152882206,1.7293233082706765,Shatter
09005_mix.wav,1.7543859649122806,1.9548872180451127,Cheering
09005_mix.wav,4.661654135338345,5.288220551378446,Bark
09005_mix.wav,6.365914786967418,6.741854636591478,Bark
09005_mix.wav,6.81704260651629,6.81704260651629,Bark
09005_mix.wav,7.844611528822055,8.746867167919799,Fireworks
09006_mix.wav,2.756892230576441,3.458646616541353,Meow
09006_mix.wav,3.4837092731829573,3.7092731829573933,Shout
09006_mix.wav,5.513784461152882,5.639097744360902,Fireworks
09006_mix.wav,5.664160401002506,6.340852130325814,Cough
09006_mix.wav,6.365914786967418,6.390977443609022,Scratching_(performance_technique)
09006_mix.wav,6.416040100250626,6.4411027568922306,Meow
09006_mix.wav,6.466165413533834,6.491228070175438,Scratching_(performance_technique)
09006_mix.wav,6.516290726817042,6.516290726817042,Meow
09007_mix.wav,1.4536340852130325,2.3308270676691727,Cough
09007_mix.wav,2.355889724310777,2.380952380952381,Fireworks
09007_mix.wav,2.4561403508771926,2.5313283208020048,Cough
09007_mix.wav,2.581453634085213,2.581453634085213,Cough
09007_mix.wav,6.4411027568922306,7.994987468671678,Cheering
09007_mix.wav,8.020050125313283,8.045112781954886,Fireworks
09007_mix.wav,8.070175438596491,8.145363408521304,Cheering
09007_mix.wav,8.170426065162907,8.19548872180451,Fireworks
09007_mix.wav,8.220551378446114,8.421052631578947,Cheering
09008_mix.wav,0.40100250626566414,1.4035087719298245,Burping_and_eructation
09008_mix.wav,6.06516290726817,6.290726817042606,Fireworks
09008_mix.wav,6.315789473684211,6.340852130325814,Meow
09008_mix.wav,6.365914786967418,6.390977443609022,Fireworks
09008_mix.wav,6.416040100250626,6.4411027568922306,Meow
09008_mix.wav,6.466165413533834,6.541353383458646,Burping_and_eructation
09008_mix.wav,6.5664160401002505,6.641604010025063,Shatter
09008_mix.wav,6.666666666666666,6.791979949874686,Bark
09008_mix.wav,6.81704260651629,6.8922305764411025,Cheering
09008_mix.wav,6.917293233082706,6.917293233082706,Burping_and_eructation
09008_mix.wav,6.94235588972431,6.94235588972431,Bark
09008_mix.wav,6.967418546365915,7.017543859649122,Burping_and_eructation
09009_mix.wav,1.7794486215538847,3.634085213032581,Fireworks
09009_mix.wav,3.659147869674185,3.734335839598997,Bark
09009_mix.wav,3.7593984962406015,3.7593984962406015,Fireworks
09009_mix.wav,6.5664160401002505,7.568922305764411,Shatter
09010_mix.wav,1.5538847117794485,3.533834586466165,Church_bell
09010_mix.wav,5.864661654135338,6.541353383458646,Shatter
09011_mix.wav,0.42606516290726815,0.45112781954887216,Camera
09011_mix.wav,0.47619047619047616,1.4035087719298245,Meow
09011_mix.wav,2.832080200501253,3.8095238095238093,Church_bell
09011_mix.wav,5.488721804511278,6.19047619047619,Shout
09011_mix.wav,6.215538847117794,6.290726817042606,Scratching_(performance_technique)
09011_mix.wav,6.315789473684211,6.641604010025063,Shout
09011_mix.wav,8.62155388471178,8.746867167919799,Cheering
09011_mix.wav,8.771929824561402,8.897243107769423,Shout
09011_mix.wav,8.922305764411027,8.922305764411027,Cheering
09011_mix.wav,8.947368421052632,8.972431077694235,Shout
09011_mix.wav,8.997493734335839,8.997493734335839,Fireworks
09011_mix.wav,9.022556390977442,9.047619047619047,Shout
09011_mix.wav,9.072681704260651,9.348370927318296,Fireworks
09011_mix.wav,9.3734335839599,9.548872180451127,Cheering
09011_mix.wav,9.57393483709273,9.699248120300751,Church_bell
09011_mix.wav,9.724310776942355,9.899749373433583,Cheering
09012_mix.wav,2.355889724310777,3.408521303258145,Cheering
09012_mix.wav,7.393483709273182,8.395989974937343,Burping_and_eructation
09012_mix.wav,8.44611528822055,8.471177944862156,Burping_and_eructation
09013_mix.wav,0.7518796992481203,1.9799498746867168,Meow
09013_mix.wav,3.6842105263157894,4.235588972431078,Shout
09013_mix.wav,4.260651629072681,4.31077694235589,Cheering
09013_mix.wav,4.335839598997493,4.7368421052631575,Shout
09013_mix.wav,4.93734335839599,4.962406015037594,Bark
09013_mix.wav,4.987468671679197,4.987468671679197,Shatter
09013_mix.wav,5.012531328320802,5.037593984962406,Shout
09013_mix.wav,5.0626566416040095,5.087719298245614,Shatter
09013_mix.wav,5.112781954887218,5.137844611528822,Cheering
09013_mix.wav,5.162907268170426,5.538847117794486,Shout
09013_mix.wav,5.56390977443609,5.588972431077694,Cheering
09013_mix.wav,5.614035087719298,5.614035087719298,Shout
09013_mix.wav,5.639097744360902,5.639097744360902,Cheering
09013_mix.wav,7.769423558897243,8.721804511278195,Cheering
09014_mix.wav,0.07518796992481203,0.12531328320802004,Shatter
09014_mix.wav,0.15037593984962405,1.0275689223057642,Bark
09014_mix.wav,2.8571428571428568,3.5588972431077694,Scratching_(performance_technique)
09014_mix.wav,5.162907268170426,6.19047619047619,Doorbell
09014_mix.wav,7.969924812030075,9.924812030075188,Meow
09015_mix.wav,1.2781954887218046,1.3032581453634084,Bark
09015_mix.wav,1.3283208020050123,1.3283208020050123,Meow
09015_mix.wav,1.3533834586466165,1.5288220551378444,Bark
09015_mix.wav,1.5538847117794485,1.5789473684210527,Camera
09015_mix.wav,1.6040100250626566,1.6541353383458646,Scratching_(performance_technique)
