filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.832080200501253,3.834586466165413,Cheering,0.7433096013963223,0.8549325466156006
10001_mix.wav,5.513784461152882,6.491228070175438,Cheering,0.32341000533256775,0.2788899540901184
10002_mix.wav,0.45112781954887216,2.380952380952381,Camera,0.8927602032562355,0.9174004793167114
10002_mix.wav,2.406015037593985,3.508771929824561,Cough,0.3932210842824795,0.3242080509662628
10002_mix.wav,5.137844611528822,6.090225563909774,Fireworks,0.43229858361576734,0.4348886162042618
10002_mix.wav,7.644110275689223,8.596491228070175,Shatter,0.3511951952976616,0.24950746446847916
10003_mix.wav,2.581453634085213,4.56140350877193,Cheering,0.7358763251878038,0.8717725872993469
10003_mix.wav,5.263157894736842,6.215538847117794,Fireworks,0.7555148225081595,0.8047749698162079
10003_mix.wav,7.769423558897243,8.44611528822055,Shout,0.42670325300207845,0.3668471872806549
10004_mix.wav,0.7518796992481203,1.4285714285714284,Meow,0.5871018651458952,0.5092215538024902
10004_mix.wav,4.636591478696742,5.639097744360902,Shatter,0.8232641711831092,0.8803343176841736
10004_mix.wav,7.117794486215539,9.097744360902254,Bark,0.3054196505418307,0.24664489924907684
10005_mix.wav,0.5764411027568922,1.5789473684210527,Fireworks,0.36387154774274677,0.2808482050895691
10005_mix.wav,3.7092731829573933,4.2105263157894735,Scratching_(performance_technique),0.8104746609926223,0.8914296925067902
10005_mix.wav,7.669172932330826,8.24561403508772,Cough,0.7160244078739829,0.7286347150802612
10006_mix.wav,0.7268170426065163,2.706766917293233,Camera,0.8450265179706525,0.8892123699188232
10006_mix.wav,4.385964912280701,6.340852130325814,Cough,0.9539022999696243,0.9887448847293854
10006_mix.wav,7.493734335839599,8.44611528822055,Church_bell,0.8713170548802928,0.9296120703220367
10007_mix.wav,0.8771929824561403,1.4786967418546366,Cheering,0.5040515483124182,0.5929839909076691
10007_mix.wav,6.115288220551378,8.120300751879698,Cough,0.2802726079084096,0.22045618295669556
10008_mix.wav,0.20050125313283207,1.1278195488721803,Church_bell,0.7742981735516239,0.9344256520271301
10008_mix.wav,2.581453634085213,4.56140350877193,Fireworks,0.634474401515496,0.6730128526687622
10008_mix.wav,5.538847117794486,6.466165413533834,Doorbell,0.2639244547289972,0.1021636575460434
10008_mix.wav,7.669172932330826,9.423558897243108,Meow,0.6409205640000957,0.6718054413795471
10009_mix.wav,0.9523809523809523,1.9548872180451127,Camera,0.3450855754548684,0.20301583409309387
10009_mix.wav,7.844611528822055,9.649122807017543,Fireworks,0.8188329330748982,0.8183430731296539
10010_mix.wav,0.10025062656641603,2.080200501253133,Scratching_(performance_technique),0.8907065263277367,0.9852510690689087
