filename,onset,offset,event_label,MeanProb,MedianProb
09001_mix.wav,1.2211874999999999,3.13125,Cough,0.8252743533888801,0.9731827974319458
09001_mix.wav,3.88275,5.8554375,Cheering,0.9941045045852661,0.9999507665634155
09001_mix.wav,7.828125,9.706875,Meow,0.8672995556145906,0.9969841837882996
09002_mix.wav,0.187875,1.0959375,Shout,0.9066906078108425,0.9873793125152588
09002_mix.wav,2.692875,4.6655625,Camera,0.9999080234103732,0.9999936819076538
09002_mix.wav,5.072625,7.0453125,Church_bell,0.9990968287937225,0.9999946355819702
09002_mix.wav,7.953375,8.955375,Scratching_(performance_technique),0.9956020098179579,0.9999533295631409
09003_mix.wav,0.7515,1.7221875,Bark,0.9689396139114134,0.9884085059165955
09003_mix.wav,4.571625,5.5423124999999995,Cheering,0.9999960891662105,1.0
09003_mix.wav,7.828125,9.8008125,Cheering,0.9911923058449276,0.9999260902404785
09004_mix.wav,0.313125,1.7848125,Burping_and_eructation,0.9881495579760126,0.9999996423721313
09004_mix.wav,2.943375,4.3524375,Meow,0.9965650094879999,0.9999717473983765
09004_mix.wav,5.511,7.452375,Cheering,0.9873332410089432,0.9947730600833893
09004_mix.wav,7.9220625,8.9240625,Shatter,0.7204067255370319,0.9860495626926422
09005_mix.wav,1.002,1.9726875000000001,Shatter,0.9760463276217061,0.9932328462600708
09005_mix.wav,4.6655625,5.2291875,Bark,0.9383437666628096,0.9904578328132629
09005_mix.wav,6.074625,6.63825,Bark,0.8482176760832468,0.8294782340526581
09005_mix.wav,7.953375,8.64225,Fireworks,0.9403466202995994,0.9838640987873077
09006_mix.wav,2.7868125,3.569625,Meow,0.9883281350135803,0.9999967813491821
09006_mix.wav,5.5423124999999995,6.513,Cough,0.9795215456716476,0.9987767338752747
09007_mix.wav,1.4716875,2.7555,Cough,0.9972712615641152,0.9997836947441101
09007_mix.wav,6.450375,8.39175,Cheering,0.9981188581835839,0.9998952746391296
09008_mix.wav,0.4070625,1.4090624999999999,Burping_and_eructation,0.9892544336616993,0.9999879002571106
09008_mix.wav,6.0433125,7.014,Meow,0.8355778162517855,0.9997509121894836
09009_mix.wav,1.7848125,3.7575,Fireworks,0.9969964623451233,0.9999997615814209
09009_mix.wav,6.575625,7.5463125,Shatter,0.9995472527319386,1.0
09010_mix.wav,1.565625,3.5383125,Church_bell,0.9992595920487056,0.999998927116394
09010_mix.wav,5.7928125,6.700875,Shatter,0.7918640552409764,0.9296696186065674
09011_mix.wav,0.43837499999999996,1.37775,Meow,0.9989561259746551,0.999494343996048
09011_mix.wav,2.8494375,3.820125,Church_bell,0.9960957996306881,0.9999996423721313
09011_mix.wav,5.448375,6.7635,Shout,0.98548300635247,0.9999990463256836
