filename,onset,offset,event_label
09001_mix.wav,0.9022556390977443,0.9523809523809523,Cough
09001_mix.wav,1.1528822055137844,1.6040100250626566,Cough
09001_mix.wav,1.6290726817042605,1.6791979949874687,Fireworks
09001_mix.wav,1.7042606516290726,1.7543859649122806,Cough
09001_mix.wav,1.7794486215538847,1.9047619047619047,Fireworks
09001_mix.wav,1.9298245614035086,1.9799498746867168,Cough
09001_mix.wav,2.0050125313283207,2.0300751879699246,Fireworks
09001_mix.wav,2.0551378446115285,2.080200501253133,Cough
09001_mix.wav,2.1052631578947367,2.155388471177945,Burping_and_eructation
09001_mix.wav,2.180451127819549,2.2556390977443606,Fireworks
09001_mix.wav,2.280701754385965,2.3308270676691727,Burping_and_eructation
09001_mix.wav,2.355889724310777,2.380952380952381,Fireworks
09001_mix.wav,2.406015037593985,2.8571428571428568,Cough
09001_mix.wav,2.882205513784461,3.107769423558897,Fireworks
09001_mix.wav,3.8847117794486214,5.889724310776942,Cheering
09001_mix.wav,7.719298245614034,9.724310776942355,Meow
09002_mix.wav,0.2506265664160401,1.2280701754385963,Shout
09002_mix.wav,2.6566416040100247,4.661654135338345,Camera
09002_mix.wav,5.087719298245614,7.06766917293233,Church_bell
09002_mix.wav,7.969924812030075,8.972431077694235,Scratching_(performance_technique)
09003_mix.wav,0.7268170426065163,1.7293233082706765,Bark
09003_mix.wav,4.56140350877193,5.538847117794486,Cheering
09003_mix.wav,7.844611528822055,8.822055137844611,Cheering
09003_mix.wav,8.847117794486214,9.448621553884712,Shatter
09003_mix.wav,9.473684210526315,9.598997493734336,Cheering
09003_mix.wav,9.62406015037594,9.62406015037594,Shatter
09003_mix.wav,9.649122807017543,9.799498746867167,Cheering
09003_mix.wav,9.82456140350877,9.82456140350877,Shatter
09004_mix.wav,0.2506265664160401,0.2756892230576441,Burping_and_eructation
09004_mix.wav,0.3258145363408521,1.4536340852130325,Burping_and_eructation
09004_mix.wav,1.6040100250626566,1.6040100250626566,Burping_and_eructation
09004_mix.wav,1.6541353383458646,1.6541353383458646,Burping_and_eructation
09004_mix.wav,2.932330827067669,4.285714285714286,Meow
09004_mix.wav,5.488721804511278,7.443609022556391,Cheering
09004_mix.wav,7.944862155388471,8.947368421052632,Shatter
09005_mix.wav,0.9774436090225563,1.9548872180451127,Shatter
09005_mix.wav,4.335839598997493,4.385964912280701,Bark
09005_mix.wav,4.461152882205513,5.488721804511278,Bark
09005_mix.wav,6.365914786967418,6.716791979949875,Bark
09005_mix.wav,7.844611528822055,8.947368421052632,Fireworks
09006_mix.wav,0.3258145363408521,0.40100250626566414,Meow
09006_mix.wav,0.42606516290726815,0.42606516290726815,Burping_and_eructation
09006_mix.wav,0.45112781954887216,0.45112781954887216,Meow
09006_mix.wav,0.47619047619047616,0.5513784461152882,Bark
