filename,onset,offset,event_label
09001_mix.wav,1.2211874999999999,2.6615625,Cough
09001_mix.wav,2.692875,2.692875,Fireworks
09001_mix.wav,2.7241874999999998,2.7241874999999998,Church_bell
09001_mix.wav,2.7555,2.8494375,Cough
09001_mix.wav,2.88075,3.0373125,Fireworks
09001_mix.wav,3.068625,3.13125,Cough
09001_mix.wav,3.88275,5.8554375,Cheering
09001_mix.wav,7.828125,9.4250625,Meow
09001_mix.wav,9.5503125,9.6129375,Cough
09001_mix.wav,9.64425,9.64425,Scratching_(performance_technique)
09001_mix.wav,9.706875,9.706875,Cough
09002_mix.wav,0.187875,1.0959375,Shout
09002_mix.wav,2.692875,4.6655625,Camera
09002_mix.wav,5.072625,7.0453125,Church_bell
09002_mix.wav,7.953375,8.955375,Scratching_(performance_technique)
09003_mix.wav,0.7515,1.7221875,Bark
09003_mix.wav,4.571625,5.5423124999999995,Cheering
09003_mix.wav,7.828125,9.8008125,Cheering
09004_mix.wav,0.313125,1.7848125,Burping_and_eructation
09004_mix.wav,2.943375,4.3524375,Meow
09004_mix.wav,5.511,7.452375,Cheering
09004_mix.wav,7.9220625,8.5483125,Shatter
09004_mix.wav,8.579625,8.6735625,Fireworks
09004_mix.wav,8.704875,8.704875,Shatter
09004_mix.wav,8.7361875,8.9240625,Fireworks
09005_mix.wav,1.002,1.9726875000000001,Shatter
09005_mix.wav,4.6655625,5.2291875,Bark
09005_mix.wav,6.074625,6.63825,Bark
09005_mix.wav,7.953375,8.64225,Fireworks
09006_mix.wav,2.7868125,3.569625,Meow
09006_mix.wav,5.5423124999999995,6.4816875,Cough
09006_mix.wav,6.513,6.513,Shout
09007_mix.wav,1.4716875,2.7555,Cough
09007_mix.wav,6.450375,8.39175,Cheering
09008_mix.wav,0.4070625,1.4090624999999999,Burping_and_eructation
09008_mix.wav,6.0433125,6.7948125,Meow
09008_mix.wav,6.826125,6.951375,Bark
09008_mix.wav,6.9826875,7.014,Shout
09009_mix.wav,1.7848125,3.7575,Fireworks
09009_mix.wav,6.575625,7.5463125,Shatter
09009_mix.wav,7.64025,7.64025,Shatter
09010_mix.wav,1.565625,3.5383125,Church_bell
