filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.88075,3.8514375,Cheering,0.8408728073681554,0.9581761360168457
10001_mix.wav,5.4796875,6.450375,Fireworks,0.9527353778962167,0.9921087622642517
10002_mix.wav,0.43837499999999996,3.4756875,Fireworks,0.7775120148051184,0.984351396560669
10002_mix.wav,5.13525,6.074625,Bark,0.9615582009156545,0.9755166172981262
10002_mix.wav,7.6089375,8.7988125,Fireworks,0.711495352810935,0.8101405799388885
10003_mix.wav,0.25049999999999994,1.189875,Fireworks,0.7512264206384619,0.9925299286842346
10003_mix.wav,2.5989375,4.5403125,Shout,0.8368305513455022,0.9623471796512604
10003_mix.wav,5.2291875,6.199875,Fireworks,0.9889451726790397,0.9969016313552856
10003_mix.wav,7.7655,8.5483125,Meow,0.9633082056045532,0.9999370574951172
10004_mix.wav,0.7201875,2.7868125,Meow,0.8686560202728618,0.9819588959217072
10004_mix.wav,4.6029375,5.573625,Shatter,0.5363762907443508,0.5107315182685852
10004_mix.wav,7.076625,8.0473125,Church_bell,0.9567756941241603,0.9945684671401978
10004_mix.wav,8.078625,9.0493125,Cough,0.48753435969833403,0.4707099199295044
10005_mix.wav,0.5949375,1.565625,Cheering,0.30886200753617055,0.08493545651435852
10005_mix.wav,3.38175,4.38375,Shatter,0.8383888374082744,0.9177157282829285
10005_mix.wav,7.577625,8.5483125,Cough,0.8929093691610521,0.9464711546897888
10006_mix.wav,2.066625,2.7241874999999998,Camera,0.9666176438331604,0.9959105253219604
10006_mix.wav,4.38375,6.325125,Cough,0.9929021616135875,0.9999390840530396
10006_mix.wav,7.4836875,8.454375,Church_bell,0.9986215887531158,0.9991994500160217
10007_mix.wav,0.8767499999999999,1.503,Camera,0.7482124783098698,0.882283627986908
10008_mix.wav,0.2191875,0.5323125,Church_bell,0.9130096971988678,0.9332166016101837
10008_mix.wav,0.5636249999999999,1.1585625,Cheering,0.9337925409015856,0.9969649910926819
10008_mix.wav,2.567625,4.571625,Church_bell,0.9988386547192931,0.9999996423721313
10008_mix.wav,5.511,6.4816875,Fireworks,0.8815834200189959,0.9991151690483093
10008_mix.wav,7.6089375,9.4250625,Church_bell,0.615106269998219,0.6999912858009338
10009_mix.wav,0.9706874999999999,1.941375,Shout,0.4926162722610658,0.5412704348564148
10009_mix.wav,3.444375,4.4150625,Fireworks,0.8638507195057408,0.9008781313896179
10009_mix.wav,7.828125,9.8008125,Fireworks,0.9641220484461103,0.998439610004425
10010_mix.wav,0.09393750000000001,0.313125,Scratching_(performance_technique),0.9589587194578988,0.987676739692688
10010_mix.wav,0.34443749999999995,2.066625,Cheering,0.6087947704109617,0.8288003206253052
10010_mix.wav,4.321125,5.2918125,Church_bell,0.9452907827592665,0.9623622894287109
10010_mix.wav,5.323125,6.2938125,Fireworks,0.6299402944503292,0.740751326084137
10010_mix.wav,7.327125,8.2978125,Church_bell,0.9959605220825442,0.999987006187439
10011_mix.wav,2.191875,3.13125,Meow,0.9936486124992371,0.9999986886978149
10011_mix.wav,6.7321875,9.018,Bark,0.875562312668317,0.8900050520896912
10012_mix.wav,0.2818125,1.9726875000000001,Shatter,0.9335828738080131,0.9958564043045044
10012_mix.wav,2.567625,3.2878125,Burping_and_eructation,0.7354062406913094,0.8891483545303345
10012_mix.wav,5.1665625,6.13725,Burping_and_eructation,0.722120899662015,0.9566916227340698
10012_mix.wav,7.953375,9.6129375,Shout,0.9844628864864133,0.9984391331672668
10013_mix.wav,1.2525,2.7555,Camera,0.7150752386854341,0.8765651881694794
10013_mix.wav,5.323125,6.1059375,Doorbell,0.7265507912635804,0.7561144828796387
10014_mix.wav,2.7868125,3.7888125,Fireworks,0.5313037694431841,0.538631945848465
10014_mix.wav,7.702875,9.1745625,Scratching_(performance_technique),0.9700197666249377,0.9951162338256836
10014_mix.wav,9.205875,9.6129375,Meow,0.9641285217725314,0.9950359463691711
10015_mix.wav,1.189875,2.1605625,Fireworks,0.9953123004205765,0.9998283386230469
10015_mix.wav,4.5403125,5.4796875,Church_bell,0.6653226134056847,0.7483782768249512
10015_mix.wav,6.826125,8.4230625,Doorbell,0.9466335294293422,0.9998408555984497
10016_mix.wav,0.4070625,2.9746875,Cheering,0.7840790066793266,0.9696155786514282
10016_mix.wav,3.006,3.6009375,Shout,0.757587343454361,0.79265296459198
10016_mix.wav,3.63225,4.7281875,Cheering,0.7065330241407667,0.8583612442016602
10016_mix.wav,5.573625,7.014,Camera,0.7411081952893216,0.7637370228767395
10016_mix.wav,7.6715625,8.64225,Bark,0.360342372449175,0.3851452171802521
10017_mix.wav,0.9706874999999999,1.5343125,Cough,0.886856883764267,0.9073125422000885
10017_mix.wav,4.6655625,5.6049375,Camera,0.855418185889721,0.9628891348838806
10017_mix.wav,7.076625,8.0473125,Church_bell,0.9766353570645855,0.9987995624542236
10018_mix.wav,0.187875,0.5323125,Camera,0.6711908456954089,0.870636522769928
10018_mix.wav,0.5636249999999999,1.2838125,Shatter,0.9224197268486023,0.9790555834770203
10018_mix.wav,2.7555,3.2878125,Shatter,0.8880119183484245,0.9147851467132568
10018_mix.wav,5.072625,6.074625,Camera,0.5335280703147873,0.6349462270736694
10018_mix.wav,7.64025,8.6109375,Bark,0.4066625938134929,0.4628702700138092
10019_mix.wav,0.34443749999999995,1.2211874999999999,Bark,0.7487435298306602,0.7436134219169617
10019_mix.wav,4.195875,6.1685625,Cheering,0.9997703035672506,0.9999961853027344
10019_mix.wav,6.7948125,8.1099375,Burping_and_eructation,0.9141604559762138,0.9629098474979401
10019_mix.wav,8.14125,8.7988125,Fireworks,0.804791883343742,0.8568556904792786
10020_mix.wav,0.9706874999999999,2.066625,Meow,0.9733830554144723,0.9999731779098511
10020_mix.wav,6.9200625,8.2351875,Cheering,0.8949239055315653,0.9698706865310669
10020_mix.wav,8.2665,8.7675,Meow,0.7283886568620801,0.9472142457962036
10021_mix.wav,0.2818125,1.2525,Meow,0.6297899205838481,0.8455130457878113
10021_mix.wav,2.5989375,3.569625,Bark,0.988350062601028,0.9999761581420898
10021_mix.wav,5.949375,6.450375,Shout,0.8278589323163033,0.8468725383281708
10021_mix.wav,7.577625,8.5483125,Camera,0.8246553655593626,0.8675817251205444
10022_mix.wav,0.37575000000000003,1.3151249999999999,Cough,0.5176140064994494,0.5788914263248444
10022_mix.wav,4.070625,4.88475,Fireworks,0.7612660063000826,0.9084823727607727
10022_mix.wav,6.826125,7.7655,Shatter,0.7099215646584829,0.7456163763999939
10023_mix.wav,2.8181249999999998,4.2585,Cough,0.9645070615022079,0.9998278915882111
10023_mix.wav,6.0433125,8.0473125,Shout,0.7647723242989741,0.9895786643028259
10024_mix.wav,1.1272499999999999,1.4716875,Fireworks,0.947558733549985,0.9889400601387024
10024_mix.wav,1.503,2.567625,Camera,0.9293553268208223,0.9897010028362274
10024_mix.wav,3.945375,5.323125,Cough,0.8384369936856356,0.9372701644897461
10024_mix.wav,7.4836875,9.456375,Fireworks,0.5660268910347469,0.6490400433540344
10025_mix.wav,0.9080625,2.2231875,Meow,0.9255981090522948,0.9732968211174011
10025_mix.wav,4.1019375,5.0413125,Cough,0.6014326321582,0.6770581007003784
10025_mix.wav,6.9826875,8.955375,Shatter,0.6913122996569626,0.8068410158157349
10026_mix.wav,0.313125,1.2838125,Cough,0.7991581357294514,0.9177492260932922
10026_mix.wav,2.943375,3.9140625,Fireworks,0.9544827467010867,0.9973067045211792
10026_mix.wav,5.323125,6.074625,Shout,0.9484511787692705,0.9878392815589905
10026_mix.wav,6.1059375,6.700875,Burping_and_eructation,0.9587590161122774,0.9965121150016785
10026_mix.wav,7.64025,8.6109375,Fireworks,0.9581823195180585,0.9871326684951782
10027_mix.wav,2.943375,3.9140625,Scratching_(performance_technique),0.9635970207952684,0.9913391470909119
10027_mix.wav,3.945375,4.7281875,Fireworks,0.9519456481933594,0.9990586638450623
10027_mix.wav,7.702875,8.203875,Shout,0.7392795961350203,0.8138881623744965
10028_mix.wav,0.2818125,1.4090624999999999,Fireworks,0.7556759381485689,0.9092109203338623
10028_mix.wav,1.440375,2.2231875,Meow,0.9859146690368652,0.9944673776626587
10028_mix.wav,2.7555,3.820125,Camera,0.9718793805907754,0.9839843511581421
10028_mix.wav,5.1665625,6.012,Meow,0.6787757534119818,0.9000032544136047
10028_mix.wav,7.6089375,8.579625,Shatter,0.8387453227994903,0.9979830980300903
10029_mix.wav,2.7555,3.694875,Church_bell,0.40455276491120457,0.42453673481941223
10029_mix.wav,8.1099375,8.8614375,Meow,0.8523417388399442,0.8860442340373993
10030_mix.wav,2.9120624999999998,4.822125,Fireworks,0.5658293824459686,0.5192186236381531
10031_mix.wav,0.187875,1.1272499999999999,Camera,0.5420243342717489,0.5134709477424622
10031_mix.wav,2.9746875,3.9140625,Cough,0.5992095919946829,0.7067107856273651
10031_mix.wav,5.072625,6.012,Fireworks,0.8660633792479833,0.9890618622303009
10031_mix.wav,7.6089375,8.5483125,Fireworks,0.514315182964007,0.4897553026676178
10032_mix.wav,2.6302499999999998,3.2878125,Cough,0.8893428444862366,0.999945878982544
10032_mix.wav,7.1079375,8.1099375,Camera,0.35576693396342307,0.09600156545639038
10033_mix.wav,0.4070625,1.5343125,Shatter,0.7856295957333512,0.925952672958374
10033_mix.wav,4.571625,6.4816875,Cough,0.9577726306485348,0.9999681711196899
10033_mix.wav,8.078625,9.2371875,Cough,0.9833136925826201,0.9984440207481384
10034_mix.wav,0.939375,1.87875,Fireworks,0.4945102194634577,0.5861949324607849
10034_mix.wav,3.820125,4.7908125,Burping_and_eructation,0.6169315886593634,0.7468562126159668
10034_mix.wav,7.452375,8.3604375,Shatter,0.678517557295232,0.8238285779953003
10034_mix.wav,8.39175,8.9240625,Fireworks,0.8986389566870296,0.9477447271347046
10034_mix.wav,8.955375,9.331125,Camera,0.4109540022909641,0.41527849435806274
10035_mix.wav,1.62825,2.6302499999999998,Camera,0.9801755603402853,0.9917214214801788
10035_mix.wav,5.448375,6.0433125,Fireworks,0.8346286039603384,0.9287952184677124
10036_mix.wav,0.2191875,2.1605625,Doorbell,0.889956051063153,0.9721404612064362
10036_mix.wav,3.0999375,3.88275,Shout,0.727656187415123,0.8771195411682129
10036_mix.wav,5.0413125,6.012,Church_bell,0.47362739328415165,0.5273301005363464
10036_mix.wav,7.7655,8.6735625,Bark,0.9032116491219093,0.9947319030761719
10037_mix.wav,1.3151249999999999,2.0353125,Fireworks,0.9693548860757247,0.9980872273445129
10037_mix.wav,2.066625,3.2878125,Bark,0.8724635273982317,0.9930260181427002
10037_mix.wav,4.4150625,5.38575,Cough,0.9887872357522288,0.9998711347579956
10037_mix.wav,6.7948125,8.7675,Church_bell,0.85812808573246,0.9983012676239014
10038_mix.wav,1.1272499999999999,2.0979375,Fireworks,0.7676351176154229,0.9456202983856201
10038_mix.wav,3.6009375,4.5403125,Fireworks,0.6744662324587504,0.7210871875286102
10038_mix.wav,7.452375,9.39375,Bark,0.9994924875997728,0.9999972581863403
10039_mix.wav,0.814125,1.690875,Meow,0.9563195747988564,0.9998688101768494
10039_mix.wav,4.3524375,4.8534375,Cough,0.8873186782002449,0.8773529827594757
10039_mix.wav,7.2645,8.2978125,Doorbell,0.9623527129491171,0.9982264637947083
10040_mix.wav,1.0333125,3.006,Camera,0.8325959765721881,0.9430316686630249
10040_mix.wav,3.444375,5.3544375,Shout,0.33933129325722816,0.2666197121143341
10040_mix.wav,7.515,8.6109375,Scratching_(performance_technique),0.9647027407373701,0.9998934268951416
10041_mix.wav,0.25049999999999994,0.43837499999999996,Cheering,0.9855033159255981,0.9980238378047943
10041_mix.wav,0.4696874999999999,1.2211874999999999,Church_bell,0.984841542939345,0.9998447299003601
10041_mix.wav,2.7241874999999998,3.694875,Cough,0.6111187826003691,0.8135530352592468
10041_mix.wav,5.3544375,6.2938125,Camera,0.5687755450839177,0.6522710919380188
10041_mix.wav,7.7655,8.7988125,Cheering,0.8013630437128472,0.8970270156860352
10042_mix.wav,0.8767499999999999,1.87875,Scratching_(performance_technique),0.9970577321946621,0.9999474883079529
10042_mix.wav,4.195875,6.1685625,Shout,0.8453193160276564,0.9989244341850281
10042_mix.wav,7.452375,8.6735625,Burping_and_eructation,0.9576110748144296,0.9948959946632385
10043_mix.wav,0.2818125,1.002,Shatter,0.6241097370081622,0.7304956912994385
10043_mix.wav,3.88275,4.9786875,Bark,0.8694944168840136,0.994001567363739
10043_mix.wav,7.953375,9.9260625,Cheering,0.23247924879546017,0.03357298672199249
10044_mix.wav,0.313125,1.1585625,Fireworks,0.9793796164018137,0.9997414946556091
10044_mix.wav,5.2918125,7.2645,Bark,0.9981436369911073,0.999956488609314
10045_mix.wav,0.09393750000000001,0.6575624999999999,Shout,0.9464100831084781,0.9800791144371033
10045_mix.wav,0.688875,2.1605625,Cheering,0.9017120885088089,0.9964260458946228
10045_mix.wav,2.9746875,3.88275,Cheering,0.9618839600990559,0.9867662191390991
10045_mix.wav,5.7928125,6.5443125,Cheering,0.9587744697928429,0.9845977127552032
10045_mix.wav,6.575625,7.3584375,Shatter,0.9933983159065246,0.9999349117279053
10045_mix.wav,7.89075,8.7361875,Doorbell,0.5813712662568798,0.5849974155426025
10045_mix.wav,8.7675,9.7695,Scratching_(performance_technique),0.7044889816788782,0.8401355147361755
10046_mix.wav,0.5323125,1.690875,Meow,0.4993687096379093,0.570525586605072
10046_mix.wav,8.329125,8.955375,Fireworks,0.8997696250677109,0.972048819065094
10047_mix.wav,0.4070625,1.2211874999999999,Scratching_(performance_technique),0.9851143910334661,0.9991291463375092
10047_mix.wav,1.2525,1.87875,Shatter,0.781121450662613,0.8221363127231598
10047_mix.wav,1.9100625,2.3484375,Bark,0.4138302111199924,0.259467177093029
10047_mix.wav,2.9746875,3.9140625,Meow,0.7997281084458033,0.8843584060668945
10047_mix.wav,5.7301874999999995,6.325125,Cough,0.8804867612688165,0.9553337693214417
10048_mix.wav,0.501,1.816125,Camera,0.8112150302955082,0.8451730012893677
10048_mix.wav,2.9746875,3.7888125,Camera,0.7524758812326652,0.9757266640663147
10048_mix.wav,5.4796875,7.452375,Church_bell,0.9783009536682613,0.9990447163581848
10048_mix.wav,7.828125,8.7361875,Cough,0.8727654033693774,0.9642239809036255
10049_mix.wav,0.187875,2.12925,Shatter,0.8768306777774049,0.9998717308044434
10049_mix.wav,2.9120624999999998,4.1019375,Cough,0.916361496636742,0.9554932415485382
10049_mix.wav,4.13325,5.4170625,Meow,0.4608286448595364,0.32507896423339844
10049_mix.wav,5.448375,6.012,Shout,0.7808597203758028,0.8528642058372498
10050_mix.wav,1.189875,3.1625625,Shout,0.98629506523647,0.9996637105941772
10050_mix.wav,3.5383125,5.511,Bark,0.4852150793580915,0.4075547456741333
10050_mix.wav,6.826125,7.7655,Burping_and_eructation,0.6249524301538865,0.751113086938858
10051_mix.wav,0.1565625,1.2525,Bark,0.8756065360137395,0.9873844385147095
10051_mix.wav,5.197875,6.1685625,Shatter,0.9937230406268951,0.9994471669197083
10052_mix.wav,0.5636249999999999,1.4716875,Bark,0.9692001198900158,0.9998507499694824
10052_mix.wav,4.7595,5.573625,Bark,0.9457107369716351,0.9999851584434509
10052_mix.wav,7.201875,9.0493125,Scratching_(performance_technique),0.9714342830544811,0.9999982118606567
10053_mix.wav,0.7828125,2.7868125,Fireworks,0.969674738124013,0.9999377131462097
10053_mix.wav,3.507,4.13325,Camera,0.9306168377399444,0.9901569485664368
10054_mix.wav,0.37575000000000003,2.3484375,Bark,0.8194878233956092,0.9842132329940796
10054_mix.wav,6.7635,8.7361875,Fireworks,0.6615050884466323,0.7527586221694946
10055_mix.wav,0.187875,1.0959375,Shatter,0.8711522632631762,0.9901692867279053
10055_mix.wav,3.068625,3.7888125,Shatter,0.9753930179969125,0.9949517250061035
10055_mix.wav,5.0413125,7.2958125,Cough,0.9631961219840579,0.9993659555912018
10055_mix.wav,8.078625,9.7695,Cough,0.9557642826327571,0.9991202056407928
10056_mix.wav,1.690875,2.88075,Shout,0.9000523121733415,0.9980365633964539
10056_mix.wav,3.2565,4.070625,Church_bell,0.4730837228349768,0.492279052734375
10056_mix.wav,7.201875,7.9220625,Cheering,0.8172211841396664,0.884564220905304
10056_mix.wav,7.953375,8.8614375,Doorbell,0.5756502608800756,0.5874559879302979
10057_mix.wav,1.87875,2.88075,Meow,0.9463067445904016,0.9992358088493347
10057_mix.wav,5.1665625,6.1059375,Fireworks,0.9830436507860819,0.9913137555122375
10058_mix.wav,2.692875,3.6635625,Meow,0.9862386738100359,0.9972043633460999
10058_mix.wav,5.8554375,6.826125,Scratching_(performance_technique),0.9352090406802392,0.9942647814750671
10059_mix.wav,0.187875,1.1585625,Fireworks,0.9803249259148875,0.9968830347061157
10059_mix.wav,3.006,4.9786875,Cheering,0.9999218062748985,0.9999966621398926
10059_mix.wav,5.01,6.0433125,Shout,0.7605827240989708,0.9971988201141357
10059_mix.wav,7.828125,8.6735625,Cough,0.9676589943744518,0.9953352808952332
10060_mix.wav,1.1272499999999999,3.1625625,Scratching_(performance_technique),0.9937767615685096,0.9999996423721313
10060_mix.wav,4.1645625,5.13525,Cheering,0.999784642650235,0.9999997615814209
10060_mix.wav,5.573625,6.4190625,Cheering,0.8074552516142527,0.8369048833847046
10060_mix.wav,6.450375,7.2958125,Shout,0.9426130255063375,0.974869430065155
10060_mix.wav,7.9220625,8.7988125,Scratching_(performance_technique),0.6787566491735301,0.8043860793113708
10061_mix.wav,0.5323125,1.440375,Fireworks,0.9944304330595608,0.997696578502655
10061_mix.wav,4.6655625,5.1665625,Fireworks,0.391104637645185,0.327995702624321
10061_mix.wav,5.573625,6.13725,Burping_and_eructation,0.665331459707684,0.7591744065284729
10061_mix.wav,7.201875,8.1099375,Cough,0.7924459671665882,0.9028891921043396
10062_mix.wav,1.1272499999999999,3.13125,Shatter,0.9991182936355472,0.9999929070472717
10062_mix.wav,3.694875,4.7908125,Shatter,0.9725264515195574,0.9995430707931519
10062_mix.wav,7.7655,8.579625,Burping_and_eructation,0.9785050681004157,0.9995973706245422
10063_mix.wav,0.501,0.814125,Scratching_(performance_technique),0.9686736762523651,0.9918340444564819
10063_mix.wav,1.2525,2.191875,Bark,0.39849969347318015,0.4036785960197449
10063_mix.wav,3.006,4.63425,Cheering,0.3848742239665276,0.3622668385505676
10063_mix.wav,5.2291875,6.199875,Bark,0.4911954549531783,0.24840115010738373
10063_mix.wav,7.828125,8.7988125,Fireworks,0.9843294928150792,0.9999685287475586
10064_mix.wav,0.37575000000000003,1.565625,Cough,0.352746803226254,0.13265306130051613
10064_mix.wav,2.567625,4.509,Cheering,0.7817875221972505,0.9987441301345825
10064_mix.wav,5.323125,6.38775,Cough,0.974408498581718,0.9999608397483826
10064_mix.wav,7.7968125,9.7695,Meow,0.9988929260344732,0.9999871253967285
10065_mix.wav,0.2191875,1.1272499999999999,Cheering,0.9317702394107292,0.9873805046081543
10065_mix.wav,2.88075,3.8514375,Meow,0.5037003166733249,0.397857666015625
10065_mix.wav,5.13525,7.076625,Church_bell,0.8002858613767931,0.8562775254249573
