filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.8720626631853783,3.838120104438642,Cheering,0.971181463550877,0.9996086955070496
10001_mix.wav,5.509138381201044,6.449086161879896,Fireworks,0.513428095728159,0.5572991073131561
10002_mix.wav,0.4177545691906005,2.4804177545691903,Cheering,0.711234355405418,0.8641151785850525
10002_mix.wav,2.506527415143603,3.4725848563968666,Fireworks,0.5940571696170278,0.7390316128730774
10002_mix.wav,5.117493472584856,6.08355091383812,Fireworks,0.861507036395975,0.8871016502380371
10002_mix.wav,7.5979112271540465,8.56396866840731,Shatter,0.7408979479726907,0.8608440160751343
10003_mix.wav,2.5848563968668405,4.543080939947781,Cheering,0.7628009176254272,0.7611629366874695
10003_mix.wav,5.248041775456919,6.214099216710182,Fireworks,0.9181972291018512,0.9678568840026855
10003_mix.wav,7.806788511749347,8.381201044386422,Meow,0.8888876844536174,0.949467808008194
10004_mix.wav,0.835509138381201,1.6449086161879896,Shout,0.8071696758270264,0.8300347328186035
10004_mix.wav,2.010443864229765,2.8198433420365534,Meow,0.8286539508450416,0.8583704233169556
10004_mix.wav,4.621409921671018,5.587467362924282,Shatter,0.8867305460813883,0.9995443224906921
10004_mix.wav,7.101827676240209,9.060052219321149,Church_bell,0.43779958367347716,0.3783877491950989
10005_mix.wav,0.5744125326370757,1.5665796344647518,Fireworks,0.5405104954383875,0.6155235171318054
10005_mix.wav,3.3681462140992164,4.412532637075718,Shatter,0.8681856527924537,0.9916213750839233
10005_mix.wav,7.624020887728459,8.433420365535248,Shatter,0.40234850725579646,0.3328278660774231
10006_mix.wav,0.7049608355091384,2.7415143603133156,Camera,0.9910754836522616,0.999965488910675
10006_mix.wav,4.360313315926892,6.344647519582245,Cough,0.8998922615459091,0.9979302287101746
10006_mix.wav,7.493472584856397,8.45953002610966,Church_bell,0.9868872294554839,0.9945883750915527
10007_mix.wav,0.8616187989556136,1.4882506527415142,Cheering,0.6087588157194356,0.6491416990756989
10008_mix.wav,0.20887728459530025,1.1488250652741514,Shout,0.47608346184198225,0.5115111470222473
10008_mix.wav,2.5848563968668405,3.1592689295039165,Fireworks,0.9165462553501129,0.9728351533412933
10008_mix.wav,3.185378590078329,4.543080939947781,Church_bell,0.6087452269230897,0.6682526469230652
10008_mix.wav,5.535248041775457,6.5013054830287205,Doorbell,0.9118134206211245,0.9534329175949097
10008_mix.wav,7.650130548302871,9.425587467362924,Fireworks,0.22281935397425995,0.0712011530995369
10009_mix.wav,0.9399477806788511,1.9321148825065273,Camera,0.9841484301968625,0.9985846281051636
10009_mix.wav,3.446475195822454,4.412532637075718,Fireworks,0.5454179247891581,0.5324867367744446
10009_mix.wav,7.859007832898172,9.817232375979112,Fireworks,0.9880151112874349,0.9971997737884521
10010_mix.wav,0.10443864229765012,2.06266318537859,Scratching_(performance_technique),0.632279318695267,0.8564873933792114
10010_mix.wav,4.33420365535248,6.29242819843342,Church_bell,0.7325304280221462,0.9075714945793152
10010_mix.wav,7.336814621409921,8.302872062663186,Fireworks,0.627275250852108,0.7590872645378113
10011_mix.wav,2.297650130548303,3.0548302872062663,Scratching_(performance_technique),0.4538658709457979,0.48171907663345337
