filename,onset,offset,event_label
00001_mix.wav,2.8521429192297485,3.852142919229749,Cheering
00001_mix.wav,5.468055921327309,6.468055921327309,Church_bell
00002_mix.wav,0.4330880728874676,1.4330880728874675,Doorbell
00002_mix.wav,2.510292247147901,3.510292247147901,Shatter
00002_mix.wav,5.106169555339138,6.106169555339138,Church_bell
00002_mix.wav,7.652121121479769,9.65212112147977,Camera
00003_mix.wav,0.1456145700990209,1.145614570099021,Fireworks
00003_mix.wav,2.646072324267609,4.6460723242676085,Burping_and_eructation
00003_mix.wav,5.392587980696507,6.392587980696507,Fireworks
00003_mix.wav,7.796207284431021,8.79620728443102,Meow
00004_mix.wav,0.227365498249722,1.2273654982497222,Meow
00004_mix.wav,4.620842710766079,5.620842710766079,Cheering
00004_mix.wav,6.796896152008512,8.796896152008511,Bark
00005_mix.wav,0.1627176464597051,1.162717646459705,Scratching_(performance_technique)
00005_mix.wav,3.3791846948202915,5.345872194820291,Shatter
00005_mix.wav,7.550029712471976,8.550029712471975,Doorbell
00006_mix.wav,0.6934240282370812,1.986424028237081,Fireworks
00006_mix.wav,3.579805940700703,4.945618440700703,Meow
00006_mix.wav,7.919331922085585,8.919331922085586,Church_bell
00007_mix.wav,2.7656227050693505,3.7656227050693514,Camera
00007_mix.wav,5.135681866731614,7.135681866731614,Cheering
00008_mix.wav,0.1356745158869479,1.135674515886948,Church_bell
00008_mix.wav,2.6404672548436903,4.64046725484369,Meow
00008_mix.wav,5.40109849037702,6.40109849037702,Bark
00008_mix.wav,7.886122384648329,8.886122384648328,Church_bell
00009_mix.wav,1.0872819046064457,2.0872819046064457,Burping_and_eructation
00009_mix.wav,4.361693795581261,5.361693795581261,Fireworks
00009_mix.wav,6.821158746033507,8.821158746033507,Cheering
00010_mix.wav,0.4411973664701989,2.441197366470199,Church_bell
00010_mix.wav,3.766911096035663,4.766911096035663,Doorbell
00010_mix.wav,7.849616990101769,9.849616990101769,Burping_and_eructation
00011_mix.wav,0.95099304963066,2.95099304963066,Bark
00011_mix.wav,4.361289573272749,5.361289573272749,Camera
00011_mix.wav,7.236721357811399,9.2367213578114,Shatter
00012_mix.wav,0.0942875570602027,1.0942875570602029,Fireworks
00012_mix.wav,5.94306794322898,7.19006794322898,Meow
00013_mix.wav,0.7478766874466248,2.7478766874466247,Scratching_(performance_technique)
00013_mix.wav,5.686394496474867,6.686394496474867,Burping_and_eructation
00014_mix.wav,0.4836638617620132,1.4836638617620133,Camera
00014_mix.wav,6.900211269531271,8.90021126953127,Shatter
00015_mix.wav,0.2487600785147145,1.2487600785147146,Fireworks
00015_mix.wav,4.409920206885417,5.409920206885417,Church_bell
00015_mix.wav,6.813402566036903,7.813402566036903,Cheering
00016_mix.wav,2.4540442977674792,3.4540442977674792,Cough
00016_mix.wav,6.532241907732697,8.532241907732697,Fireworks
00017_mix.wav,0.0599326836668414,2.059932683666841,Cheering
00017_mix.wav,2.97145485195626,4.413704851956259,Bark
00017_mix.wav,5.351509479447589,6.351509479447589,Camera
00017_mix.wav,7.981223647471055,8.981223647471055,Church_bell
00018_mix.wav,0.1504391549083848,1.1504391549083848,Camera
00018_mix.wav,2.8047821669899484,3.804782166989949,Shatter
00018_mix.wav,5.139323232118306,6.139323232118306,Church_bell
00018_mix.wav,7.5724474360456115,8.57244743604561,Meow
00019_mix.wav,0.3227403620153339,2.3227403620153337,Church_bell
00019_mix.wav,3.6501833919898665,5.6501833919898665,Church_bell
00019_mix.wav,7.509741107458106,8.509741107458106,Church_bell
00020_mix.wav,0.1203863600725444,2.120386360072545,Bark
00020_mix.wav,3.5820246805331397,4.58202468053314,Cheering
00020_mix.wav,7.57008581578971,9.57008581578971,Shatter
00021_mix.wav,0.6794873255938139,1.679487325593814,Church_bell
00021_mix.wav,7.072813214307398,9.0728132143074,Doorbell
00022_mix.wav,0.4125628324379797,1.4125628324379798,Shout
00022_mix.wav,7.774080854835688,8.774080854835688,Shatter
00023_mix.wav,0.8799787280455722,1.879978728045572,Shout
00023_mix.wav,4.039534104474676,5.039534104474676,Bark
00023_mix.wav,7.862954343937769,9.86295434393777,Meow
00024_mix.wav,0.4520397213982676,2.4520397213982674,Fireworks
00024_mix.wav,4.529480346603436,6.529480346603436,Fireworks
00024_mix.wav,7.52270886153905,8.522708861539051,Church_bell
00025_mix.wav,2.695662565581238,3.695662565581238,Shatter
00025_mix.wav,5.304414628598097,6.304414628598097,Shatter
00026_mix.wav,0.0025307919231093,1.5025307919231097,Shatter
00026_mix.wav,2.8459475988463465,3.8459475988463465,Doorbell
00026_mix.wav,5.356089610673768,7.356089610673768,Fireworks
00026_mix.wav,7.873245702559012,9.87324570255901,Meow
00027_mix.wav,0.3288064461501717,1.3288064461501716,Cheering
00027_mix.wav,2.683857901529717,3.683857901529717,Fireworks
00027_mix.wav,5.121994821689542,6.364182321689542,Burping_and_eructation
00027_mix.wav,7.946023277588557,8.946023277588557,Shout
00028_mix.wav,0.251318546552596,1.251318546552596,Scratching_(performance_technique)
00028_mix.wav,2.5976214938990223,4.597621493899022,Shatter
00028_mix.wav,5.012157983215727,6.012157983215727,Cough
00028_mix.wav,7.970229292176457,9.970229292176455,Meow
00029_mix.wav,0.1850793501277222,1.185079350127722,Cheering
00029_mix.wav,2.964159281293863,4.257159281293863,Meow
00029_mix.wav,5.481809988544627,6.481809988544627,Burping_and_eructation
00029_mix.wav,7.692548864300963,8.692548864300964,Fireworks
00030_mix.wav,0.5084782400582775,1.5084782400582777,Fireworks
00030_mix.wav,7.088089390024919,8.08808939002492,Cheering
00031_mix.wav,0.8200096355988931,2.8200096355988933,Shout
00031_mix.wav,4.024439536484983,6.024439536484983,Fireworks
00031_mix.wav,7.596020987993691,8.59602098799369,Fireworks
00032_mix.wav,0.8807755327934801,1.88077553279348,Burping_and_eructation
00032_mix.wav,7.601216955740311,9.60121695574031,Meow
00033_mix.wav,1.5045488840615988,2.504548884061599,Doorbell
00033_mix.wav,7.10590063177311,9.10590063177311,Burping_and_eructation
00034_mix.wav,0.4506602091353811,2.450660209135381,Scratching_(performance_technique)
00034_mix.wav,4.104373521328232,5.104373521328232,Church_bell
00034_mix.wav,7.390192846276768,8.390192846276769,Meow
00035_mix.wav,0.0915007498171482,1.0915007498171485,Bark
00035_mix.wav,7.467801681978974,8.539176681978974,Cheering
00036_mix.wav,1.566729780164413,2.566729780164413,Fireworks
00036_mix.wav,6.868671427457,8.868671427457,Bark
00037_mix.wav,0.708472842090864,1.708472842090864,Meow
00037_mix.wav,4.301455111630216,5.301455111630216,Church_bell
00037_mix.wav,7.35506713106826,8.62744213106826,Bark
00038_mix.wav,1.060248259691605,2.4499357596916047,Church_bell
00038_mix.wav,3.918628560940848,5.211628560940849,Burping_and_eructation
00038_mix.wav,6.700467657887277,8.102467657887276,Camera
00039_mix.wav,0.9279656081249308,2.927965608124931,Camera
00039_mix.wav,3.5419160568947814,5.541916056894781,Burping_and_eructation
00039_mix.wav,7.61946123026675,8.61946123026675,Scratching_(performance_technique)
00040_mix.wav,0.8398016908378285,2.0226766908378284,Shatter
00040_mix.wav,7.213690750087306,8.797503250087306,Camera
00041_mix.wav,0.2098000312138949,1.209800031213895,Meow
00041_mix.wav,2.8789230552321845,4.8789230552321845,Cheering
00041_mix.wav,5.023001321010876,7.023001321010876,Meow
00041_mix.wav,7.8518289296900114,8.851828929690011,Bark
00042_mix.wav,0.2458079375584161,2.2458079375584163,Bark
00042_mix.wav,2.7169258246189867,3.7169258246189862,Bark
00042_mix.wav,5.317546825433822,6.317546825433822,Fireworks
00042_mix.wav,7.8129299578571185,9.81292995785712,Bark
00043_mix.wav,0.3293468158094725,2.329346815809473,Church_bell
00043_mix.wav,2.8212096391031576,3.8212096391031576,Cheering
00043_mix.wav,5.470115120712479,7.470115120712479,Camera
00043_mix.wav,7.694084963103261,9.19408496310326,Camera
00044_mix.wav,1.6368503679478048,2.6368503679478046,Cough
00044_mix.wav,7.883571691471743,8.883571691471744,Church_bell
00045_mix.wav,0.0978955673946482,2.097833067394648,Church_bell
00045_mix.wav,2.5091109128257747,3.5091109128257747,Shout
00045_mix.wav,5.035594324230114,6.035594324230114,Cough
00045_mix.wav,7.511635967867913,8.511635967867914,Bark
00046_mix.wav,0.1575531034955417,1.1575531034955415,Shatter
00046_mix.wav,4.171923795706512,5.517048795706511,Meow
00046_mix.wav,7.737974573846465,9.737974573846463,Burping_and_eructation
00047_mix.wav,0.0887197718898614,1.3957822718898614,Camera
00047_mix.wav,2.9952525710003366,4.995252571000337,Scratching_(performance_technique)
00047_mix.wav,5.388206480370998,6.388206480370998,Fireworks
00047_mix.wav,7.965378662801783,9.363941162801783,Burping_and_eructation
00048_mix.wav,1.0011614237219966,3.001161423721997,Scratching_(performance_technique)
00048_mix.wav,4.536737208906089,6.536737208906089,Cheering
00048_mix.wav,7.093399468040816,8.093399468040815,Meow
00049_mix.wav,0.0144502019737311,1.0144502019737311,Cheering
00049_mix.wav,3.759084850120553,5.759084850120553,Cheering
00049_mix.wav,7.431250517497715,9.431250517497716,Doorbell
00050_mix.wav,0.3909476955974194,2.39094769559742,Meow
00050_mix.wav,4.230024608102719,5.477024608102719,Meow
00050_mix.wav,7.719490857059405,9.719490857059403,Church_bell
00051_mix.wav,0.0287793800083221,2.0287793800083223,Cheering
00051_mix.wav,2.9438520913791497,4.943852091379149,Cheering
00051_mix.wav,5.071495841026418,7.071495841026418,Shatter
00051_mix.wav,7.550561338061395,8.550561338061396,Meow
00052_mix.wav,0.35048456572956,1.55817206572956,Camera
00052_mix.wav,2.853121113578248,3.853121113578248,Scratching_(performance_technique)
00052_mix.wav,5.493319789250588,6.493319789250588,Doorbell
00052_mix.wav,7.906399783628752,8.906399783628752,Shout
00053_mix.wav,1.0045042470119223,3.0045042470119223,Church_bell
00053_mix.wav,4.369529221236583,6.369529221236583,Cheering
00053_mix.wav,7.875139180126315,8.875139180126315,Bark
00054_mix.wav,0.2463125521454295,1.9191250521454293,Camera
00054_mix.wav,2.5281516378409186,3.5281516378409186,Church_bell
00054_mix.wav,5.324605151058032,6.324605151058032,Shatter
00054_mix.wav,7.981086274237271,8.98108627423727,Shatter
00055_mix.wav,0.1428560431409303,1.9734185431409303,Shatter
00055_mix.wav,2.6117979192597263,3.940922919259726,Doorbell
00055_mix.wav,5.484939413353819,6.484939413353819,Cough
00055_mix.wav,7.76385055454315,8.76385055454315,Fireworks
00056_mix.wav,0.2769271422006604,1.2769271422006605,Bark
00056_mix.wav,2.814699319067631,3.814699319067631,Doorbell
00056_mix.wav,5.313779040042032,6.313779040042032,Cheering
00056_mix.wav,7.522723190170729,8.52272319017073,Scratching_(performance_technique)
00057_mix.wav,1.1870183785212218,2.1870183785212216,Burping_and_eructation
00057_mix.wav,3.7031749106415104,5.70317491064151,Shatter
00057_mix.wav,7.284931206586643,8.506493706586642,Shatter
00058_mix.wav,0.1036461826199798,2.10364618261998,Shatter
00058_mix.wav,4.264215618692994,6.264215618692994,Shatter
00058_mix.wav,7.079370155048437,8.492307655048437,Scratching_(performance_technique)
00059_mix.wav,0.0813084696724456,2.0813084696724458,Meow
00059_mix.wav,2.974899956645962,4.974899956645962,Cheering
00059_mix.wav,5.209121518145309,7.209121518145309,Church_bell
00059_mix.wav,7.522609335053095,9.522609335053094,Bark
00060_mix.wav,0.4052766653909164,1.4052766653909163,Bark
00060_mix.wav,2.797065357676068,4.797065357676067,Church_bell
00060_mix.wav,5.421059461567855,6.421059461567855,Cough
00060_mix.wav,7.707409751168832,9.707409751168832,Meow
00061_mix.wav,0.4323611881275266,1.4323611881275269,Fireworks
00061_mix.wav,2.998318418536953,3.998318418536953,Camera
00061_mix.wav,5.472382864941214,7.472382864941214,Church_bell
00061_mix.wav,7.725272067655046,9.725272067655046,Shatter
00062_mix.wav,0.8082328459345068,1.8082328459345067,Shout
00062_mix.wav,4.157504320610528,5.157504320610528,Doorbell
00062_mix.wav,6.818076789599505,8.408326789599505,Meow
00063_mix.wav,1.029757855647519,3.029757855647519,Church_bell
00063_mix.wav,4.069209118365981,6.069209118365981,Scratching_(performance_technique)
00063_mix.wav,7.204643821616529,9.204643821616528,Doorbell
00064_mix.wav,2.265411767020857,4.265411767020857,Shatter
00064_mix.wav,5.638892484526732,6.638892484526732,Doorbell
00065_mix.wav,0.467450078408796,2.4674500784087963,Fireworks
00065_mix.wav,3.916633229364973,5.916633229364972,Burping_and_eructation
00065_mix.wav,7.351985985546414,8.351985985546413,Church_bell
00066_mix.wav,0.3110433501139367,2.3110433501139367,Shatter
00066_mix.wav,2.573536740464519,4.573536740464519,Shatter
00066_mix.wav,5.129122194149479,7.129122194149479,Burping_and_eructation
00066_mix.wav,7.990016287642739,9.90557878764274,Shatter
00067_mix.wav,0.8445344724223012,1.8445344724223007,Meow
00067_mix.wav,3.5051729625475323,4.505172962547532,Fireworks
00067_mix.wav,6.851769563532547,8.851769563532546,Cheering
00068_mix.wav,0.1728336416619316,1.1728336416619316,Burping_and_eructation
00068_mix.wav,2.736980820131436,4.195355820131436,Cough
00068_mix.wav,5.096144509404335,6.096144509404335,Doorbell
00068_mix.wav,7.63929516951598,8.639295169515979,Camera
00069_mix.wav,0.1608478281341344,2.1608478281341346,Burping_and_eructation
00069_mix.wav,3.819026481397434,4.819026481397434,Fireworks
00069_mix.wav,6.719082853121465,7.719082853121465,Scratching_(performance_technique)
00070_mix.wav,0.2452770958466157,1.2452770958466155,Fireworks
00070_mix.wav,5.183233879564591,6.183233879564591,Cough
00071_mix.wav,2.418603839379184,4.355541339379184,Shatter
00071_mix.wav,5.628047970010131,7.628047970010131,Cheering
00072_mix.wav,0.824339695373728,2.824339695373728,Shatter
00072_mix.wav,3.9500462881775302,5.546733788177531,Shout
00072_mix.wav,7.0032492591253614,8.003249259125361,Burping_and_eructation
00073_mix.wav,0.255838721057833,2.255838721057833,Church_bell
00073_mix.wav,2.7237061834117275,3.723706183411728,Cough
00073_mix.wav,5.134621615474691,7.134621615474691,Burping_and_eructation
00073_mix.wav,7.661039582791589,9.661039582791588,Meow
00074_mix.wav,0.1637486760889573,1.6467486760889574,Meow
00074_mix.wav,2.7967962267770243,3.796796226777024,Shout
00074_mix.wav,5.2492210994645285,7.249221099464528,Bark
00074_mix.wav,7.79342055901044,8.793420559010439,Shatter
00075_mix.wav,0.0637901513977818,1.063790151397782,Shatter
00075_mix.wav,2.8229586206658004,4.8229586206658,Meow
00075_mix.wav,5.49325762439649,7.49325762439649,Fireworks
00075_mix.wav,7.618613395867997,8.911613395867997,Doorbell
00076_mix.wav,0.2038121855791093,1.476187185579109,Bark
00076_mix.wav,3.582089365401741,4.582089365401741,Burping_and_eructation
00076_mix.wav,7.8623538995019,9.8623538995019,Burping_and_eructation
00077_mix.wav,0.6993485194270063,2.655036019427006,Camera
00077_mix.wav,3.48271853622407,5.48271853622407,Church_bell
00077_mix.wav,7.82067616785864,9.82067616785864,Shatter
00078_mix.wav,0.0854437936950329,2.085443793695033,Shatter
00078_mix.wav,2.9646879945637927,4.898937994563793,Shatter
00078_mix.wav,5.139989546830142,7.139989546830142,Cough
00078_mix.wav,7.661839618202122,8.661839618202123,Burping_and_eructation
00079_mix.wav,0.1212048662075401,2.12120486620754,Burping_and_eructation
00079_mix.wav,2.644315276620128,3.644315276620128,Cheering
00079_mix.wav,5.240570050927409,6.240570050927409,Shatter
00079_mix.wav,7.66830213909696,8.66830213909696,Fireworks
00080_mix.wav,2.9698806971698355,4.969880697169836,Church_bell
00080_mix.wav,5.763921964291292,7.763921964291292,Cheering
00081_mix.wav,0.2978193703039221,2.2978193703039222,Church_bell
00081_mix.wav,2.6744341332714976,3.6744341332714976,Shout
00081_mix.wav,5.482513455333256,6.482513455333256,Shout
00081_mix.wav,7.969170228410519,8.969170228410519,Bark
00082_mix.wav,0.08866168982237,1.47834918982237,Church_bell
00082_mix.wav,4.099297484239883,5.134797484239883,Shatter
00082_mix.wav,7.727023082479853,9.727023082479851,Scratching_(performance_technique)
00083_mix.wav,0.0818279714328522,1.2447654714328522,Meow
00083_mix.wav,2.8325986103481,4.8325986103481,Scratching_(performance_technique)
00083_mix.wav,5.179415242061752,6.514102742061752,Bark
00083_mix.wav,7.908299719735789,9.908299719735789,Church_bell
00084_mix.wav,0.6169063808928087,2.6169063808928086,Shatter
00084_mix.wav,4.003627186789973,6.003627186789973,Shatter
00084_mix.wav,7.178521628497616,8.178521628497617,Burping_and_eructation
00085_mix.wav,1.8727139877419765,3.872713987741976,Fireworks
00085_mix.wav,6.883124159214254,7.883124159214254,Doorbell
00086_mix.wav,2.382075567810888,4.3820755678108885,Cheering
00086_mix.wav,7.681677749152873,8.681677749152872,Burping_and_eructation
00087_mix.wav,0.4156294237273977,1.4156294237273976,Meow
00087_mix.wav,3.378043246314373,5.378043246314373,Cheering
00087_mix.wav,7.683278247654254,9.202653247654254,Burping_and_eructation
00088_mix.wav,0.1710408743579537,1.6710408743579537,Shatter
00088_mix.wav,2.9232261458672597,4.923226145867259,Doorbell
00088_mix.wav,5.398647682889777,7.398647682889777,Scratching_(performance_technique)
00088_mix.wav,7.861126284196533,8.861126284196533,Cough
00089_mix.wav,2.0818453334013,4.0818453334013,Camera
00089_mix.wav,6.037087980511759,7.037087980511759,Bark
00090_mix.wav,0.2916958973830602,1.29169589738306,Burping_and_eructation
00090_mix.wav,2.973641669805908,3.973641669805908,Cough
00090_mix.wav,5.293114916008399,7.285364916008399,Scratching_(performance_technique)
00090_mix.wav,7.509055091910421,8.50905509191042,Scratching_(performance_technique)
00091_mix.wav,1.6953995507676267,3.6953995507676263,Church_bell
00091_mix.wav,7.121715902940196,8.121715902940196,Shout
00092_mix.wav,0.3033575231914279,1.303357523191428,Camera
00092_mix.wav,2.967183507384507,4.967183507384507,Meow
00092_mix.wav,5.225419685702066,6.452794685702067,Meow
00092_mix.wav,7.992420599481167,9.321545599481167,Doorbell
00093_mix.wav,1.2277891768231632,2.2277891768231632,Shout
00093_mix.wav,4.121700580993239,6.121700580993239,Burping_and_eructation
00093_mix.wav,7.113596322194534,8.113596322194535,Cheering
00094_mix.wav,0.444665562254859,2.444665562254859,Shatter
00094_mix.wav,4.559807488550348,5.559807488550348,Fireworks
00094_mix.wav,7.129270935861637,8.915208435861636,Burping_and_eructation
00095_mix.wav,0.6738144688199459,1.673814468819946,Scratching_(performance_technique)
00095_mix.wav,5.52916095951867,6.52916095951867,Burping_and_eructation
00096_mix.wav,1.2197945347574668,2.219794534757467,Shatter
00096_mix.wav,4.176352383892708,6.176352383892708,Cheering
00096_mix.wav,6.904047955826336,7.904047955826336,Cheering
00097_mix.wav,0.2073120618635118,2.207312061863512,Shout
00097_mix.wav,2.751097505165621,4.751097505165621,Shatter
00097_mix.wav,5.033538238694214,7.025350738694214,Fireworks
00097_mix.wav,7.949027144720357,8.949027144720358,Doorbell
00098_mix.wav,0.5720631619909997,2.155375661991,Meow
00098_mix.wav,6.694523399787849,7.694523399787849,Camera
00099_mix.wav,0.6043851129973702,2.6043851129973703,Scratching_(performance_technique)
00099_mix.wav,3.8676840811671016,5.867684081167102,Meow
00099_mix.wav,6.9092375073270285,7.909237507327028,Burping_and_eructation
00100_mix.wav,0.4977457550396706,1.497745755039671,Shatter
00100_mix.wav,4.191999390985354,5.6419993909853545,Shatter
00100_mix.wav,6.874870129821588,8.874870129821588,Shout
00101_mix.wav,0.0812879775104504,2.0812879775104505,Shatter
00101_mix.wav,7.015678230796185,8.015678230796185,Doorbell
00102_mix.wav,0.1388114426460985,2.1303739426460986,Meow
00102_mix.wav,4.203661477135833,5.203661477135833,Scratching_(performance_technique)
00102_mix.wav,6.990896254665939,8.99089625466594,Church_bell
00103_mix.wav,1.1069598194226555,2.106959819422656,Shatter
00103_mix.wav,3.606645727221095,4.606645727221094,Shout
00103_mix.wav,7.861781091361493,9.415906091361492,Burping_and_eructation
00104_mix.wav,0.2771816735280364,2.277181673528037,Shatter
00104_mix.wav,4.110722081292924,6.110722081292924,Church_bell
00104_mix.wav,7.756591415651254,8.756591415651254,Doorbell
00105_mix.wav,0.5062565442230226,1.506256544223023,Church_bell
00105_mix.wav,4.165531877132179,5.165531877132179,Doorbell
00105_mix.wav,7.248168705513756,8.248168705513756,Church_bell
00106_mix.wav,1.018141058879681,3.018141058879681,Cough
00106_mix.wav,3.9832415976660185,4.9832415976660185,Cough
00106_mix.wav,7.233618005958978,9.233618005958975,Cough
00107_mix.wav,0.3582364791799281,2.133048979179928,Shatter
00107_mix.wav,3.677183580577603,5.677183580577603,Shatter
00107_mix.wav,7.979202907604736,8.979202907604737,Camera
00108_mix.wav,0.3630764353591586,1.363076435359159,Camera
00108_mix.wav,3.490334777186855,4.490334777186855,Shout
00108_mix.wav,7.405570670021058,9.405570670021058,Camera
00109_mix.wav,0.6192638152818096,2.6192638152818097,Shatter
00109_mix.wav,7.700055925544316,9.700055925544316,Church_bell
00110_mix.wav,1.80155058130096,2.80155058130096,Doorbell
00110_mix.wav,7.743235837774879,9.74323583777488,Burping_and_eructation
00111_mix.wav,0.2594588526414187,2.2594588526414188,Scratching_(performance_technique)
00111_mix.wav,2.869016808213185,4.8690168082131855,Doorbell
00111_mix.wav,5.1226745548406605,7.1226745548406605,Burping_and_eructation
00111_mix.wav,7.677836358232475,8.677836358232476,Doorbell
00112_mix.wav,1.6992139208906916,3.699213920890692,Church_bell
00112_mix.wav,7.810489217974274,8.810489217974274,Bark
00113_mix.wav,0.2865871714543423,1.6851496714543424,Burping_and_eructation
00113_mix.wav,4.126770574267007,5.126770574267007,Cough
00113_mix.wav,7.4624571318891855,8.462457131889185,Doorbell
00114_mix.wav,0.0532991265668859,1.0532991265668858,Cheering
00114_mix.wav,2.8640943781018016,4.536906878101801,Camera
00114_mix.wav,5.217413669301873,7.217413669301873,Burping_and_eructation
00114_mix.wav,7.89970793948449,8.89970793948449,Meow
00115_mix.wav,0.7869742224921162,1.786974222492116,Meow
00115_mix.wav,4.556418100616324,5.556418100616324,Cough
00115_mix.wav,7.261341030610608,9.261341030610607,Burping_and_eructation
00116_mix.wav,1.1639277811685445,3.163927781168544,Scratching_(performance_technique)
00116_mix.wav,4.2117111556142905,5.2117111556142905,Camera
00116_mix.wav,6.999557345145582,8.999557345145583,Shatter
00117_mix.wav,1.316890677328863,3.316890677328863,Shatter
00117_mix.wav,4.274100230020919,5.274100230020919,Meow
00117_mix.wav,6.907433793503111,8.365808793503112,Cheering
00118_mix.wav,0.0169729892928994,1.0169729892928994,Burping_and_eructation
00118_mix.wav,2.9621980976882654,4.962198097688265,Shatter
00118_mix.wav,5.237107108328732,7.237107108328732,Cheering
00118_mix.wav,7.922274699267535,9.288087199267537,Doorbell
00119_mix.wav,0.0185038173577463,1.0185038173577463,Scratching_(performance_technique)
00119_mix.wav,2.56028344288864,3.56028344288864,Cough
00119_mix.wav,5.34814438793907,6.79814438793907,Shatter
00119_mix.wav,7.532678170399471,9.532678170399471,Burping_and_eructation
00120_mix.wav,1.0542975531186185,2.0542975531186185,Bark
00120_mix.wav,4.51463699764825,6.51463699764825,Fireworks
00120_mix.wav,6.977279299671512,8.040029299671511,Bark
00121_mix.wav,0.4350494369504649,1.526424436950465,Shout
00121_mix.wav,2.7644685670136058,4.764468567013606,Cough
00121_mix.wav,5.498967055266669,6.498967055266669,Scratching_(performance_technique)
00121_mix.wav,7.700965456804621,8.70096545680462,Church_bell
00122_mix.wav,1.1649028189151185,2.1649028189151185,Fireworks
00122_mix.wav,4.357697885152692,5.636385385152692,Meow
00122_mix.wav,7.650109735451855,9.650109735451856,Cough
00123_mix.wav,1.0638664729223295,3.0638664729223297,Burping_and_eructation
00123_mix.wav,5.70082325314973,6.70082325314973,Doorbell
00124_mix.wav,1.3169631863147089,3.316963186314709,Meow
00124_mix.wav,4.239529710257427,6.239529710257427,Meow
00124_mix.wav,7.9332815786003,9.3554065786003,Fireworks
00125_mix.wav,1.252742327354785,3.252742327354785,Meow
00125_mix.wav,6.402204533749609,7.402204533749609,Doorbell
00126_mix.wav,0.4955843130684882,1.4955843130684885,Bark
00126_mix.wav,2.824823324496184,4.824823324496184,Camera
00126_mix.wav,5.115334905858879,6.115334905858879,Church_bell
00126_mix.wav,7.593219131072127,8.593219131072127,Doorbell
00127_mix.wav,0.0289213382816981,1.0289213382816982,Burping_and_eructation
00127_mix.wav,2.9638761415976065,3.9638761415976074,Church_bell
00127_mix.wav,5.198121009451329,6.198121009451329,Fireworks
00127_mix.wav,7.576947953169927,8.576947953169928,Scratching_(performance_technique)
00128_mix.wav,0.1119088074113115,2.111908807411312,Bark
00128_mix.wav,2.7900431039189058,4.790043103918906,Burping_and_eructation
00128_mix.wav,5.132800021294353,6.132800021294353,Burping_and_eructation
00128_mix.wav,7.977825749114877,9.977825749114878,Doorbell
00129_mix.wav,0.8736559741853624,1.8736559741853624,Fireworks
00129_mix.wav,3.877937617427599,4.877937617427598,Meow
00129_mix.wav,7.631226818251447,9.631226818251449,Fireworks
00130_mix.wav,0.2935776025997484,1.2935776025997483,Fireworks
00130_mix.wav,4.468275885398358,6.468275885398358,Meow
00130_mix.wav,7.456543712879357,8.456543712879357,Shout
00131_mix.wav,0.3390080762795318,2.339008076279532,Burping_and_eructation
00131_mix.wav,2.939314993177579,3.939314993177579,Scratching_(performance_technique)
00131_mix.wav,5.4252908645471205,6.4252908645471205,Shatter
00131_mix.wav,7.918506664181836,8.918506664181836,Meow
00132_mix.wav,0.3093056891075921,1.309305689107592,Shout
00132_mix.wav,2.940435379599464,4.940435379599464,Meow
00132_mix.wav,5.412908375282381,7.412908375282381,Bark
