filename,onset,offset,event_label
08001_mix.wav,0.44386422976501305,2.37597911227154,Shatter
08001_mix.wav,2.558746736292428,3.5248041775456915,Church_bell
08001_mix.wav,5.065274151436031,6.1096605744125325,Scratching_(performance_technique)
08001_mix.wav,8.04177545691906,8.433420365535248,Bark
08001_mix.wav,8.45953002610966,8.485639686684072,Meow
08001_mix.wav,8.511749347258485,8.720626631853785,Bark
08001_mix.wav,8.746736292428198,9.921671018276761,Meow
08002_mix.wav,0.3394255874673629,1.2532637075718016,Doorbell
08002_mix.wav,2.9765013054830285,3.968668407310705,Shout
08002_mix.wav,5.326370757180157,6.344647519582245,Scratching_(performance_technique)
08002_mix.wav,7.963446475195822,9.921671018276761,Doorbell
08003_mix.wav,0.7049608355091384,1.6449086161879896,Bark
08003_mix.wav,5.561357702349869,6.971279373368146,Doorbell
08004_mix.wav,1.1227154046997387,3.107049608355091,Burping_and_eructation
08004_mix.wav,3.7075718015665795,4.6475195822454305,Scratching_(performance_technique)
08004_mix.wav,7.284595300261096,8.25065274151436,Cheering
08005_mix.wav,1.1227154046997387,2.4281984334203655,Meow
08005_mix.wav,2.454308093994778,2.4804177545691903,Bark
08005_mix.wav,2.506527415143603,2.5848563968668405,Meow
08005_mix.wav,2.610966057441253,2.7415143603133156,Shout
08005_mix.wav,2.7676240208877285,2.898172323759791,Bark
08005_mix.wav,4.516971279373368,5.509138381201044,Church_bell
08005_mix.wav,7.154046997389034,8.172323759791123,Cheering
08006_mix.wav,0.8877284595300261,1.514360313315927,Bark
08006_mix.wav,1.723237597911227,2.7415143603133156,Bark
08006_mix.wav,5.326370757180157,5.483028720626631,Meow
08006_mix.wav,6.057441253263708,6.945169712793733,Burping_and_eructation
08006_mix.wav,7.702349869451696,7.754569190600522,Cheering
08007_mix.wav,0.1566579634464752,2.114882506527415,Church_bell
08007_mix.wav,2.3237597911227152,2.3237597911227152,Meow
08007_mix.wav,2.637075718015666,3.890339425587467,Meow
08007_mix.wav,5.352480417754569,7.310704960835508,Doorbell
08007_mix.wav,7.885117493472585,9.007832898172323,Shatter
08007_mix.wav,9.060052219321149,9.060052219321149,Shatter
08008_mix.wav,0.835509138381201,0.8616187989556136,Shout
08008_mix.wav,1.7493472584856395,2.715404699738903,Meow
08008_mix.wav,5.509138381201044,5.691906005221932,Cheering
08008_mix.wav,5.718015665796345,6.1357702349869445,Bark
08008_mix.wav,7.310704960835508,7.389033942558746,Meow
08008_mix.wav,7.415143603133159,7.806788511749347,Bark
08008_mix.wav,7.832898172323759,7.911227154046997,Meow
08008_mix.wav,7.93733681462141,8.276762402088773,Bark
08009_mix.wav,0.6005221932114883,1.7493472584856395,Cough
08009_mix.wav,5.456919060052219,6.1357702349869445,Shout
08009_mix.wav,6.161879895561357,6.18798955613577,Church_bell
08009_mix.wav,6.214099216710182,6.39686684073107,Shout
08010_mix.wav,0.46997389033942555,2.4281984334203655,Cheering
08010_mix.wav,2.454308093994778,2.454308093994778,Church_bell
08010_mix.wav,2.9765013054830285,3.394255874673629,Church_bell
08010_mix.wav,3.4203655352480418,3.838120104438642,Cheering
08010_mix.wav,3.8642297650130546,4.203655352480418,Church_bell
08010_mix.wav,4.22976501305483,4.2558746736292425,Cheering
08010_mix.wav,4.281984334203655,4.412532637075718,Church_bell
08010_mix.wav,4.43864229765013,4.934725848563969,Cheering
08010_mix.wav,5.483028720626631,6.788511749347258,Camera
08010_mix.wav,6.8407310704960835,6.91906005221932,Shatter
08010_mix.wav,6.997389033942558,7.127937336814621,Camera
08010_mix.wav,7.180156657963446,7.2323759791122715,Camera
08010_mix.wav,7.571801566579634,7.5979112271540465,Meow
08010_mix.wav,7.650130548302871,8.590078328981722,Meow
08011_mix.wav,1.5665796344647518,2.558746736292428,Cheering
08011_mix.wav,6.18798955613577,6.214099216710182,Meow
08011_mix.wav,6.449086161879896,6.814621409921671,Meow
08011_mix.wav,6.892950391644908,8.120104438642297,Meow
08012_mix.wav,2.6892950391644908,4.673629242819843,Meow
08012_mix.wav,5.796344647519582,6.057441253263708,Shout
08012_mix.wav,6.318537859007833,7.441253263707571,Shout
08013_mix.wav,0.8877284595300261,1.827676240208877,Scratching_(performance_technique)
08013_mix.wav,5.926892950391645,6.91906005221932,Shatter
08014_mix.wav,0.18276762402088773,1.1488250652741514,Meow
08014_mix.wav,2.793733681462141,3.7597911227154044,Church_bell
08014_mix.wav,5.195822454308094,6.344647519582245,Meow
08014_mix.wav,8.015665796344647,9.138381201044385,Meow
08015_mix.wav,0.36553524804177545,0.5483028720626631,Scratching_(performance_technique)
08015_mix.wav,0.5744125326370757,0.7571801566579635,Bark
08015_mix.wav,0.7832898172323759,1.4099216710182767,Scratching_(performance_technique)
08015_mix.wav,3.028720626631854,3.394255874673629,Bark
08015_mix.wav,3.655352480417754,3.681462140992167,Bark
08015_mix.wav,4.099216710182767,4.12532637075718,Meow
08015_mix.wav,4.2558746736292425,4.621409921671018,Bark
08015_mix.wav,4.6475195822454305,5.039164490861618,Fireworks
08015_mix.wav,5.065274151436031,5.143603133159269,Cough
08015_mix.wav,5.169712793733681,5.221932114882506,Bark
08015_mix.wav,5.248041775456919,5.248041775456919,Cough
08015_mix.wav,6.8668407310704955,7.206266318537859,Shatter
08015_mix.wav,7.2323759791122715,7.493472584856397,Fireworks
08015_mix.wav,7.519582245430809,7.519582245430809,Shatter
08015_mix.wav,7.545691906005222,7.624020887728459,Fireworks
08015_mix.wav,7.650130548302871,8.015665796344647,Shatter
08016_mix.wav,0.39164490861618795,1.3838120104438643,Camera
08016_mix.wav,2.898172323759791,3.8642297650130546,Shatter
08016_mix.wav,4.569190600522193,6.1096605744125325,Camera
08016_mix.wav,7.754569190600522,8.694516971279374,Doorbell
08017_mix.wav,0.9921671018276762,1.4099216710182767,Shatter
08017_mix.wav,1.4360313315926891,1.4882506527415142,Cheering
08017_mix.wav,1.514360313315927,1.5926892950391645,Shatter
08017_mix.wav,1.618798955613577,1.6449086161879896,Cheering
08017_mix.wav,1.671018276762402,1.8798955613577022,Shatter
08017_mix.wav,1.9060052219321149,1.9060052219321149,Cheering
08017_mix.wav,3.8120104438642297,5.274151436031332,Church_bell
08017_mix.wav,6.710182767624021,7.832898172323759,Fireworks
