filename,onset,offset,event_label
09001_mix.wav,1.0443864229765012,3.107049608355091,Cough
09001_mix.wav,3.890339425587467,5.874673629242819,Cheering
09001_mix.wav,7.754569190600522,9.712793733681462,Meow
09002_mix.wav,0.2610966057441253,0.9660574412532636,Shout
09002_mix.wav,2.6892950391644908,4.673629242819843,Camera
09002_mix.wav,5.065274151436031,7.075718015665796,Church_bell
09002_mix.wav,7.963446475195822,8.955613577023499,Scratching_(performance_technique)
09003_mix.wav,0.7310704960835509,1.723237597911227,Bark
09003_mix.wav,4.569190600522193,5.535248041775457,Cheering
09003_mix.wav,7.885117493472585,9.47780678851175,Cheering
09003_mix.wav,9.50391644908616,9.817232375979112,Shatter
09004_mix.wav,0.3394255874673629,1.5926892950391645,Burping_and_eructation
09004_mix.wav,2.898172323759791,4.203655352480418,Meow
09004_mix.wav,5.483028720626631,7.467362924281984,Cheering
09004_mix.wav,7.963446475195822,8.929503916449086,Shatter
09005_mix.wav,1.0182767624020888,1.9582245430809397,Cheering
09005_mix.wav,4.595300261096606,5.535248041775457,Bark
09005_mix.wav,7.911227154046997,8.56396866840731,Fireworks
09006_mix.wav,0.2610966057441253,1.227154046997389,Meow
09006_mix.wav,2.7676240208877285,3.733681462140992,Meow
09006_mix.wav,5.535248041775457,6.5274151436031325,Cough
09007_mix.wav,1.4621409921671018,2.637075718015666,Cough
09007_mix.wav,6.449086161879896,8.433420365535248,Cheering
09008_mix.wav,0.44386422976501305,1.4360313315926891,Burping_and_eructation
09008_mix.wav,6.057441253263708,7.023498694516971,Meow
09009_mix.wav,1.7754569190600522,3.733681462140992,Fireworks
09009_mix.wav,6.579634464751958,7.545691906005222,Shatter
09010_mix.wav,1.5404699738903394,3.5248041775456915,Church_bell
09011_mix.wav,0.4177545691906005,1.3838120104438643,Meow
09011_mix.wav,2.8720626631853783,3.838120104438642,Church_bell
09011_mix.wav,5.483028720626631,6.736292428198433,Shout
09011_mix.wav,7.93733681462141,8.381201044386422,Doorbell
09011_mix.wav,8.407310704960835,9.895561357702348,Church_bell
09012_mix.wav,2.37597911227154,3.4203655352480418,Shout
09012_mix.wav,7.389033942558746,8.45953002610966,Burping_and_eructation
09013_mix.wav,0.5744125326370757,2.010443864229765,Meow
09013_mix.wav,3.681462140992167,5.639686684073107,Shout
09013_mix.wav,7.728459530026109,8.720626631853785,Cheering
09014_mix.wav,0.02610966057441253,0.5483028720626631,Meow
09014_mix.wav,0.5744125326370757,1.0182767624020888,Bark
09014_mix.wav,2.845953002610966,3.5248041775456915,Scratching_(performance_technique)
09014_mix.wav,5.169712793733681,6.161879895561357,Doorbell
09014_mix.wav,7.93733681462141,9.895561357702348,Meow
09015_mix.wav,1.279373368146214,2.297650130548303,Camera
09015_mix.wav,3.6292428198433417,4.543080939947781,Shatter
09015_mix.wav,7.075718015665796,9.112271540469973,Shatter
09016_mix.wav,0.05221932114882506,1.0182767624020888,Burping_and_eructation
09016_mix.wav,2.8198433420365534,4.725848563968668,Church_bell
09016_mix.wav,4.75195822454308,6.18798955613577,Scratching_(performance_technique)
09016_mix.wav,7.5979112271540465,9.5822454308094,Cheering
09017_mix.wav,0.8877284595300261,2.845953002610966,Shout
09017_mix.wav,3.4203655352480418,5.248041775456919,Shatter
09017_mix.wav,6.8407310704960835,7.806788511749347,Fireworks
09018_mix.wav,0.18276762402088773,1.1749347258485638,Shatter
09018_mix.wav,2.9765013054830285,5.352480417754569,Church_bell
09018_mix.wav,5.3785900783289815,7.336814621409921,Doorbell
09018_mix.wav,7.9895561357702345,9.164490861618798,Burping_and_eructation
09019_mix.wav,0.23498694516971277,2.219321148825065,Cheering
09019_mix.wav,5.195822454308094,6.657963446475195,Camera
09019_mix.wav,7.93733681462141,9.895561357702348,Burping_and_eructation
09020_mix.wav,0.9921671018276762,2.219321148825065,Bark
09020_mix.wav,7.571801566579634,9.451697127937337,Camera
09021_mix.wav,0.8877284595300261,1.9060052219321149,Camera
09021_mix.wav,4.75195822454308,5.691906005221932,Bark
09021_mix.wav,7.2584856396866835,8.224543080939947,Camera
09022_mix.wav,1.3054830287206265,2.06266318537859,Meow
09022_mix.wav,3.394255874673629,4.569190600522193,Camera
09022_mix.wav,7.676240208877284,9.634464751958223,Doorbell
09023_mix.wav,1.5665796344647518,2.715404699738903,Burping_and_eructation
09023_mix.wav,5.744125326370757,6.657963446475195,Fireworks
09024_mix.wav,0.36553524804177545,1.3315926892950392,Doorbell
09024_mix.wav,2.793733681462141,3.785900783289817,Doorbell
09024_mix.wav,5.352480417754569,7.545691906005222,Burping_and_eructation
09024_mix.wav,7.571801566579634,8.537859007832898,Shatter
09025_mix.wav,0.10443864229765012,1.279373368146214,Cough
09025_mix.wav,7.154046997389034,8.093994778067884,Burping_and_eructation
09026_mix.wav,0.46997389033942555,2.4804177545691903,Meow
09026_mix.wav,6.8668407310704955,8.120104438642297,Doorbell
09027_mix.wav,0.3133159268929504,1.5665796344647518,Cough
09027_mix.wav,4.22976501305483,5.221932114882506,Camera
09027_mix.wav,7.676240208877284,8.66840731070496,Cough
09028_mix.wav,0.4960835509138381,2.4804177545691903,Camera
09028_mix.wav,3.6292428198433417,4.673629242819843,Burping_and_eructation
09028_mix.wav,7.441253263707571,8.45953002610966,Doorbell
09029_mix.wav,0.1566579634464752,0.9138381201044385,Scratching_(performance_technique)
09029_mix.wav,7.702349869451696,8.694516971279374,Shatter
09030_mix.wav,0.3133159268929504,2.2715404699738904,Cheering
09030_mix.wav,3.8642297650130546,4.621409921671018,Church_bell
09030_mix.wav,5.430809399477806,6.475195822454308,Meow
09030_mix.wav,7.9895561357702345,8.87728459530026,Cough
09031_mix.wav,0.1566579634464752,1.1488250652741514,Cheering
09031_mix.wav,5.274151436031332,6.344647519582245,Doorbell
09031_mix.wav,7.650130548302871,8.56396866840731,Shatter
09032_mix.wav,2.8720626631853783,4.046997389033942,Fireworks
09032_mix.wav,6.422976501305483,7.650130548302871,Camera
09032_mix.wav,8.98172323759791,9.791122715404699,Church_bell
09033_mix.wav,0.7049608355091384,1.514360313315927,Cheering
09033_mix.wav,2.6892950391644908,3.681462140992167,Cheering
09033_mix.wav,5.561357702349869,6.5274151436031325,Camera
09034_mix.wav,0.835509138381201,1.6449086161879896,Fireworks
09034_mix.wav,4.33420365535248,6.553524804177545,Meow
09034_mix.wav,7.9895561357702345,9.947780678851174,Camera
09035_mix.wav,2.9242819843342036,4.778067885117493,Bark
09035_mix.wav,7.2323759791122715,9.216710182767624,Meow
09036_mix.wav,0.3133159268929504,1.3054830287206265,Church_bell
