filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.8571428571428568,3.809523809523809,Cheering,0.8222083660136712,0.9968775510787964
10001_mix.wav,5.513784461152882,6.441102756892231,Doorbell,0.7748131349531783,0.9473409056663512
10002_mix.wav,0.4260651629072681,2.907268170426065,Bark,0.6315319372312815,0.9236536622047424
10002_mix.wav,2.932330827067669,3.458646616541353,Bark,0.8879230079196748,0.942196786403656
10002_mix.wav,5.112781954887218,6.090225563909774,Meow,0.8794415360077833,0.9962132573127748
10002_mix.wav,7.644110275689223,8.796992481203008,Burping_and_eructation,0.4481526722739052,0.3629263043403625
10003_mix.wav,2.556390977443609,3.609022556390977,Cheering,0.8233152825074891,0.960946649312973
10003_mix.wav,3.634085213032581,4.5363408521303255,Shout,0.9858451833327612,0.999175637960434
10003_mix.wav,5.162907268170426,6.215538847117794,Fireworks,0.9559846406891233,0.999992609024048
10003_mix.wav,7.669172932330826,8.44611528822055,Meow,0.9376079651617236,0.9978140592575072
10004_mix.wav,0.7769423558897243,2.8571428571428568,Church_bell,0.7998763832087623,0.9680700898170472
10004_mix.wav,4.611528822055138,5.614035087719298,Shatter,0.8505782052874565,0.9721506834030152
10004_mix.wav,7.092731829573935,9.072681704260653,Shout,0.5452551163402917,0.4938463866710663
10005_mix.wav,0.5764411027568922,1.5288220551378444,Cough,0.3978612099461698,0.051133656874299
10005_mix.wav,3.3834586466165413,4.385964912280701,Shatter,0.9974769935011863,0.9999998211860656
10005_mix.wav,7.568922305764411,8.546365914786968,Fireworks,0.55008182897925,0.6740859746932983
10006_mix.wav,0.7017543859649122,2.731829573934837,Camera,0.9986358100985304,0.9999998807907104
10006_mix.wav,4.385964912280701,6.340852130325814,Camera,0.995335538417865,0.9999998807907104
10006_mix.wav,7.493734335839599,8.471177944862156,Church_bell,0.999974026129796,1.0
10007_mix.wav,0.8521303258145363,1.4536340852130325,Cheering,0.9471944992740948,0.9999762773513794
10007_mix.wav,5.839598997493734,7.243107769423559,Fireworks,0.7526392498984933,0.9509560763835908
10008_mix.wav,0.200501253132832,1.1278195488721805,Church_bell,0.53829626548416,0.914094626903534
10008_mix.wav,2.581453634085213,4.56140350877193,Scratching_(performance_technique),0.8516507010576846,0.9996737241744996
10008_mix.wav,5.538847117794486,6.491228070175438,Doorbell,0.3939091320503178,0.0869297012686729
10008_mix.wav,7.619047619047619,8.847117794486214,Church_bell,0.916307785681316,0.9990978240966796
10008_mix.wav,8.87218045112782,9.423558897243108,Fireworks,0.9865147119218652,0.9999977350234984
10009_mix.wav,0.9273182957393484,1.9047619047619049,Camera,0.69464278722171,0.9182282090187072
10009_mix.wav,3.433583959899749,4.4110275689223055,Fireworks,0.7355755746412354,0.9850425720214844
10009_mix.wav,7.819548872180451,9.82456140350877,Fireworks,0.999309254437685,1.0
10010_mix.wav,0.075187969924812,2.0551378446115285,Meow,0.8093266733008425,0.9977453351020812
10010_mix.wav,4.31077694235589,6.290726817042606,Meow,0.8600264517354625,0.9996618032455444
10010_mix.wav,7.31829573934837,8.270676691729323,Fireworks,0.6581966485184814,0.9649637043476104
10011_mix.wav,2.280701754385965,3.283208020050125,Meow,0.5013139689446688,0.5080574154853821
10011_mix.wav,7.19298245614035,9.047619047619047,Bark,0.7777139860617526,0.9887902140617372
10012_mix.wav,0.2756892230576441,1.2781954887218046,Fireworks,0.8053187296260148,0.969841241836548
10012_mix.wav,2.556390977443609,3.283208020050125,Burping_and_eructation,0.999927886601152,1.0
10012_mix.wav,5.1879699248120295,6.140350877192982,Fireworks,0.9333079267097149,0.9999882578849792
10012_mix.wav,7.969924812030075,9.548872180451127,Church_bell,0.9994972281985812,1.0
10013_mix.wav,1.2280701754385963,2.731829573934837,Meow,0.3314598727309658,0.0879702530801296
10013_mix.wav,5.313283208020049,6.340852130325814,Burping_and_eructation,0.6213539747135123,0.6838815212249756
10014_mix.wav,2.807017543859649,3.7593984962406015,Camera,0.8548634177760074,0.964609682559967
10014_mix.wav,7.669172932330826,9.62406015037594,Scratching_(performance_technique),0.934121205089375,0.9999996423721312
10015_mix.wav,1.1779448621553883,2.155388471177945,Fireworks,0.9992885895264454,0.999996781349182
10015_mix.wav,4.5363408521303255,5.488721804511278,Church_bell,0.7149307456994919,0.8989476561546326
10015_mix.wav,6.867167919799498,8.345864661654135,Shout,0.9999420713570158,0.9999998807907104
10016_mix.wav,0.4010025062656641,2.3308270676691727,Fireworks,0.7875485271941145,0.9919500350952148
10016_mix.wav,2.781954887218045,4.761904761904762,Meow,0.5482986301310431,0.6485551595687866
10016_mix.wav,7.669172932330826,8.671679197994987,Doorbell,0.8094683508854359,0.9976541996002196
10017_mix.wav,0.9273182957393484,1.5288220551378444,Bark,0.4459877334496316,0.4692972004413605
10017_mix.wav,4.661654135338345,5.614035087719298,Camera,0.5856276434539579,0.9284065961837769
10017_mix.wav,7.092731829573935,8.070175438596491,Church_bell,0.7572440820961044,0.9996165037155152
10018_mix.wav,2.6566416040100247,3.558897243107769,Shatter,0.7415917826195558,0.99942484498024
10018_mix.wav,5.087719298245614,6.06516290726817,Church_bell,0.4872218259974513,0.4140023291110992
10019_mix.wav,0.3508771929824561,0.9523809523809524,Church_bell,0.8786342246457934,0.9851473569869996
10019_mix.wav,4.185463659147869,6.165413533834586,Meow,0.9991494832159598,1.0
10019_mix.wav,7.017543859649122,8.771929824561402,Shatter,0.2991141428214697,0.1035397239029407
10020_mix.wav,0.9774436090225564,2.0300751879699246,Meow,0.3922337386328319,0.150725744664669
10020_mix.wav,7.142857142857142,8.771929824561402,Cheering,0.7359574362492332,0.9918095469474792
10021_mix.wav,0.2756892230576441,1.2030075187969924,Cough,0.2899451167183444,0.0022027040831744
10021_mix.wav,2.5313283208020048,3.5839598997493733,Bark,0.9942246207169124,1.0
10021_mix.wav,5.864661654135338,6.466165413533834,Church_bell,0.9728543808062872,0.9999961256980896
10021_mix.wav,7.619047619047619,8.571428571428571,Camera,0.7990378790878152,0.9725441336631776
10022_mix.wav,0.3508771929824561,1.3283208020050123,Shout,0.6991451644362547,0.9922870397567748
10022_mix.wav,4.0852130325814535,5.012531328320802,Fireworks,0.4584983012423743,0.4316300451755523
10022_mix.wav,6.791979949874686,7.5438596491228065,Fireworks,0.8646467074751853,0.995332807302475
10023_mix.wav,2.882205513784461,4.2105263157894735,Burping_and_eructation,0.8524450258580301,0.9999988079071044
10023_mix.wav,6.06516290726817,8.045112781954886,Cheering,0.6573058743655956,0.8971973657608032
10024_mix.wav,1.0526315789473684,1.8546365914786969,Fireworks,0.8906141221523285,0.9996720552444458
10024_mix.wav,1.8796992481203008,2.380952380952381,Camera,0.9703750967979432,0.999407947063446
10024_mix.wav,2.406015037593985,3.1578947368421053,Shatter,0.4833963053339782,0.2322797067463398
10024_mix.wav,7.493734335839599,9.32330827067669,Meow,0.977894866303222,0.9999996423721312
10025_mix.wav,0.8771929824561403,1.8295739348370923,Church_bell,0.955417385226802,0.9930564761161804
10025_mix.wav,4.060150375939849,5.037593984962406,Shout,0.5857912928731821,0.7290400862693787
10025_mix.wav,6.992481203007518,7.744360902255639,Camera,0.8124509237706661,0.9947801232337952
10025_mix.wav,7.769423558897243,8.947368421052632,Fireworks,0.8943942220128597,0.998933970928192
10026_mix.wav,0.6015037593984962,1.1528822055137844,Cough,0.991661708463322,0.999999701976776
10026_mix.wav,2.932330827067669,3.884711779448621,Fireworks,0.8840343661018109,0.9993481040000916
10026_mix.wav,5.313283208020049,6.19047619047619,Church_bell,0.9872748596327644,0.9962443113327026
10026_mix.wav,6.215538847117794,6.491228070175438,Burping_and_eructation,0.9065148776227776,0.8951115012168884
10026_mix.wav,7.644110275689223,8.62155388471178,Camera,0.6099714321466402,0.8739895820617676
10027_mix.wav,2.305764411027569,4.7368421052631575,Meow,0.466216736691535,0.4085176289081573
10028_mix.wav,0.2756892230576441,2.2055137844611528,Meow,0.4952093010046356,0.5014953017234802
10028_mix.wav,5.137844611528822,6.215538847117794,Meow,0.502841112065682,0.5280327796936035
10028_mix.wav,7.619047619047619,7.844611528822055,Shatter,0.9929562277264066,0.9981901049613952
10028_mix.wav,7.869674185463658,8.521303258145362,Fireworks,0.9809164565343124,0.9997062385082244
10029_mix.wav,2.756892230576441,3.709273182957393,Cheering,0.8073495620582866,0.9969540238380432
10029_mix.wav,8.020050125313283,8.646616541353383,Meow,0.9293759655952454,0.985676646232605
10030_mix.wav,2.907268170426065,4.81203007518797,Bark,0.9000773296176799,0.990647703409195
10031_mix.wav,0.175438596491228,0.9774436090225564,Fireworks,0.2691719521317282,0.150427721440792
10031_mix.wav,2.957393483709273,3.9849624060150375,Fireworks,0.8556724659553389,0.9797189235687256
10031_mix.wav,5.037593984962406,6.040100250626566,Fireworks,0.9879052862524986,0.9999983906745912
10031_mix.wav,7.568922305764411,8.571428571428571,Cheering,0.9981143608689308,1.0
10032_mix.wav,6.591478696741854,8.44611528822055,Shout,0.4627107489651323,0.5539585947990417
10032_mix.wav,9.448621553884712,9.949874686716791,Cheering,0.7066680503077805,0.9102681875228882
10033_mix.wav,0.4010025062656641,1.5288220551378444,Church_bell,0.8931945586370097,0.998696744441986
10033_mix.wav,4.837092731829574,6.466165413533834,Bark,0.988997994019435,0.9999997615814208
10033_mix.wav,7.919799498746867,9.24812030075188,Cough,0.6709488635061238,0.9847925901412964
10034_mix.wav,0.9273182957393484,2.255639097744361,Shatter,0.3497188003383049,0.0034113002475351
10034_mix.wav,3.809523809523809,4.68671679197995,Shout,0.3767462171849079,0.0132947862148284
10034_mix.wav,7.744360902255639,9.62406015037594,Bark,0.7020834291571131,0.9546390175819396
