filename,onset,offset,event_label
09001_mix.wav,0.9022556390977443,3.107769423558897,Cough
09001_mix.wav,3.8847117794486214,5.889724310776942,Cheering
09001_mix.wav,7.719298245614034,9.724310776942355,Meow
09002_mix.wav,0.2506265664160401,1.2280701754385963,Shout
09002_mix.wav,2.6566416040100247,4.661654135338345,Camera
09002_mix.wav,5.087719298245614,7.06766917293233,Church_bell
09002_mix.wav,7.969924812030075,8.972431077694235,Scratching_(performance_technique)
09003_mix.wav,0.7268170426065163,1.7293233082706765,Bark
09003_mix.wav,4.56140350877193,5.538847117794486,Cheering
09003_mix.wav,7.844611528822055,8.822055137844611,Cheering
09003_mix.wav,8.847117794486214,9.448621553884712,Shatter
09003_mix.wav,9.473684210526315,9.82456140350877,Cheering
09004_mix.wav,0.2506265664160401,1.4536340852130325,Burping_and_eructation
09004_mix.wav,2.932330827067669,4.285714285714286,Meow
09004_mix.wav,5.488721804511278,7.443609022556391,Cheering
09004_mix.wav,7.944862155388471,8.947368421052632,Shatter
09005_mix.wav,0.9774436090225563,1.9548872180451127,Shatter
09005_mix.wav,4.461152882205513,5.488721804511278,Bark
09005_mix.wav,7.844611528822055,8.947368421052632,Fireworks
09006_mix.wav,2.781954887218045,3.734335839598997,Meow
09006_mix.wav,5.538847117794486,6.541353383458646,Cough
09007_mix.wav,1.4786967418546366,2.731829573934837,Cough
09007_mix.wav,6.4411027568922306,8.395989974937343,Cheering
09008_mix.wav,0.42606516290726815,1.4035087719298245,Burping_and_eructation
09008_mix.wav,6.06516290726817,7.042606516290727,Meow
09009_mix.wav,1.7794486215538847,3.7593984962406015,Fireworks
09009_mix.wav,6.591478696741854,7.568922305764411,Shatter
09010_mix.wav,1.5538847117794485,3.533834586466165,Church_bell
09010_mix.wav,6.090225563909774,6.791979949874686,Shatter
09011_mix.wav,0.40100250626566414,1.5037593984962405,Meow
09011_mix.wav,2.8571428571428568,3.834586466165413,Church_bell
09011_mix.wav,5.463659147869674,6.7669172932330826,Shout
09011_mix.wav,7.919799498746867,9.924812030075188,Church_bell
09012_mix.wav,2.380952380952381,3.433583959899749,Cheering
09012_mix.wav,7.368421052631579,8.496240601503759,Burping_and_eructation
09013_mix.wav,0.17543859649122806,2.1303258145363406,Meow
09013_mix.wav,3.634085213032581,5.639097744360902,Shout
09013_mix.wav,7.769423558897243,8.721804511278195,Cheering
09014_mix.wav,0.05012531328320802,0.9774436090225563,Shatter
09014_mix.wav,2.832080200501253,3.5588972431077694,Scratching_(performance_technique)
09014_mix.wav,5.162907268170426,6.165413533834586,Doorbell
09014_mix.wav,7.969924812030075,9.924812030075188,Meow
09015_mix.wav,1.6040100250626566,2.2556390977443606,Camera
09015_mix.wav,3.634085213032581,4.56140350877193,Cough
09015_mix.wav,7.0927318295739346,9.097744360902254,Shatter
09016_mix.wav,0.05012531328320802,1.0275689223057642,Burping_and_eructation
09016_mix.wav,2.807017543859649,4.786967418546365,Church_bell
09016_mix.wav,5.1879699248120295,6.19047619047619,Scratching_(performance_technique)
09016_mix.wav,7.593984962406014,9.57393483709273,Cheering
09017_mix.wav,0.8771929824561403,1.6040100250626566,Cheering
09017_mix.wav,1.6290726817042605,2.882205513784461,Shout
09017_mix.wav,3.408521303258145,5.363408521303258,Shatter
09017_mix.wav,6.7669172932330826,7.719298245614034,Fireworks
09018_mix.wav,0.22556390977443608,1.1779448621553885,Shatter
09018_mix.wav,2.982456140350877,4.962406015037594,Church_bell
09018_mix.wav,5.338345864661654,7.368421052631579,Doorbell
09018_mix.wav,7.969924812030075,9.273182957393484,Burping_and_eructation
09019_mix.wav,0.2506265664160401,2.2305764411027567,Cheering
09019_mix.wav,4.2105263157894735,4.7368421052631575,Meow
09019_mix.wav,5.213032581453634,6.666666666666666,Camera
09019_mix.wav,7.919799498746867,9.87468671679198,Burping_and_eructation
09020_mix.wav,1.1779448621553885,2.3308270676691727,Bark
09020_mix.wav,7.042606516290727,9.3734335839599,Camera
09021_mix.wav,0.8771929824561403,1.9047619047619047,Camera
09021_mix.wav,4.7368421052631575,5.588972431077694,Bark
09021_mix.wav,7.2180451127819545,8.19548872180451,Camera
09022_mix.wav,1.3032581453634084,1.9799498746867168,Meow
09022_mix.wav,3.433583959899749,4.5363408521303255,Camera
09022_mix.wav,7.669172932330826,9.649122807017543,Doorbell
09023_mix.wav,1.5288220551378444,2.581453634085213,Burping_and_eructation
09023_mix.wav,5.964912280701754,6.7669172932330826,Fireworks
09024_mix.wav,0.3258145363408521,1.3283208020050123,Doorbell
09024_mix.wav,2.781954887218045,3.7593984962406015,Doorbell
09024_mix.wav,5.338345864661654,7.593984962406014,Burping_and_eructation
09024_mix.wav,7.619047619047619,8.546365914786968,Shatter
09025_mix.wav,0.05012531328320802,1.1027568922305764,Cough
09025_mix.wav,7.142857142857142,8.095238095238095,Burping_and_eructation
09026_mix.wav,0.5012531328320802,2.4310776942355887,Meow
09026_mix.wav,6.842105263157895,7.894736842105263,Doorbell
09027_mix.wav,0.3258145363408521,1.2280701754385963,Cough
09027_mix.wav,4.2105263157894735,5.263157894736842,Camera
09027_mix.wav,6.741854636591478,8.295739348370926,Cough
09027_mix.wav,8.320802005012531,8.721804511278195,Shout
09028_mix.wav,0.47619047619047616,2.4310776942355887,Camera
09028_mix.wav,3.634085213032581,4.586466165413533,Burping_and_eructation
09028_mix.wav,7.468671679197994,8.395989974937343,Doorbell
09029_mix.wav,0.02506265664160401,1.0526315789473684,Scratching_(performance_technique)
09029_mix.wav,7.694235588972431,8.671679197994987,Shatter
09030_mix.wav,0.3007518796992481,2.2556390977443606,Cheering
09030_mix.wav,2.832080200501253,4.586466165413533,Church_bell
09030_mix.wav,5.43859649122807,6.5664160401002505,Meow
09030_mix.wav,7.994987468671678,8.922305764411027,Cough
09031_mix.wav,0.17543859649122806,1.1278195488721803,Cheering
09031_mix.wav,2.882205513784461,3.6842105263157894,Scratching_(performance_technique)
09031_mix.wav,5.664160401002506,6.365914786967418,Doorbell
09031_mix.wav,7.593984962406014,8.596491228070175,Shatter
09032_mix.wav,2.882205513784461,3.8847117794486214,Fireworks
09032_mix.wav,6.416040100250626,7.669172932330826,Camera
09033_mix.wav,2.681704260651629,3.6842105263157894,Cheering
09033_mix.wav,5.313283208020049,5.989974937343358,Camera
09034_mix.wav,0.8020050125313283,1.6791979949874687,Fireworks
09034_mix.wav,4.135338345864661,6.340852130325814,Meow
09034_mix.wav,8.020050125313283,9.949874686716791,Camera
09035_mix.wav,2.9573934837092732,4.962406015037594,Bark
09035_mix.wav,7.19298245614035,9.172932330827066,Meow
09036_mix.wav,0.40100250626566414,1.3283208020050123,Church_bell
09036_mix.wav,2.807017543859649,3.834586466165413,Fireworks
09036_mix.wav,5.313283208020049,6.290726817042606,Burping_and_eructation
09036_mix.wav,7.994987468671678,9.398496240601503,Camera
09037_mix.wav,1.1779448621553885,3.132832080200501,Meow
09037_mix.wav,5.739348370927318,7.669172932330826,Church_bell
09038_mix.wav,1.5538847117794485,2.280701754385965,Camera
09038_mix.wav,6.315789473684211,7.293233082706767,Cough
09039_mix.wav,1.5037593984962405,3.508771929824561,Church_bell
09039_mix.wav,6.040100250626566,7.017543859649122,Doorbell
09040_mix.wav,2.355889724310777,3.333333333333333,Shout
09040_mix.wav,5.137844611528822,7.142857142857142,Bark
09041_mix.wav,0.15037593984962405,1.1278195488721803,Meow
09041_mix.wav,2.5313283208020048,4.5363408521303255,Shatter
09041_mix.wav,5.213032581453634,6.340852130325814,Fireworks
09041_mix.wav,7.5438596491228065,9.523809523809524,Cheering
09042_mix.wav,0.8270676691729323,1.7293233082706765,Cough
09042_mix.wav,3.3583959899749374,5.338345864661654,Cheering
09042_mix.wav,7.468671679197994,8.796992481203008,Bark
09043_mix.wav,2.0551378446115285,3.7092731829573933,Scratching_(performance_technique)
09043_mix.wav,7.268170426065162,8.270676691729323,Camera
09044_mix.wav,0.3508771929824561,1.8295739348370925,Fireworks
09044_mix.wav,2.5313283208020048,3.9598997493734336,Burping_and_eructation
09044_mix.wav,5.162907268170426,6.140350877192982,Bark
09044_mix.wav,7.619047619047619,8.596491228070175,Church_bell
09045_mix.wav,2.706766917293233,3.5588972431077694,Scratching_(performance_technique)
09045_mix.wav,7.744360902255639,8.746867167919799,Meow
09046_mix.wav,0.20050125313283207,1.2531328320802004,Camera
09046_mix.wav,2.6566416040100247,4.636591478696742,Scratching_(performance_technique)
09046_mix.wav,5.112781954887218,7.06766917293233,Fireworks
09046_mix.wav,7.794486215538846,9.774436090225564,Meow
09047_mix.wav,0.37593984962406013,4.461152882205513,Cough
09047_mix.wav,5.263157894736842,7.243107769423559,Church_bell
09047_mix.wav,7.619047619047619,8.62155388471178,Shatter
09048_mix.wav,0.12531328320802004,2.080200501253133,Burping_and_eructation
09048_mix.wav,2.907268170426065,3.8095238095238093,Bark
09048_mix.wav,5.7142857142857135,6.491228070175438,Church_bell
09048_mix.wav,7.669172932330826,8.421052631578947,Fireworks
09049_mix.wav,0.7268170426065163,2.631578947368421,Shout
09049_mix.wav,4.2105263157894735,6.491228070175438,Camera
09049_mix.wav,7.518796992481203,8.496240601503759,Cheering
09050_mix.wav,0.2506265664160401,1.2280701754385963,Church_bell
09050_mix.wav,2.8571428571428568,4.837092731829574,Doorbell
09050_mix.wav,5.1879699248120295,7.19298245614035,Church_bell
09050_mix.wav,7.593984962406014,9.649122807017543,Shatter
09051_mix.wav,2.180451127819549,4.135338345864661,Camera
09051_mix.wav,7.167919799498747,8.571428571428571,Cough
09052_mix.wav,1.1779448621553885,2.180451127819549,Burping_and_eructation
09052_mix.wav,3.458646616541353,4.4110275689223055,Scratching_(performance_technique)
09052_mix.wav,7.343358395989974,8.721804511278195,Shatter
09053_mix.wav,0.37593984962406013,2.355889724310777,Doorbell
09053_mix.wav,8.020050125313283,9.223057644110275,Burping_and_eructation
09054_mix.wav,0.45112781954887216,1.7794486215538847,Shout
09054_mix.wav,3.634085213032581,5.313283208020049,Camera
09054_mix.wav,7.919799498746867,8.87218045112782,Burping_and_eructation
09055_mix.wav,0.3258145363408521,1.3283208020050123,Doorbell
09055_mix.wav,3.659147869674185,4.636591478696742,Fireworks
09055_mix.wav,6.791979949874686,7.769423558897243,Doorbell
09056_mix.wav,0.3007518796992481,2.305764411027569,Shatter
09056_mix.wav,2.807017543859649,3.7844611528822054,Bark
09056_mix.wav,5.413533834586466,6.416040100250626,Doorbell
09056_mix.wav,7.393483709273182,8.496240601503759,Church_bell
09057_mix.wav,0.7268170426065163,1.5037593984962405,Scratching_(performance_technique)
09057_mix.wav,4.185463659147869,5.213032581453634,Fireworks
