filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.8571428571428568,3.8095238095238093,Cheering,0.8222083660136712,0.9968775510787964
10001_mix.wav,5.513784461152882,6.4411027568922306,Doorbell,0.7748131349531783,0.9473409056663513
10002_mix.wav,0.42606516290726815,2.907268170426065,Cheering,0.6315319372312815,0.9236536622047424
10002_mix.wav,2.932330827067669,3.458646616541353,Bark,0.8879230079196748,0.942196786403656
10002_mix.wav,5.112781954887218,6.090225563909774,Meow,0.8794415360077833,0.9962132573127747
10002_mix.wav,7.644110275689223,8.796992481203008,Shatter,0.44815267227390526,0.36292630434036255
10003_mix.wav,2.556390977443609,3.6090225563909772,Cheering,0.8233152825074891,0.960946649312973
10003_mix.wav,3.634085213032581,4.5363408521303255,Shout,0.9858451833327612,0.999175637960434
10003_mix.wav,5.162907268170426,6.215538847117794,Fireworks,0.9559846406891233,0.9999926090240479
10003_mix.wav,7.669172932330826,8.44611528822055,Meow,0.9376079651617235,0.9978140592575073
10004_mix.wav,0.7769423558897243,2.8571428571428568,Meow,0.7998763832087623,0.9680700898170471
10004_mix.wav,4.611528822055138,5.614035087719298,Shatter,0.8505782052874565,0.9721506834030151
10004_mix.wav,7.0927318295739346,9.072681704260651,Bark,0.5452551163402917,0.4938463866710663
10005_mix.wav,0.5764411027568922,1.5288220551378444,Cough,0.39786120994616986,0.05113365687429905
10005_mix.wav,3.3834586466165413,4.385964912280701,Shatter,0.9974769935011863,0.9999998211860657
10005_mix.wav,7.568922305764411,8.546365914786968,Fireworks,0.55008182897925,0.6740859746932983
10006_mix.wav,0.7017543859649122,2.731829573934837,Camera,0.9986358100985303,0.9999998807907104
10006_mix.wav,4.385964912280701,6.340852130325814,Cough,0.995335538417865,0.9999998807907104
10006_mix.wav,7.493734335839599,8.471177944862156,Church_bell,0.9999740261297959,1.0
10007_mix.wav,0.8521303258145363,1.4536340852130325,Cheering,0.9471944992740949,0.9999762773513794
10007_mix.wav,5.839598997493734,7.243107769423559,Fireworks,0.7526392498984933,0.9509560763835907
10008_mix.wav,0.20050125313283207,1.1278195488721803,Church_bell,0.53829626548416,0.9140946269035339
10008_mix.wav,2.581453634085213,4.56140350877193,Church_bell,0.8516507010576846,0.9996737241744995
10008_mix.wav,5.538847117794486,6.491228070175438,Doorbell,0.3939091320503178,0.08692970126867294
10008_mix.wav,7.619047619047619,8.847117794486214,Church_bell,0.9163077856813159,0.9990978240966797
10008_mix.wav,8.87218045112782,9.423558897243108,Fireworks,0.9865147119218652,0.9999977350234985
10009_mix.wav,0.9273182957393483,1.9047619047619047,Camera,0.69464278722171,0.9182282090187073
10009_mix.wav,3.433583959899749,4.4110275689223055,Fireworks,0.7355755746412354,0.9850425720214844
10009_mix.wav,7.819548872180451,9.82456140350877,Fireworks,0.999309254437685,1.0
10010_mix.wav,0.07518796992481203,2.0551378446115285,Scratching_(performance_technique),0.8093266733008425,0.9977453351020813
10010_mix.wav,4.31077694235589,6.290726817042606,Doorbell,0.8600264517354625,0.9996618032455444
