filename,onset,offset,event_label
09001_mix.wav,1.0776942355889725,1.5789473684210527,Cough
09001_mix.wav,1.6040100250626566,3.107769423558897,Fireworks
09001_mix.wav,3.9097744360902253,5.864661654135338,Cheering
09001_mix.wav,8.395989974937343,9.724310776942355,Meow
09002_mix.wav,0.20050125313283207,1.1027568922305764,Meow
09002_mix.wav,2.681704260651629,4.711779448621554,Camera
09002_mix.wav,5.588972431077694,7.042606516290727,Church_bell
09002_mix.wav,7.969924812030075,8.922305764411027,Scratching_(performance_technique)
09003_mix.wav,0.7518796992481203,1.7293233082706765,Bark
09003_mix.wav,4.56140350877193,5.538847117794486,Cheering
09003_mix.wav,7.8696741854636585,9.849624060150376,Shatter
09004_mix.wav,0.3007518796992481,1.4035087719298245,Burping_and_eructation
09004_mix.wav,3.057644110275689,4.035087719298246,Meow
09004_mix.wav,5.513784461152882,7.493734335839599,Cheering
09004_mix.wav,7.969924812030075,8.897243107769423,Shatter
09005_mix.wav,1.0025062656641603,1.9799498746867168,Camera
09005_mix.wav,4.5363408521303255,5.3884711779448615,Bark
09005_mix.wav,6.2406015037593985,6.867167919799498,Bark
09005_mix.wav,7.8696741854636585,8.546365914786968,Fireworks
09006_mix.wav,2.756892230576441,3.5588972431077694,Meow
09006_mix.wav,5.463659147869674,6.541353383458646,Scratching_(performance_technique)
09007_mix.wav,1.5037593984962405,2.5313283208020048,Cough
09007_mix.wav,6.4411027568922306,8.421052631578947,Cheering
09008_mix.wav,0.40100250626566414,1.4285714285714284,Burping_and_eructation
09008_mix.wav,6.040100250626566,7.042606516290727,Meow
09009_mix.wav,1.7794486215538847,3.508771929824561,Fireworks
09009_mix.wav,6.591478696741854,7.5438596491228065,Shatter
09010_mix.wav,1.6040100250626566,3.508771929824561,Church_bell
09011_mix.wav,0.45112781954887216,1.3784461152882206,Meow
09011_mix.wav,2.8571428571428568,3.834586466165413,Church_bell
09011_mix.wav,5.463659147869674,6.616541353383458,Shout
09011_mix.wav,8.62155388471178,9.949874686716791,Church_bell
09012_mix.wav,2.355889724310777,3.408521303258145,Cheering
09012_mix.wav,7.443609022556391,8.496240601503759,Burping_and_eructation
09013_mix.wav,0.7769423558897243,1.9298245614035086,Meow
09013_mix.wav,3.634085213032581,4.987468671679197,Burping_and_eructation
09013_mix.wav,5.012531328320802,5.639097744360902,Cheering
09013_mix.wav,7.769423558897243,8.69674185463659,Cheering
09014_mix.wav,0.07518796992481203,1.0275689223057642,Bark
09014_mix.wav,2.807017543859649,3.5839598997493733,Scratching_(performance_technique)
09014_mix.wav,5.1879699248120295,6.140350877192982,Doorbell
09014_mix.wav,7.944862155388471,9.924812030075188,Meow
09015_mix.wav,1.3032581453634084,2.305764411027569,Doorbell
09015_mix.wav,3.6090225563909772,4.56140350877193,Cough
09015_mix.wav,7.06766917293233,8.87218045112782,Shatter
09016_mix.wav,0.05012531328320802,1.0275689223057642,Shatter
09016_mix.wav,2.832080200501253,4.786967418546365,Church_bell
09016_mix.wav,4.81203007518797,6.290726817042606,Scratching_(performance_technique)
09016_mix.wav,7.619047619047619,9.598997493734336,Cheering
09017_mix.wav,0.9022556390977443,2.8571428571428568,Cheering
09017_mix.wav,3.408521303258145,5.1879699248120295,Shatter
09017_mix.wav,7.017543859649122,7.944862155388471,Camera
09018_mix.wav,0.20050125313283207,1.1779448621553885,Doorbell
09018_mix.wav,3.032581453634085,4.987468671679197,Church_bell
09018_mix.wav,5.363408521303258,7.368421052631579,Doorbell
09018_mix.wav,7.994987468671678,8.947368421052632,Burping_and_eructation
09019_mix.wav,0.2506265664160401,2.2305764411027567,Cheering
09019_mix.wav,5.288220551378446,6.4411027568922306,Camera
09019_mix.wav,7.919799498746867,9.849624060150376,Burping_and_eructation
09020_mix.wav,1.0776942355889725,2.2305764411027567,Bark
09020_mix.wav,4.010025062656641,4.987468671679197,Cough
09020_mix.wav,7.368421052631579,7.944862155388471,Camera
09020_mix.wav,7.969924812030075,8.746867167919799,Meow
09021_mix.wav,0.8020050125313283,1.9799498746867168,Camera
09021_mix.wav,4.56140350877193,5.56390977443609,Bark
09021_mix.wav,7.2180451127819545,8.220551378446114,Camera
09022_mix.wav,1.3032581453634084,1.8295739348370925,Cheering
09022_mix.wav,3.408521303258145,4.43609022556391,Camera
09022_mix.wav,7.644110275689223,9.649122807017543,Doorbell
09023_mix.wav,1.5288220551378444,2.6566416040100247,Burping_and_eructation
09023_mix.wav,5.7142857142857135,6.641604010025063,Cheering
09024_mix.wav,0.3508771929824561,1.3283208020050123,Doorbell
09024_mix.wav,2.807017543859649,3.7844611528822054,Camera
