filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.88075,3.8514375,Shout,0.9022802652851227,0.9927685260772705
10001_mix.wav,5.4796875,6.450375,Church_bell,0.7500543007927556,0.7824621796607971
10002_mix.wav,0.43837499999999996,1.064625,Fireworks,0.7316759541630745,0.7724899351596832
10002_mix.wav,1.0959375,2.5363125,Camera,0.5127340561669805,0.46938954293727875
10002_mix.wav,2.567625,3.4756875,Cough,0.9317612812436861,0.9656500816345215
10002_mix.wav,5.13525,5.573625,Church_bell,0.780861211674554,0.778035968542099
10002_mix.wav,5.6049375,6.1059375,Fireworks,0.5755128767341375,0.5743409693241119
10002_mix.wav,7.6089375,8.517,Burping_and_eructation,0.3683770030319434,0.2797723710536957
10003_mix.wav,0.501,1.189875,Fireworks,0.5224013158374212,0.7023840546607971
10003_mix.wav,2.5989375,3.5383125,Shout,0.5423445478081703,0.6259244382381439
10003_mix.wav,3.569625,4.5403125,Fireworks,0.50165947646864,0.48581361770629883
10003_mix.wav,5.2291875,6.1685625,Fireworks,0.9348887046178181,0.9643081724643707
10003_mix.wav,7.8594375,8.517,Bark,0.9370695267404828,0.9697481989860535
10004_mix.wav,0.688875,1.4716875,Church_bell,0.43947675948962567,0.2962299883365631
10004_mix.wav,1.8474375,2.692875,Meow,0.5975147585074106,0.5884978771209717
10004_mix.wav,4.63425,5.6362499999999995,Burping_and_eructation,0.5627512674545869,0.6387516260147095
10004_mix.wav,7.1705625,9.018,Church_bell,0.285089745951848,0.15136009454727173
10005_mix.wav,0.5949375,1.565625,Shout,0.6502657979726791,0.6513674259185791
10005_mix.wav,3.38175,3.820125,Camera,0.9533432807241168,0.9624707698822021
10005_mix.wav,3.8514375,4.3524375,Shatter,0.8776956498622894,0.9324849545955658
10005_mix.wav,7.6089375,8.3604375,Cough,0.45872619717071456,0.46520349383354187
10006_mix.wav,2.191875,2.7241874999999998,Camera,0.3979102022507611,0.42059800028800964
10006_mix.wav,4.3524375,6.325125,Cough,0.8329751803761437,0.8942379951477051
10006_mix.wav,7.515,8.329125,Church_bell,0.8824160465827355,0.9080641269683838
10007_mix.wav,0.8767499999999999,1.5969375,Cough,0.38299136981368065,0.40996456146240234
10007_mix.wav,6.7635,7.452375,Scratching_(performance_technique),0.7846355492418463,0.8680027723312378
10008_mix.wav,0.25049999999999994,1.0959375,Bark,0.2989395568492236,0.244850754737854
10008_mix.wav,2.5989375,4.571625,Church_bell,0.9549330595939879,0.9788778424263
10008_mix.wav,5.511,6.4816875,Doorbell,0.438725971045994,0.4678303599357605
10008_mix.wav,7.64025,8.3604375,Church_bell,0.862273914658505,0.9082955718040466
10008_mix.wav,8.39175,9.39375,Burping_and_eructation,0.8104762071743608,0.9197637438774109
10009_mix.wav,0.939375,1.941375,Shout,0.8561346489004791,0.9768261015415192
10009_mix.wav,3.4130625,4.4150625,Fireworks,0.6926081078127027,0.6687727272510529
10009_mix.wav,6.88875,7.4836875,Church_bell,0.4428576058463046,0.38312530517578125
10009_mix.wav,7.8594375,8.9866875,Church_bell,0.7241537045273516,0.8824254870414734
10009_mix.wav,9.018,9.832125,Fireworks,0.7033324402112228,0.7297696173191071
10010_mix.wav,0.09393750000000001,2.0353125,Scratching_(performance_technique),0.8670360532499128,0.9565604031085968
10010_mix.wav,4.321125,5.2291875,Church_bell,0.9607429339967924,0.98860102891922
10010_mix.wav,5.2605,6.2938125,Fireworks,0.7388175310510577,0.7713676691055298
10010_mix.wav,7.2958125,8.2978125,Fireworks,0.6321968091651797,0.6831207275390625
10011_mix.wav,1.002,1.5969375,Bark,0.4802000475557227,0.4724811017513275
10011_mix.wav,1.62825,2.4110625,Fireworks,0.7783145689964295,0.8301044702529907
10011_mix.wav,7.2958125,9.0493125,Bark,0.9869593679904938,0.9983055591583252
10012_mix.wav,0.25049999999999994,1.690875,Scratching_(performance_technique),0.26729209168368706,0.0769837461411953
10012_mix.wav,2.567625,3.2251875,Shout,0.49793907822597594,0.5661926865577698
10012_mix.wav,5.197875,6.13725,Fireworks,0.5285274813572566,0.5403206646442413
10012_mix.wav,8.0473125,9.581625,Shout,0.9412896742626112,0.9713627696037292
10013_mix.wav,1.2211874999999999,2.7555,Shatter,0.5741188075317412,0.7027208209037781
10013_mix.wav,5.3544375,6.13725,Meow,0.34231237187981606,0.39020293951034546
10014_mix.wav,2.7868125,3.7888125,Cough,0.4734800923615694,0.3158910274505615
10014_mix.wav,7.64025,9.6129375,Scratching_(performance_technique),0.5955551151067965,0.8063832521438599
10015_mix.wav,1.189875,2.12925,Fireworks,0.8416234562794368,0.9602641761302948
10015_mix.wav,4.5403125,5.5423124999999995,Church_bell,0.48046628973679617,0.5743648409843445
10015_mix.wav,6.7948125,8.1725625,Doorbell,0.958112705160271,0.9989721179008484
10016_mix.wav,0.4070625,1.8474375,Cheering,0.6288018498731696,0.6139244139194489
10016_mix.wav,1.87875,2.4110625,Fireworks,0.8219688464613522,0.8825602531433105
10016_mix.wav,2.442375,4.7281875,Camera,0.28830103973724697,0.2317390739917755
10016_mix.wav,5.38575,6.0433125,Camera,0.6957802261625018,0.8156036734580994
10016_mix.wav,7.6715625,8.64225,Camera,0.5199845817781263,0.4993574023246765
10017_mix.wav,0.9706874999999999,1.5969375,Cough,0.8192478209733963,0.8314107060432434
10017_mix.wav,4.6655625,5.6675625,Camera,0.8459959533065557,0.9097800254821777
10017_mix.wav,6.951375,8.6735625,Meow,0.36982246772809463,0.23184648156166077
10018_mix.wav,0.1565625,1.0959375,Shatter,0.8956373482942581,0.976489394903183
