filename,onset,offset,event_label
08001_mix.wav,0.4696874999999999,2.442375,Shatter
08001_mix.wav,2.567625,3.5383125,Church_bell
08001_mix.wav,5.072625,6.0433125,Scratching_(performance_technique)
08001_mix.wav,8.016,9.9886875,Meow
08002_mix.wav,0.34443749999999995,1.3151249999999999,Doorbell
08002_mix.wav,3.006,3.9766874999999997,Shout
08002_mix.wav,5.3544375,6.325125,Scratching_(performance_technique)
08002_mix.wav,7.953375,9.9260625,Doorbell
08003_mix.wav,0.688875,1.6595625,Bark
08003_mix.wav,5.5423124999999995,7.014,Doorbell
08004_mix.wav,1.1585625,3.13125,Burping_and_eructation
08004_mix.wav,3.6635625,4.63425,Scratching_(performance_technique)
08004_mix.wav,7.2645,8.2351875,Cheering
08005_mix.wav,0.939375,2.9120624999999998,Meow
08005_mix.wav,4.5403125,5.511,Church_bell
08005_mix.wav,7.201875,8.1725625,Cheering
08006_mix.wav,1.7535,2.7241874999999998,Bark
08006_mix.wav,6.0433125,7.014,Burping_and_eructation
08007_mix.wav,0.1565625,2.12925,Church_bell
08007_mix.wav,2.6615625,4.63425,Meow
08007_mix.wav,5.3544375,7.327125,Doorbell
08007_mix.wav,7.9846875,9.080625,Shatter
08008_mix.wav,1.7535,2.7241874999999998,Meow
08008_mix.wav,7.2958125,8.2665,Meow
08009_mix.wav,0.62625,1.87875,Cough
08009_mix.wav,5.448375,6.38775,Shout
08010_mix.wav,0.501,2.4736875,Shout
08010_mix.wav,2.9746875,4.947375,Cheering
08010_mix.wav,5.4796875,7.452375,Camera
08010_mix.wav,7.6715625,8.64225,Meow
08011_mix.wav,1.5969375,2.567625,Cheering
08011_mix.wav,7.014,7.9846875,Meow
08012_mix.wav,2.692875,4.6655625,Meow
08012_mix.wav,6.3564375,7.327125,Shout
08013_mix.wav,0.8767499999999999,1.8474375,Scratching_(performance_technique)
08013_mix.wav,5.949375,6.9200625,Shatter
08014_mix.wav,0.187875,1.1585625,Meow
08014_mix.wav,2.7868125,3.7575,Church_bell
08014_mix.wav,5.3544375,6.325125,Meow
08014_mix.wav,8.016,9.14325,Meow
08015_mix.wav,0.501,1.4716875,Scratching_(performance_technique)
08015_mix.wav,4.3524375,5.323125,Cough
08015_mix.wav,6.88875,8.2665,Shatter
08016_mix.wav,0.4070625,1.37775,Camera
08016_mix.wav,2.9120624999999998,3.88275,Shatter
08016_mix.wav,5.1039375,6.074625,Camera
08016_mix.wav,7.7341875,8.704875,Doorbell
08017_mix.wav,1.002,1.9726875000000001,Shatter
08017_mix.wav,3.820125,5.2605,Church_bell
08017_mix.wav,6.700875,8.2351875,Fireworks
08018_mix.wav,0.688875,1.6595625,Scratching_(performance_technique)
08018_mix.wav,3.88275,4.8534375,Shout
08018_mix.wav,7.1705625,8.14125,Shout
08019_mix.wav,0.7515,1.7221875,Bark
08019_mix.wav,4.509,5.4796875,Burping_and_eructation
08019_mix.wav,6.7948125,7.7655,Shatter
08020_mix.wav,1.5969375,2.567625,Shout
08020_mix.wav,7.327125,9.2998125,Fireworks
08021_mix.wav,0.8454375,2.8181249999999998,Scratching_(performance_technique)
08021_mix.wav,3.820125,4.7908125,Scratching_(performance_technique)
08021_mix.wav,7.452375,8.4230625,Meow
08022_mix.wav,2.88075,3.8514375,Burping_and_eructation
08022_mix.wav,5.5423124999999995,7.515,Fireworks
08023_mix.wav,0.062625,1.0333125,Meow
08023_mix.wav,4.0393125,5.01,Fireworks
08023_mix.wav,6.826125,7.7655,Shatter
08024_mix.wav,0.7515,2.7241874999999998,Shout
08024_mix.wav,3.7575,4.7281875,Doorbell
08024_mix.wav,7.7968125,9.5503125,Shatter
08025_mix.wav,1.3464375,2.317125,Meow
08025_mix.wav,5.1665625,6.2311875,Cheering
08026_mix.wav,1.3464375,2.4736875,Shout
08026_mix.wav,7.64025,8.6109375,Camera
08027_mix.wav,0.062625,1.064625,Cough
08027_mix.wav,2.9120624999999998,3.88275,Cough
08027_mix.wav,5.4796875,7.3584375,Fireworks
08027_mix.wav,7.89075,8.8614375,Scratching_(performance_technique)
08028_mix.wav,0.939375,2.9120624999999998,Bark
08028_mix.wav,4.446375,6.4190625,Fireworks
08028_mix.wav,8.016,8.9866875,Church_bell
08029_mix.wav,0.2818125,1.2525,Cough
08029_mix.wav,7.4210625,9.39375,Fireworks
08030_mix.wav,2.5989375,3.569625,Doorbell
08030_mix.wav,6.199875,8.1725625,Shout
08031_mix.wav,0.062625,1.0333125,Church_bell
08031_mix.wav,7.9846875,8.955375,Shout
08032_mix.wav,1.064625,2.0353125,Meow
08032_mix.wav,4.070625,6.0433125,Doorbell
08032_mix.wav,6.9826875,8.955375,Shatter
08033_mix.wav,0.34443749999999995,1.2838125,Doorbell
08033_mix.wav,6.513,7.452375,Burping_and_eructation
08034_mix.wav,1.1585625,3.13125,Cheering
08034_mix.wav,4.008,4.9786875,Burping_and_eructation
08034_mix.wav,8.016,8.9866875,Burping_and_eructation
08035_mix.wav,0.37575000000000003,1.3464375,Shatter
08035_mix.wav,3.820125,4.7908125,Cheering
08035_mix.wav,7.6089375,8.579625,Fireworks
08036_mix.wav,0.2191875,1.189875,Fireworks
08036_mix.wav,3.38175,4.3524375,Camera
08036_mix.wav,7.076625,9.0493125,Scratching_(performance_technique)
08037_mix.wav,1.0333125,2.004,Cough
08037_mix.wav,3.5383125,4.509,Cheering
08037_mix.wav,7.0453125,8.016,Doorbell
08038_mix.wav,2.004,3.9766874999999997,Doorbell
08038_mix.wav,5.573625,6.826125,Fireworks
08039_mix.wav,0.2191875,1.7535,Meow
08039_mix.wav,4.070625,5.0413125,Burping_and_eructation
08039_mix.wav,7.515,9.4876875,Cheering
08040_mix.wav,1.9100625,3.88275,Bark
08040_mix.wav,6.5443125,8.517,Scratching_(performance_technique)
08041_mix.wav,0.25049999999999994,2.191875,Shout
08041_mix.wav,6.9826875,8.8614375,Bark
08042_mix.wav,0.313125,2.2858125,Cough
08042_mix.wav,2.88075,4.8534375,Burping_and_eructation
08042_mix.wav,5.4170625,6.38775,Cheering
08042_mix.wav,7.577625,9.4250625,Shout
08043_mix.wav,0.1565625,1.1272499999999999,Bark
08043_mix.wav,2.88075,4.63425,Burping_and_eructation
08043_mix.wav,5.3544375,6.325125,Doorbell
08043_mix.wav,7.8594375,9.7695,Shatter
08044_mix.wav,0.37575000000000003,2.317125,Doorbell
08044_mix.wav,2.8181249999999998,4.7908125,Camera
08044_mix.wav,5.38575,6.3564375,Shout
08044_mix.wav,7.702875,8.6735625,Doorbell
08045_mix.wav,0.09393750000000001,2.066625,Shout
08045_mix.wav,7.9220625,9.89475,Scratching_(performance_technique)
08046_mix.wav,0.814125,2.12925,Burping_and_eructation
08046_mix.wav,3.7575,5.7301874999999995,Church_bell
08046_mix.wav,6.7635,7.7341875,Camera
08047_mix.wav,0.09393750000000001,2.066625,Shout
08047_mix.wav,4.070625,5.0413125,Cheering
08047_mix.wav,6.826125,8.7988125,Scratching_(performance_technique)
08048_mix.wav,0.062625,1.0333125,Meow
08048_mix.wav,2.6615625,4.63425,Meow
08048_mix.wav,5.1665625,6.13725,Doorbell
08048_mix.wav,7.828125,8.7988125,Camera
08049_mix.wav,0.062625,1.0333125,Camera
08049_mix.wav,2.943375,4.9160625,Scratching_(performance_technique)
08049_mix.wav,5.448375,6.4190625,Cough
08049_mix.wav,7.7968125,8.7675,Burping_and_eructation
08050_mix.wav,1.2838125,2.2545,Cough
08050_mix.wav,5.0413125,7.014,Burping_and_eructation
08051_mix.wav,0.03131249999999999,2.004,Scratching_(performance_technique)
08051_mix.wav,2.7555,4.7281875,Church_bell
08051_mix.wav,5.13525,7.1079375,Scratching_(performance_technique)
08051_mix.wav,7.6089375,8.704875,Shatter
08052_mix.wav,0.43837499999999996,1.4090624999999999,Meow
08052_mix.wav,2.505,3.4756875,Fireworks
08052_mix.wav,5.197875,6.1685625,Cough
08052_mix.wav,8.016,8.955375,Doorbell
08053_mix.wav,0.1565625,2.12925,Doorbell
08053_mix.wav,3.7261875,4.696875,Scratching_(performance_technique)
08053_mix.wav,7.2645,9.2371875,Shout
08054_mix.wav,0.4696874999999999,2.0353125,Fireworks
08054_mix.wav,2.5363125,3.4756875,Shatter
08054_mix.wav,5.4796875,6.7635,Burping_and_eructation
08054_mix.wav,7.6715625,9.64425,Cough
08055_mix.wav,0.814125,2.7868125,Bark
08055_mix.wav,3.945375,5.9180625,Church_bell
08055_mix.wav,7.4210625,9.39375,Cheering
08056_mix.wav,0.5636249999999999,2.5363125,Scratching_(performance_technique)
08056_mix.wav,4.38375,5.3544375,Bark
