filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.88075,3.8514375,Shout,0.902280265285123,0.99276852607727
10001_mix.wav,5.4796875,6.450375,Church_bell,0.750054300792756,0.782462179660797
10002_mix.wav,0.438375,1.064625,Fireworks,0.731675954163075,0.772489935159683
10002_mix.wav,1.0959375,2.5363125,Camera,0.512734056166981,0.469389542937279
10002_mix.wav,2.567625,3.4756875,Cough,0.931761281243686,0.965650081634522
10002_mix.wav,5.13525,5.573625,Church_bell,0.780861211674554,0.778035968542099
10002_mix.wav,5.6049375,6.1059375,Fireworks,0.575512876734138,0.574340969324112
10002_mix.wav,7.6089375,8.517,Burping_and_eructation,0.368377003031943,0.279772371053696
10003_mix.wav,0.501,1.189875,Fireworks,0.522401315837421,0.702384054660797
10003_mix.wav,2.5989375,3.5383125,Shout,0.54234454780817,0.625924438238144
10003_mix.wav,3.569625,4.5403125,Fireworks,0.50165947646864,0.485813617706299
10003_mix.wav,5.2291875,6.1685625,Fireworks,0.934888704617818,0.964308172464371
10003_mix.wav,7.8594375,8.517,Bark,0.937069526740483,0.969748198986053
10004_mix.wav,0.688875,1.4716875,Church_bell,0.439476759489626,0.296229988336563
10004_mix.wav,1.8474375,2.692875,Meow,0.597514758507411,0.588497877120972
10004_mix.wav,4.63425,5.63625,Burping_and_eructation,0.562751267454587,0.63875162601471
10004_mix.wav,7.1705625,9.018,Church_bell,0.285089745951848,0.151360094547272
10005_mix.wav,0.5949375,1.565625,Shout,0.650265797972679,0.651367425918579
10005_mix.wav,3.38175,3.820125,Camera,0.953343280724117,0.962470769882202
10005_mix.wav,3.8514375,4.3524375,Shatter,0.877695649862289,0.932484954595566
10005_mix.wav,7.6089375,8.3604375,Cough,0.458726197170715,0.465203493833542
10006_mix.wav,2.191875,2.7241875,Camera,0.397910202250761,0.42059800028801
10006_mix.wav,4.3524375,6.325125,Cough,0.832975180376144,0.894237995147705
10006_mix.wav,7.515,8.329125,Church_bell,0.882416046582735,0.908064126968384
