filename,onset,offset,event_label
08001_mix.wav,0.4696874999999999,2.191875,Shatter
08001_mix.wav,2.2231875,2.2545,Burping_and_eructation
08001_mix.wav,2.2858125,2.2858125,Shatter
08001_mix.wav,2.317125,2.4736875,Burping_and_eructation
08001_mix.wav,2.567625,2.6615625,Bark
08001_mix.wav,2.692875,3.5383125,Church_bell
08001_mix.wav,5.13525,6.0433125,Scratching_(performance_technique)
08001_mix.wav,8.016,8.078625,Cough
08001_mix.wav,8.1099375,8.1725625,Bark
08001_mix.wav,8.203875,8.2351875,Cough
08001_mix.wav,8.2665,8.329125,Bark
08001_mix.wav,8.3604375,8.64225,Cough
08001_mix.wav,8.6735625,8.6735625,Bark
08001_mix.wav,8.704875,8.9866875,Meow
08001_mix.wav,9.018,9.706875,Cough
08002_mix.wav,0.37575000000000003,1.37775,Doorbell
08002_mix.wav,3.13125,3.13125,Meow
08002_mix.wav,3.2251875,3.4130625,Meow
08002_mix.wav,3.444375,4.0393125,Shout
08002_mix.wav,4.070625,4.070625,Meow
08002_mix.wav,4.13325,4.195875,Meow
08002_mix.wav,4.38375,4.38375,Meow
08002_mix.wav,5.01,5.0413125,Bark
08002_mix.wav,5.072625,5.072625,Church_bell
08002_mix.wav,5.1665625,5.6675625,Bark
08002_mix.wav,5.698875,6.325125,Scratching_(performance_technique)
08002_mix.wav,7.953375,9.456375,Doorbell
08003_mix.wav,0.688875,1.37775,Bark
08003_mix.wav,1.4090624999999999,1.6595625,Cheering
08003_mix.wav,5.573625,6.951375,Church_bell
08004_mix.wav,1.1585625,1.2838125,Meow
08004_mix.wav,1.3151249999999999,3.0999375,Burping_and_eructation
08004_mix.wav,3.820125,4.6655625,Scratching_(performance_technique)
08004_mix.wav,7.2645,8.2351875,Cheering
08005_mix.wav,1.189875,1.189875,Meow
08005_mix.wav,1.2211874999999999,1.4716875,Cheering
08005_mix.wav,1.503,1.7848125,Cough
08005_mix.wav,1.816125,2.5363125,Bark
08005_mix.wav,2.567625,2.567625,Meow
08005_mix.wav,2.5989375,2.8494375,Bark
08005_mix.wav,2.88075,2.88075,Cough
08005_mix.wav,4.5403125,5.511,Church_bell
08005_mix.wav,7.201875,8.1725625,Cheering
08006_mix.wav,1.4716875,1.5343125,Church_bell
08006_mix.wav,1.565625,1.565625,Bark
08006_mix.wav,1.62825,2.692875,Bark
08006_mix.wav,6.0433125,6.074625,Cough
08006_mix.wav,6.1059375,6.199875,Meow
08007_mix.wav,0.1565625,2.12925,Church_bell
08007_mix.wav,2.6302499999999998,4.0393125,Meow
08007_mix.wav,4.070625,4.1645625,Fireworks
08007_mix.wav,4.9160625,4.947375,Church_bell
08007_mix.wav,5.2291875,5.7301874999999995,Bark
08007_mix.wav,5.7615,6.2311875,Doorbell
08007_mix.wav,6.2625,6.38775,Bark
08007_mix.wav,6.4190625,6.5443125,Doorbell
08007_mix.wav,7.953375,8.016,Shatter
08007_mix.wav,8.0473125,8.0473125,Burping_and_eructation
08007_mix.wav,8.078625,8.517,Shatter
08007_mix.wav,8.6109375,8.6109375,Shatter
08008_mix.wav,0.814125,0.8454375,Church_bell
08008_mix.wav,0.8767499999999999,0.9080625,Bark
08008_mix.wav,0.939375,1.0333125,Doorbell
08008_mix.wav,1.064625,1.064625,Bark
08008_mix.wav,1.87875,1.9100625,Fireworks
08008_mix.wav,1.941375,1.941375,Cough
08008_mix.wav,2.0979375,2.7555,Meow
08008_mix.wav,6.38775,6.575625,Shout
08008_mix.wav,7.2958125,8.2665,Meow
08009_mix.wav,0.5949375,1.7848125,Cough
08009_mix.wav,4.321125,4.7281875,Cheering
08009_mix.wav,4.7595,4.7908125,Shout
08009_mix.wav,5.4170625,5.88675,Shout
08009_mix.wav,5.9180625,6.199875,Burping_and_eructation
08009_mix.wav,6.2311875,6.2625,Fireworks
08009_mix.wav,6.2938125,6.2938125,Bark
08009_mix.wav,6.325125,6.3564375,Fireworks
08009_mix.wav,7.452375,7.5463125,Shout
08009_mix.wav,7.577625,7.64025,Cheering
08009_mix.wav,7.6715625,7.8594375,Shout
08009_mix.wav,7.89075,7.9220625,Cheering
08010_mix.wav,0.4696874999999999,2.12925,Shout
08010_mix.wav,2.1605625,2.191875,Bark
08010_mix.wav,2.2231875,2.2231875,Burping_and_eructation
08010_mix.wav,2.2545,2.37975,Shout
08010_mix.wav,2.4110625,2.4736875,Burping_and_eructation
08010_mix.wav,2.9746875,3.0999375,Shout
08010_mix.wav,3.13125,4.947375,Cheering
08010_mix.wav,5.448375,7.2958125,Camera
08010_mix.wav,7.6715625,8.6109375,Meow
08011_mix.wav,1.5969375,1.8474375,Cheering
08011_mix.wav,1.87875,2.3484375,Shout
08011_mix.wav,2.37975,2.4736875,Cheering
08011_mix.wav,2.505,2.505,Shout
08011_mix.wav,2.5363125,2.5363125,Cheering
08011_mix.wav,7.014,7.014,Church_bell
08011_mix.wav,7.0453125,8.0473125,Meow
08011_mix.wav,8.078625,8.1725625,Shout
08012_mix.wav,2.692875,4.4776875,Meow
08012_mix.wav,4.509,4.6655625,Bark
08012_mix.wav,5.1665625,5.1665625,Church_bell
08012_mix.wav,5.197875,5.197875,Fireworks
08012_mix.wav,5.2291875,5.2918125,Church_bell
08012_mix.wav,6.4190625,7.13925,Shout
08012_mix.wav,7.1705625,7.2331875,Bark
08012_mix.wav,7.452375,7.515,Bark
08012_mix.wav,7.7655,8.1099375,Church_bell
08013_mix.wav,0.9080625,1.87875,Scratching_(performance_technique)
08013_mix.wav,2.567625,2.567625,Cough
08013_mix.wav,2.7555,2.9120624999999998,Fireworks
08013_mix.wav,5.9180625,6.9200625,Shatter
08014_mix.wav,0.34443749999999995,0.5323125,Shout
08014_mix.wav,0.5636249999999999,0.7828125,Cough
08014_mix.wav,0.814125,0.814125,Meow
08014_mix.wav,0.8454375,0.8454375,Cough
08014_mix.wav,0.8767499999999999,0.9080625,Meow
08014_mix.wav,0.939375,1.1585625,Bark
08014_mix.wav,1.690875,1.9726875000000001,Shout
08014_mix.wav,2.8181249999999998,3.7575,Church_bell
08014_mix.wav,4.5403125,4.5403125,Shout
08014_mix.wav,5.448375,5.88675,Shout
08014_mix.wav,5.9180625,6.199875,Cheering
08014_mix.wav,6.2311875,6.2311875,Fireworks
08014_mix.wav,6.2625,6.325125,Shout
08014_mix.wav,8.016,8.2351875,Church_bell
08014_mix.wav,8.2665,8.517,Meow
08014_mix.wav,8.5483125,8.7675,Shout
08014_mix.wav,8.7988125,8.8614375,Cheering
08014_mix.wav,8.89275,9.205875,Shout
08015_mix.wav,0.62625,0.62625,Scratching_(performance_technique)
08015_mix.wav,0.7828125,0.9080625,Shout
08015_mix.wav,0.939375,1.3464375,Scratching_(performance_technique)
08015_mix.wav,4.2585,4.63425,Meow
08015_mix.wav,4.6655625,4.7281875,Cheering
08015_mix.wav,4.7595,5.323125,Cough
08015_mix.wav,5.6362499999999995,5.698875,Burping_and_eructation
08015_mix.wav,6.826125,8.2351875,Shatter
08015_mix.wav,9.4876875,9.4876875,Bark
08016_mix.wav,0.4070625,1.4090624999999999,Camera
08016_mix.wav,2.88075,3.88275,Shatter
08016_mix.wav,5.1039375,6.199875,Camera
08016_mix.wav,7.7655,8.579625,Doorbell
08017_mix.wav,1.002,1.87875,Shatter
08017_mix.wav,3.820125,5.2605,Church_bell
08017_mix.wav,6.63825,8.2978125,Fireworks
08018_mix.wav,0.8454375,1.6595625,Scratching_(performance_technique)
08018_mix.wav,3.88275,3.9140625,Cheering
08018_mix.wav,3.945375,4.8534375,Shout
08018_mix.wav,7.1705625,7.1705625,Scratching_(performance_technique)
08018_mix.wav,7.201875,8.1099375,Shout
08019_mix.wav,0.7515,0.9706874999999999,Bark
08019_mix.wav,1.002,1.1585625,Scratching_(performance_technique)
08019_mix.wav,1.189875,1.189875,Bark
08019_mix.wav,1.2211874999999999,1.2211874999999999,Scratching_(performance_technique)
08019_mix.wav,1.440375,1.690875,Cough
08019_mix.wav,4.571625,4.6655625,Meow
08019_mix.wav,4.696875,5.4796875,Burping_and_eructation
08019_mix.wav,6.7948125,7.6089375,Shatter
08019_mix.wav,7.64025,7.7341875,Burping_and_eructation
08020_mix.wav,1.5969375,1.690875,Scratching_(performance_technique)
08020_mix.wav,1.7221875,2.692875,Shout
08020_mix.wav,4.2898125,4.3524375,Shout
08020_mix.wav,4.38375,4.446375,Cough
08020_mix.wav,4.63425,4.63425,Cough
08020_mix.wav,5.13525,5.13525,Cheering
08020_mix.wav,5.197875,5.448375,Cheering
08020_mix.wav,7.327125,7.4210625,Cough
08020_mix.wav,7.452375,8.5483125,Fireworks
08020_mix.wav,8.579625,8.579625,Cough
08020_mix.wav,8.6109375,8.6109375,Fireworks
08020_mix.wav,8.64225,8.8614375,Cough
08020_mix.wav,8.89275,9.1745625,Scratching_(performance_technique)
08020_mix.wav,9.205875,9.3624375,Shatter
08020_mix.wav,9.456375,9.4876875,Cough
08021_mix.wav,0.8454375,2.8181249999999998,Scratching_(performance_technique)
08021_mix.wav,3.7888125,4.7281875,Scratching_(performance_technique)
08021_mix.wav,6.325125,6.513,Cough
08021_mix.wav,6.5443125,6.5443125,Burping_and_eructation
08021_mix.wav,6.575625,6.826125,Meow
08021_mix.wav,7.38975,7.6715625,Meow
08021_mix.wav,7.702875,7.953375,Bark
08021_mix.wav,7.9846875,8.2351875,Shout
08022_mix.wav,2.88075,3.2565,Cough
08022_mix.wav,3.2878125,3.9766874999999997,Burping_and_eructation
08022_mix.wav,5.5423124999999995,7.5463125,Fireworks
08023_mix.wav,0.062625,0.4070625,Bark
08023_mix.wav,0.43837499999999996,0.4696874999999999,Cheering
08023_mix.wav,0.501,0.5636249999999999,Bark
08023_mix.wav,0.5949375,0.814125,Meow
08023_mix.wav,0.8454375,0.8454375,Cheering
08023_mix.wav,0.8767499999999999,1.0333125,Meow
08023_mix.wav,4.008,5.0413125,Fireworks
08023_mix.wav,6.826125,6.826125,Shatter
08023_mix.wav,6.8574375,7.0453125,Shout
08023_mix.wav,7.076625,7.7341875,Cough
08023_mix.wav,7.7655,7.7655,Burping_and_eructation
08024_mix.wav,0.7828125,0.8454375,Meow
08024_mix.wav,0.8767499999999999,0.8767499999999999,Church_bell
08024_mix.wav,0.9080625,1.8474375,Meow
08024_mix.wav,1.87875,2.066625,Burping_and_eructation
08024_mix.wav,2.0979375,2.692875,Meow
08024_mix.wav,2.7241874999999998,2.943375,Cough
08024_mix.wav,3.0373125,3.0999375,Cough
08024_mix.wav,3.7261875,4.446375,Doorbell
08024_mix.wav,4.88475,5.2291875,Fireworks
08024_mix.wav,7.7968125,8.1725625,Shatter
08024_mix.wav,8.203875,8.2351875,Cough
08024_mix.wav,8.2665,8.2978125,Shatter
08024_mix.wav,8.329125,8.517,Cough
08024_mix.wav,8.5483125,8.6109375,Burping_and_eructation
08024_mix.wav,8.64225,8.6735625,Shatter
08024_mix.wav,8.704875,8.7988125,Burping_and_eructation
08024_mix.wav,8.830125,9.2371875,Shatter
08024_mix.wav,9.2685,9.4250625,Scratching_(performance_technique)
08024_mix.wav,9.456375,9.456375,Shout
08024_mix.wav,9.4876875,9.5503125,Cough
08024_mix.wav,9.581625,9.6129375,Shout
08025_mix.wav,1.3151249999999999,2.0979375,Meow
08025_mix.wav,2.1605625,2.2231875,Church_bell
08025_mix.wav,2.442375,2.4736875,Church_bell
08025_mix.wav,5.1665625,6.2311875,Cheering
08026_mix.wav,1.2838125,2.4736875,Shout
08026_mix.wav,7.7341875,7.7341875,Fireworks
08026_mix.wav,7.828125,7.89075,Camera
08026_mix.wav,7.9220625,8.1725625,Shatter
08026_mix.wav,8.203875,8.39175,Scratching_(performance_technique)
08027_mix.wav,0.062625,1.064625,Cough
08027_mix.wav,2.8494375,2.9746875,Fireworks
08027_mix.wav,3.006,3.8514375,Cough
08027_mix.wav,5.4170625,6.826125,Fireworks
08027_mix.wav,6.8574375,7.13925,Bark
08027_mix.wav,7.1705625,7.1705625,Fireworks
08027_mix.wav,7.2645,7.2645,Fireworks
08027_mix.wav,7.2958125,7.3584375,Bark
08027_mix.wav,7.89075,8.89275,Scratching_(performance_technique)
08028_mix.wav,0.939375,1.9100625,Bark
08028_mix.wav,4.446375,4.947375,Fireworks
08028_mix.wav,4.9786875,5.448375,Church_bell
08028_mix.wav,5.4796875,5.88675,Fireworks
08028_mix.wav,5.9180625,5.949375,Church_bell
08028_mix.wav,5.9806875,6.0433125,Fireworks
08028_mix.wav,6.074625,6.074625,Church_bell
08028_mix.wav,6.1059375,6.1059375,Doorbell
08028_mix.wav,6.13725,6.2311875,Fireworks
08028_mix.wav,6.2625,6.4190625,Church_bell
08028_mix.wav,8.0473125,8.9866875,Church_bell
08029_mix.wav,0.2818125,0.34443749999999995,Bark
08029_mix.wav,0.37575000000000003,0.5949375,Fireworks
08029_mix.wav,0.62625,1.1272499999999999,Cough
08029_mix.wav,7.4210625,8.704875,Fireworks
08029_mix.wav,8.7361875,9.0493125,Church_bell
08029_mix.wav,9.080625,9.080625,Fireworks
08029_mix.wav,9.1119375,9.3624375,Church_bell
08029_mix.wav,9.39375,9.39375,Fireworks
08030_mix.wav,1.1585625,1.189875,Church_bell
08030_mix.wav,2.6302499999999998,3.5383125,Doorbell
08030_mix.wav,6.1685625,8.078625,Shout
08030_mix.wav,8.1099375,8.2978125,Bark
08030_mix.wav,8.329125,8.3604375,Meow
08030_mix.wav,8.4230625,8.4230625,Cough
08031_mix.wav,0.03131249999999999,1.0333125,Church_bell
08031_mix.wav,7.953375,8.016,Cheering
08031_mix.wav,8.0473125,8.9240625,Shout
08032_mix.wav,1.0333125,1.2525,Church_bell
08032_mix.wav,1.2838125,2.191875,Fireworks
08032_mix.wav,4.13325,5.9806875,Doorbell
08032_mix.wav,7.014,8.9866875,Shatter
08033_mix.wav,0.34443749999999995,1.2838125,Doorbell
08033_mix.wav,6.0433125,6.074625,Church_bell
08033_mix.wav,6.4816875,7.4836875,Burping_and_eructation
08034_mix.wav,1.1585625,3.13125,Cheering
08034_mix.wav,4.0393125,4.0393125,Shatter
08034_mix.wav,4.070625,4.1019375,Fireworks
08034_mix.wav,4.13325,4.63425,Burping_and_eructation
08034_mix.wav,4.6655625,4.7281875,Meow
08034_mix.wav,4.7595,4.9160625,Burping_and_eructation
08034_mix.wav,4.947375,4.9786875,Fireworks
08034_mix.wav,6.7948125,6.7948125,Meow
08034_mix.wav,7.9846875,9.205875,Burping_and_eructation
08034_mix.wav,9.2998125,9.331125,Burping_and_eructation
08034_mix.wav,9.4250625,9.456375,Burping_and_eructation
08035_mix.wav,0.37575000000000003,1.0959375,Shatter
08035_mix.wav,1.1272499999999999,1.2838125,Burping_and_eructation
08035_mix.wav,1.3151249999999999,1.3464375,Shatter
08035_mix.wav,3.7888125,3.820125,Cheering
08035_mix.wav,3.8514375,4.7908125,Shout
08035_mix.wav,5.2291875,5.2918125,Bark
08035_mix.wav,7.64025,7.6715625,Church_bell
08035_mix.wav,7.702875,8.5483125,Fireworks
08036_mix.wav,0.2191875,0.2191875,Church_bell
08036_mix.wav,0.25049999999999994,1.1585625,Fireworks
08036_mix.wav,3.38175,4.3524375,Camera
08036_mix.wav,6.074625,6.1059375,Meow
08036_mix.wav,6.13725,6.13725,Church_bell
08036_mix.wav,6.199875,6.199875,Church_bell
08036_mix.wav,6.3564375,6.5443125,Church_bell
08036_mix.wav,7.0453125,9.080625,Scratching_(performance_technique)
08037_mix.wav,0.9080625,2.066625,Cough
08037_mix.wav,3.5383125,4.4776875,Cheering
08037_mix.wav,7.076625,7.9846875,Doorbell
08038_mix.wav,2.004,2.191875,Burping_and_eructation
08038_mix.wav,2.2231875,2.5363125,Bark
08038_mix.wav,2.567625,3.569625,Doorbell
08038_mix.wav,3.6009375,3.7888125,Bark
08038_mix.wav,3.820125,3.820125,Burping_and_eructation
08038_mix.wav,3.8514375,3.9140625,Bark
08038_mix.wav,3.945375,3.9766874999999997,Doorbell
08038_mix.wav,4.008,4.008,Bark
08038_mix.wav,4.5403125,4.6655625,Church_bell
08038_mix.wav,4.822125,4.947375,Church_bell
08038_mix.wav,5.0413125,5.0413125,Church_bell
