filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,0.30303030303030304,0.40404040404040403,Fireworks,0.48850318789482117,0.48850318789482117
10001_mix.wav,2.929292929292929,2.929292929292929,Bark,,
10001_mix.wav,3.0303030303030303,3.131313131313131,Cheering,0.2981777787208557,0.2981777787208557
10001_mix.wav,3.2323232323232323,3.8383838383838382,Shout,0.9052174687385559,0.9528582096099854
10001_mix.wav,5.656565656565657,5.656565656565657,Meow,,
10001_mix.wav,5.757575757575758,5.858585858585858,Burping_and_eructation,0.4672684669494629,0.4672684669494629
10001_mix.wav,5.959595959595959,5.959595959595959,Doorbell,,
10001_mix.wav,6.0606060606060606,6.363636363636363,Church_bell,0.6830293536186218,0.7473113536834717
10002_mix.wav,0.5050505050505051,0.7070707070707071,Shatter,0.6294629573822021,0.6294629573822021
10002_mix.wav,0.8080808080808081,0.8080808080808081,Shout,,
10002_mix.wav,0.9090909090909091,1.3131313131313131,Shatter,0.5510053038597107,0.5514825582504272
10002_mix.wav,1.4141414141414141,1.9191919191919191,Cough,0.6450711488723755,0.6681042909622192
10002_mix.wav,2.0202020202020203,2.727272727272727,Camera,0.8806918859481812,0.8992081880569458
10002_mix.wav,3.2323232323232323,3.3333333333333335,Bark,0.3923535645008087,0.3923535645008087
10002_mix.wav,3.5353535353535355,3.5353535353535355,Cough,,
10002_mix.wav,3.6363636363636362,3.6363636363636362,Camera,,
10002_mix.wav,3.7373737373737375,3.7373737373737375,Scratching_(performance_technique),,
10002_mix.wav,5.353535353535354,5.353535353535354,Scratching_(performance_technique),,
10002_mix.wav,5.454545454545454,6.262626262626262,Bark,0.9608994722366333,0.9984996318817139
10002_mix.wav,7.777777777777778,7.878787878787879,Shout,0.24531392753124237,0.24531392753124237
10002_mix.wav,7.979797979797979,7.979797979797979,Cough,,
10002_mix.wav,8.080808080808081,8.080808080808081,Shout,,
10002_mix.wav,8.181818181818182,8.181818181818182,Cheering,,
10002_mix.wav,8.282828282828282,8.282828282828282,Cough,,
10002_mix.wav,8.383838383838384,8.585858585858587,Cheering,0.6686143279075623,0.6686143279075623
10003_mix.wav,1.1111111111111112,1.1111111111111112,Meow,,
10003_mix.wav,1.2121212121212122,1.2121212121212122,Fireworks,,
10003_mix.wav,1.4141414141414141,1.6161616161616161,Cough,0.7748676538467407,0.7748676538467407
10003_mix.wav,2.727272727272727,2.727272727272727,Fireworks,,
10003_mix.wav,2.8282828282828283,2.929292929292929,Cheering,0.31424593925476074,0.31424593925476074
10003_mix.wav,3.0303030303030303,3.2323232323232323,Shout,0.5790356397628784,0.5790356397628784
10003_mix.wav,3.3333333333333335,3.4343434343434343,Cheering,0.5735060572624207,0.5735060572624207
10003_mix.wav,3.5353535353535355,4.444444444444445,Shout,0.8233957886695862,0.8454519510269165
10003_mix.wav,5.454545454545454,5.454545454545454,Cheering,,
10003_mix.wav,5.555555555555555,5.555555555555555,Fireworks,,
10003_mix.wav,5.656565656565657,6.565656565656566,Church_bell,0.8093763589859009,0.8117634654045105
10003_mix.wav,7.979797979797979,7.979797979797979,Scratching_(performance_technique),,
10003_mix.wav,8.080808080808081,8.383838383838384,Meow,0.702284574508667,0.8573904037475586
10003_mix.wav,8.484848484848484,8.686868686868687,Shout,0.920965313911438,0.920965313911438
10004_mix.wav,0.9090909090909091,0.9090909090909091,Meow,,
10004_mix.wav,1.0101010101010102,1.6161616161616161,Shout,0.8366568684577942,0.9185231328010559
10004_mix.wav,2.2222222222222223,2.2222222222222223,Shout,,
10004_mix.wav,2.323232323232323,2.323232323232323,Doorbell,,
10004_mix.wav,2.4242424242424243,2.6262626262626263,Camera,0.5770471096038818,0.5770471096038818
10004_mix.wav,4.747474747474747,4.747474747474747,Shout,,
10004_mix.wav,4.848484848484849,5.151515151515151,Burping_and_eructation,0.48653969168663025,0.36278969049453735
10004_mix.wav,5.252525252525253,5.757575757575758,Shatter,0.7816764712333679,0.7656536102294922
10004_mix.wav,7.474747474747475,7.575757575757575,Scratching_(performance_technique),0.28452321887016296,0.28452321887016296
10004_mix.wav,7.6767676767676765,9.09090909090909,Bark,0.8525683283805847,0.9493540525436401
10005_mix.wav,0.30303030303030304,0.30303030303030304,Fireworks,,
10005_mix.wav,0.40404040404040403,0.5050505050505051,Scratching_(performance_technique),0.8108035326004028,0.8108035326004028
