filename,onset,offset,event_label
08001_mix.wav,0.46517403556250636,2.4651740355625065,Shatter
08001_mix.wav,2.549633628707956,3.549633628707956,Church_bell
08001_mix.wav,5.062996661379639,6.062996661379639,Scratching_(performance_technique)
08001_mix.wav,7.9922294877912075,9.992229487791207,Meow
08002_mix.wav,0.33224832602265936,1.3322483260226594,Doorbell
08002_mix.wav,2.9969614294922104,3.9969614294922104,Shout
08002_mix.wav,5.330029672148482,6.330029672148482,Scratching_(performance_technique)
08002_mix.wav,7.939079586063741,9.939079586063741,Doorbell
08003_mix.wav,0.668028183129383,1.6680281831293828,Bark
08003_mix.wav,5.541644251130708,7.021081751130708,Doorbell
08004_mix.wav,1.1353259327916485,3.1353259327916483,Burping_and_eructation
08004_mix.wav,3.6607831336543684,4.660783133654368,Scratching_(performance_technique)
08004_mix.wav,7.253373425750391,8.253373425750391,Cheering
08005_mix.wav,0.9338035057183453,2.933803505718345,Meow
08005_mix.wav,4.516774550715283,5.516774550715283,Church_bell
08005_mix.wav,7.178523764848278,8.17852376484828,Cheering
08006_mix.wav,1.7368453819811809,2.7368453819811807,Bark
08006_mix.wav,6.0298064532990505,7.0298064532990505,Burping_and_eructation
08007_mix.wav,0.14657643894440542,2.1465764389444053,Church_bell
08007_mix.wav,2.650936791687392,4.650936791687392,Meow
08007_mix.wav,5.338536112321767,7.338536112321767,Doorbell
08007_mix.wav,7.971482664314449,9.084982664314449,Shatter
08008_mix.wav,1.7471986147837835,2.7471986147837835,Meow
08008_mix.wav,7.281507774546047,8.281507774546046,Meow
08009_mix.wav,0.5977883993569919,1.881100899356992,Cough
08009_mix.wav,5.418031292881901,6.418031292881901,Shout
08010_mix.wav,0.478156004334605,2.478156004334605,Shout
08010_mix.wav,2.9690067870825576,4.969006787082558,Cheering
08010_mix.wav,5.459399748160776,7.459399748160776,Camera
08010_mix.wav,7.648288033021524,8.648288033021524,Meow
08011_mix.wav,1.5688342231174683,2.5688342231174683,Cheering
08011_mix.wav,6.991755857076263,7.991755857076263,Meow
08012_mix.wav,2.682362811026542,4.682362811026541,Meow
08012_mix.wav,6.340573235880241,7.340573235880241,Shout
08013_mix.wav,0.8556824064475954,1.8556824064475954,Scratching_(performance_technique)
08013_mix.wav,5.9262827432276435,6.9262827432276435,Shatter
08014_mix.wav,0.1734994149787269,1.173499414978727,Meow
08014_mix.wav,2.778467986723551,3.778467986723551,Church_bell
08014_mix.wav,5.333805870478321,6.333805870478321,Meow
08014_mix.wav,7.991776897990856,9.158901897990855,Meow
08015_mix.wav,0.48042264065133444,1.4804226406513346,Scratching_(performance_technique)
08015_mix.wav,4.332172764882489,5.332172764882489,Cough
08015_mix.wav,6.873360821724263,8.275360821724263,Shatter
08016_mix.wav,0.3991753821405721,1.3991753821405721,Camera
08016_mix.wav,2.8869563269818608,3.8869563269818608,Shatter
08016_mix.wav,5.100625524807854,6.100625524807854,Camera
08016_mix.wav,7.730661854248786,8.730661854248787,Doorbell
08017_mix.wav,0.9795683939941032,1.9795683939941031,Shatter
08017_mix.wav,3.8097149315365337,5.278589931536533,Church_bell
08017_mix.wav,6.6785846710597445,8.256647171059745,Fireworks
08018_mix.wav,0.6642717291664045,1.6642717291664044,Scratching_(performance_technique)
08018_mix.wav,3.8631476063097416,4.863147606309742,Shout
08018_mix.wav,7.152568509111814,8.152568509111813,Shout
08019_mix.wav,0.73013055301182,1.7301305530118198,Bark
08019_mix.wav,4.504596840021769,5.504596840021769,Burping_and_eructation
08019_mix.wav,6.783306603743672,7.783306603743672,Shatter
08020_mix.wav,1.5910964234509044,2.5910964234509044,Shout
08020_mix.wav,7.315760079815004,9.315760079815004,Fireworks
08021_mix.wav,0.8249561847402659,2.824956184740266,Scratching_(performance_technique)
08021_mix.wav,3.799555758800296,4.799555758800296,Scratching_(performance_technique)
08021_mix.wav,7.435928086851359,8.435928086851359,Meow
08022_mix.wav,2.869083284028896,3.869083284028896,Burping_and_eructation
08022_mix.wav,5.539619904940633,7.539619904940633,Fireworks
08023_mix.wav,0.04632191093529918,1.0463219109352992,Meow
08023_mix.wav,4.030370144828402,5.030370144828402,Fireworks
08023_mix.wav,6.796617272657866,7.796617272657866,Shatter
08024_mix.wav,0.7500968711345031,2.7500968711345033,Shout
08024_mix.wav,3.7392443578974266,4.739244357897427,Doorbell
08024_mix.wav,7.7689374277915615,9.553062427791561,Shatter
08025_mix.wav,1.328416644276968,2.328416644276968,Meow
08025_mix.wav,5.1436166866523525,6.246054186652352,Cheering
08026_mix.wav,1.3399901756630999,2.5029276756631,Shout
08026_mix.wav,7.638993431474004,8.638993431474004,Camera
08027_mix.wav,0.04272887967355499,1.089603879673555,Cough
08027_mix.wav,2.886528105773071,3.886528105773071,Cough
08027_mix.wav,5.4650661044984865,7.365253604498486,Fireworks
08027_mix.wav,7.888490819958304,8.888490819958303,Scratching_(performance_technique)
08028_mix.wav,0.9127564444946572,2.912756444494657,Bark
08028_mix.wav,4.44307407453485,6.44307407453485,Fireworks
08028_mix.wav,7.987963160886571,8.987963160886572,Church_bell
08029_mix.wav,0.25425401192411223,1.2542540119241123,Cough
08029_mix.wav,7.397607108589936,9.397607108589936,Fireworks
08030_mix.wav,2.591679643646517,3.591679643646517,Doorbell
08030_mix.wav,6.173670283974163,8.173670283974163,Shout
08031_mix.wav,0.040180343701191945,1.0401803437011918,Church_bell
08031_mix.wav,7.95780977622609,8.957809776226089,Shout
08032_mix.wav,1.0516636070327512,2.051663607032751,Meow
08032_mix.wav,4.0624876185449335,6.0624876185449335,Doorbell
08032_mix.wav,6.9793390329169105,8.979339032916911,Shatter
08033_mix.wav,0.31360913091008946,1.3136091309100895,Doorbell
08033_mix.wav,6.482386576017296,7.482386576017296,Burping_and_eructation
08034_mix.wav,1.1458541911821176,3.1458541911821176,Cheering
08034_mix.wav,3.9871488107750657,4.987148810775066,Burping_and_eructation
08034_mix.wav,7.991428198786153,8.991428198786153,Burping_and_eructation
08035_mix.wav,0.3628618764032288,1.3628618764032288,Shatter
08035_mix.wav,3.8070890293060855,4.807089029306086,Cheering
08035_mix.wav,7.606988262038948,8.606988262038948,Fireworks
08036_mix.wav,0.19237892621212524,1.1923789262121252,Fireworks
08036_mix.wav,3.36120110879833,4.36120110879833,Camera
08036_mix.wav,7.064471913415713,9.064471913415712,Scratching_(performance_technique)
08037_mix.wav,1.03255819600128,2.03255819600128,Cough
08037_mix.wav,3.5247068250137015,4.524706825013702,Cheering
08037_mix.wav,7.038511383961595,8.038511383961595,Doorbell
08038_mix.wav,1.9785564819386536,3.9785564819386536,Doorbell
08038_mix.wav,5.56174473644238,6.84536973644238,Fireworks
08039_mix.wav,0.20290148484232298,1.757026484842323,Meow
08039_mix.wav,4.048130082044826,5.048130082044826,Burping_and_eructation
08039_mix.wav,7.510926093853023,9.510926093853023,Cheering
08040_mix.wav,1.9021877479084335,3.9021877479084335,Bark
08040_mix.wav,6.538788830533258,8.538788830533258,Scratching_(performance_technique)
08041_mix.wav,0.22089753435338477,2.2208975343533846,Shout
08041_mix.wav,6.978599237820855,8.885099237820855,Bark
08042_mix.wav,0.2883513213431429,2.288351321343143,Cough
08042_mix.wav,2.875921915903566,4.875921915903566,Burping_and_eructation
08042_mix.wav,5.41006995951409,6.41006995951409,Cheering
08042_mix.wav,7.5730847110131325,9.429147211013133,Shout
08043_mix.wav,0.14666648663175375,1.1466664866317537,Bark
08043_mix.wav,2.85366534249217,4.63710284249217,Burping_and_eructation
08043_mix.wav,5.338308265694671,6.338308265694671,Doorbell
08043_mix.wav,7.856055090205208,9.790305090205209,Shatter
08044_mix.wav,0.3486221184824857,2.3261846184824857,Doorbell
08044_mix.wav,2.812384400502334,4.812384400502334,Camera
08044_mix.wav,5.371908832636632,6.371908832636632,Shout
08044_mix.wav,7.677296658466247,8.677296658466247,Doorbell
08045_mix.wav,0.07901705248059088,2.079017052480591,Shout
08045_mix.wav,7.907443311432965,9.907443311432965,Scratching_(performance_technique)
08046_mix.wav,0.8046337092264092,2.1605087092264093,Burping_and_eructation
08046_mix.wav,3.731220116142409,5.731220116142409,Church_bell
08046_mix.wav,6.737597127168256,7.737597127168256,Camera
08047_mix.wav,0.07021458272275154,2.0702145827227514,Shout
08047_mix.wav,4.048899360570847,5.048899360570847,Cheering
08047_mix.wav,6.8146019138552925,8.814601913855292,Scratching_(performance_technique)
08048_mix.wav,0.058352861304211356,1.0583528613042112,Meow
08048_mix.wav,2.6517368382583486,4.651736838258349,Meow
08048_mix.wav,5.158462508320761,6.158462508320761,Doorbell
08048_mix.wav,7.800678544676476,8.800678544676476,Camera
08049_mix.wav,0.055727659360553294,1.0557276593605533,Camera
08049_mix.wav,2.9417069938023244,4.941706993802324,Scratching_(performance_technique)
08049_mix.wav,5.423959676717036,6.423959676717036,Cough
08049_mix.wav,7.774014359047392,8.774014359047392,Burping_and_eructation
08050_mix.wav,1.2623345584323071,2.262334558432307,Cough
08050_mix.wav,5.017957466841562,7.017957466841562,Burping_and_eructation
08051_mix.wav,0.027239745443360386,2.02723974544336,Scratching_(performance_technique)
08051_mix.wav,2.7524998633344464,4.752499863334446,Church_bell
08051_mix.wav,5.119987950300176,7.119987950300176,Scratching_(performance_technique)
08051_mix.wav,7.605188338283156,8.718688338283156,Shatter
08052_mix.wav,0.4187842628220549,1.4187842628220548,Meow
08052_mix.wav,2.5040084074435396,3.5040084074435396,Fireworks
08052_mix.wav,5.1921830881631985,6.1921830881631985,Cough
08052_mix.wav,7.986665369944341,8.98666536994434,Doorbell
08053_mix.wav,0.14496622137722057,2.1449662213772207,Doorbell
08053_mix.wav,3.7205278517896248,4.720527851789624,Scratching_(performance_technique)
08053_mix.wav,7.246790103899006,9.246790103899006,Shout
08054_mix.wav,0.4582317647759,2.0362942647758997,Fireworks
08054_mix.wav,2.505978578139774,3.505978578139774,Shatter
08054_mix.wav,5.474842763910356,6.767842763910356,Burping_and_eructation
08054_mix.wav,7.6670276338866925,9.667027633886693,Cough
08055_mix.wav,0.7978535905467493,2.797853590546749,Bark
08055_mix.wav,3.9273358936643987,5.927335893664399,Church_bell
08055_mix.wav,7.399230806113948,9.399230806113948,Cheering
08056_mix.wav,0.5585492610015176,2.5585492610015175,Scratching_(performance_technique)
08056_mix.wav,4.377743747446107,5.377743747446107,Bark
08056_mix.wav,7.196933707602318,9.196933707602318,Doorbell
08057_mix.wav,0.16979756947439917,2.169797569474399,Scratching_(performance_technique)
08057_mix.wav,2.73398635658764,4.73398635658764,Cheering
08057_mix.wav,5.378419014104812,7.378419014104812,Fireworks
08057_mix.wav,7.533235493683767,9.533235493683767,Church_bell
08058_mix.wav,2.518408147165889,3.518408147165889,Shatter
08058_mix.wav,7.051029805941166,8.162029805941167,Shatter
08059_mix.wav,1.0659352723942173,2.065935272394217,Cheering
08059_mix.wav,5.653522286211356,6.653522286211356,Cough
08060_mix.wav,0.5951809864399734,1.5951809864399733,Shout
08060_mix.wav,3.8036100634854577,4.803610063485458,Shatter
08060_mix.wav,7.360968512513667,9.360968512513667,Shatter
08061_mix.wav,0.49775777098025387,1.4977577709802539,Scratching_(performance_technique)
08061_mix.wav,2.7762673661426924,3.7762673661426924,Cheering
08061_mix.wav,5.417678989348611,6.417678989348611,Bark
08061_mix.wav,7.911491765803143,8.911491765803143,Meow
08062_mix.wav,1.6117897739076215,2.6117897739076215,Cough
08062_mix.wav,6.628792171952044,7.628792171952044,Fireworks
08063_mix.wav,1.1298867061799676,2.6840117061799678,Meow
08063_mix.wav,3.493918221247489,4.493918221247489,Shout
08063_mix.wav,7.8069724660271085,8.806972466027108,Camera
08064_mix.wav,0.227796049790912,1.474796049790912,Shout
08064_mix.wav,2.8312692237091266,3.8312692237091266,Scratching_(performance_technique)
08064_mix.wav,5.378647779069651,6.378647779069651,Meow
08064_mix.wav,7.740930597133506,9.740930597133506,Cough
08065_mix.wav,0.20983014070817763,1.2098301407081777,Doorbell
08065_mix.wav,3.829023899940923,5.829023899940923,Camera
08065_mix.wav,7.209468018338349,9.209468018338349,Meow
08066_mix.wav,0.41213889112036134,1.4121388911203614,Shout
08066_mix.wav,2.7077006370498338,3.7077006370498338,Bark
08066_mix.wav,5.264893178241207,6.599580678241208,Shout
08066_mix.wav,7.959181647471282,9.959181647471283,Cheering
08067_mix.wav,1.1206266646853484,3.0236266646853487,Cough
08067_mix.wav,4.639113339527082,6.008175839527082,Doorbell
08067_mix.wav,6.6974746429458225,8.697474642945823,Camera
08068_mix.wav,0.8355282115512107,1.8355282115512108,Cheering
08068_mix.wav,6.3388836747356265,8.338883674735627,Fireworks
08069_mix.wav,0.053858418394301555,1.0538584183943016,Shatter
08069_mix.wav,2.6352064551193783,4.6267689551193785,Shout
08069_mix.wav,5.280011618045485,6.280011618045485,Scratching_(performance_technique)
08069_mix.wav,7.5919504857653966,9.591950485765397,Fireworks
08070_mix.wav,1.6240693774220016,2.6240693774220016,Cheering
08070_mix.wav,6.877950548995371,7.877950548995371,Shatter
08071_mix.wav,0.48748343833768343,1.4874834383376834,Camera
08071_mix.wav,2.7387041088868878,4.738704108886887,Bark
08071_mix.wav,5.140121696498226,7.140121696498226,Scratching_(performance_technique)
08071_mix.wav,7.522535642011081,8.522535642011082,Shout
08072_mix.wav,0.49531730843959937,2.495317308439599,Cough
08072_mix.wav,2.6162826921157034,3.6162826921157034,Bark
08072_mix.wav,5.002281958511272,6.002281958511272,Burping_and_eructation
08072_mix.wav,7.994123237283947,8.994123237283947,Shout
08073_mix.wav,0.6152809896245856,1.6152809896245857,Shout
08073_mix.wav,3.9320021473365245,4.932002147336524,Cheering
08073_mix.wav,7.243541956718682,9.243541956718682,Burping_and_eructation
08074_mix.wav,2.425136867029392,3.425136867029392,Shout
08074_mix.wav,6.173495697568878,7.751558197568878,Fireworks
08075_mix.wav,0.20585274997017503,1.205852749970175,Shatter
08075_mix.wav,4.108183900124176,5.730121400124176,Camera
08075_mix.wav,7.492083356519604,8.492083356519604,Fireworks
08076_mix.wav,2.673280461577809,3.673280461577809,Shout
08076_mix.wav,7.953054757182741,9.945304757182742,Scratching_(performance_technique)
08077_mix.wav,0.7918594131420724,1.7918594131420724,Camera
08077_mix.wav,4.170453612135046,6.170453612135046,Meow
08077_mix.wav,6.7322004742206545,7.7322004742206545,Burping_and_eructation
08078_mix.wav,0.45838798290603716,1.458387982906037,Cough
08078_mix.wav,2.592978052345186,4.592978052345186,Camera
08078_mix.wav,5.3484922818841065,7.3484922818841065,Cheering
08078_mix.wav,7.716334282357746,8.983709282357745,Burping_and_eructation
08079_mix.wav,0.007297167614384334,1.0072971676143843,Shout
08079_mix.wav,3.338086340042203,5.201523840042203,Camera
08079_mix.wav,7.920089439863518,9.920089439863517,Shatter
08080_mix.wav,0.42679923728254693,2.426799237282547,Bark
08080_mix.wav,2.9317247921204466,3.9317247921204466,Cheering
08080_mix.wav,5.184434903806848,7.184434903806848,Cough
08080_mix.wav,7.522830572758916,9.522830572758917,Burping_and_eructation
08081_mix.wav,2.3591423623009646,4.359142362300965,Cough
08081_mix.wav,6.331318977111168,7.331318977111168,Shatter
08082_mix.wav,0.11922403369525525,1.1192240336952552,Fireworks
08082_mix.wav,2.973086530515305,4.973086530515305,Bark
08082_mix.wav,5.389355634039177,7.389355634039177,Cheering
08082_mix.wav,7.523548035991483,9.523548035991482,Meow
08083_mix.wav,0.3425851425122105,1.3425851425122106,Cough
08083_mix.wav,2.912100223019345,3.912100223019345,Church_bell
08083_mix.wav,5.260726920941406,6.260726920941406,Bark
08083_mix.wav,7.983457865670304,8.983457865670303,Fireworks
08084_mix.wav,0.4050765814393414,1.4050765814393413,Scratching_(performance_technique)
08084_mix.wav,3.391733434732345,5.391733434732345,Cough
08084_mix.wav,7.033278165631906,9.033278165631906,Cough
08085_mix.wav,1.1699771056833215,3.1699771056833215,Burping_and_eructation
08085_mix.wav,4.534099826101508,5.534099826101508,Fireworks
08085_mix.wav,7.876878989437164,8.876878989437163,Camera
08086_mix.wav,0.18254176492345658,1.1825417649234566,Burping_and_eructation
08086_mix.wav,2.7339544926606565,4.733954492660656,Burping_and_eructation
08086_mix.wav,5.321763898968842,7.321763898968842,Doorbell
08086_mix.wav,7.8286559296510205,8.82865592965102,Fireworks
08087_mix.wav,2.882653526794993,3.882653526794993,Church_bell
08087_mix.wav,7.565954465735141,9.177016965735142,Fireworks
08088_mix.wav,0.47339637304922605,1.473396373049226,Cheering
08088_mix.wav,2.879249947654552,4.879249947654552,Shatter
08088_mix.wav,5.191220720901763,7.191220720901763,Church_bell
08088_mix.wav,7.568458510502146,9.568458510502147,Bark
08089_mix.wav,1.1806855004724361,3.1806855004724364,Fireworks
08089_mix.wav,3.3541761453518624,4.354176145351863,Doorbell
08089_mix.wav,7.0084327773122626,9.008432777312262,Church_bell
08090_mix.wav,0.9300106593896623,2.930010659389662,Cheering
08090_mix.wav,4.639693060502478,5.639693060502478,Doorbell
08090_mix.wav,6.717921718477053,7.717921718477053,Cheering
08091_mix.wav,0.4281498083661368,2.428149808366137,Camera
08091_mix.wav,2.94783577700735,3.94783577700735,Cough
08091_mix.wav,5.435509289611681,7.435509289611681,Cheering
08091_mix.wav,7.919480416332238,9.141042916332239,Shatter
08092_mix.wav,0.36110157285147587,1.361101572851476,Doorbell
08092_mix.wav,2.8444077693972174,3.8444077693972174,Shout
08092_mix.wav,5.310178641387525,6.310178641387525,Camera
08092_mix.wav,7.927672573978302,8.927672573978302,Cough
08093_mix.wav,2.5225964928600546,3.5225964928600546,Church_bell
08093_mix.wav,6.240045925109451,7.240045925109451,Church_bell
08094_mix.wav,2.479936767640384,4.479936767640384,Scratching_(performance_technique)
08094_mix.wav,7.85808760589402,9.64221260589402,Shatter
08095_mix.wav,1.7034866911245228,3.703486691124523,Church_bell
08095_mix.wav,6.982986369774286,7.982986369774286,Bark
08096_mix.wav,0.9126713053855294,2.9126713053855293,Church_bell
08096_mix.wav,4.1027563404213225,5.1027563404213225,Doorbell
08096_mix.wav,7.128972166246168,8.590472166246169,Cough
08097_mix.wav,0.38556537864710066,1.4842528786471008,Cough
08097_mix.wav,3.759774525568658,5.759774525568658,Camera
08097_mix.wav,7.254821972846051,8.25482197284605,Doorbell
08098_mix.wav,1.6830933128095604,3.6830933128095604,Church_bell
08098_mix.wav,5.004109013358444,7.004109013358444,Church_bell
08099_mix.wav,1.9889520617504526,2.9889520617504526,Camera
08099_mix.wav,7.454873835137246,9.197998835137245,Camera
08100_mix.wav,0.968524131968016,1.968524131968016,Meow
08100_mix.wav,4.43451630086646,6.43451630086646,Scratching_(performance_technique)
08100_mix.wav,6.771752512085435,8.771752512085435,Cough
08101_mix.wav,0.9706806593801024,1.9706806593801023,Camera
08101_mix.wav,3.50318100905962,4.50318100905962,Shatter
08101_mix.wav,6.84303304532166,8.00715804532166,Cough
08102_mix.wav,0.0711841935807992,1.071184193580799,Camera
08102_mix.wav,2.7484396591562517,3.925377159156252,Cough
08102_mix.wav,5.0402685112176755,7.0402685112176755,Cheering
08102_mix.wav,7.931053730973709,9.173241230973709,Burping_and_eructation
08103_mix.wav,0.351061573944571,1.351061573944571,Bark
08103_mix.wav,2.751464979146166,4.467902479146166,Fireworks
08103_mix.wav,5.142773329027814,6.142773329027814,Shatter
08103_mix.wav,7.5447700065531285,8.54477000655313,Doorbell
08104_mix.wav,0.5046418641159364,2.5046418641159365,Scratching_(performance_technique)
08104_mix.wav,3.989959433266928,4.989959433266928,Church_bell
08104_mix.wav,6.94992034175618,7.94992034175618,Camera
08105_mix.wav,0.12363667451996524,1.1236366745199653,Bark
08105_mix.wav,3.4716850277509534,4.4716850277509534,Shout
08105_mix.wav,7.558174330392707,8.757736830392707,Shout
08106_mix.wav,1.6762685423946815,2.6762685423946815,Scratching_(performance_technique)
08106_mix.wav,5.697219086274197,6.697219086274197,Scratching_(performance_technique)
08107_mix.wav,0.7069458114392005,1.7069458114392004,Doorbell
08107_mix.wav,6.708540789247985,7.708540789247985,Doorbell
08108_mix.wav,0.4365069485240937,1.4365069485240938,Camera
08108_mix.wav,2.9921699238404504,3.9921699238404504,Shout
08108_mix.wav,5.4473934032864895,6.4473934032864895,Scratching_(performance_technique)
08108_mix.wav,7.936710975973026,9.936710975973025,Cough
08109_mix.wav,0.5570129907364049,2.5570129907364048,Scratching_(performance_technique)
08109_mix.wav,4.313438782000956,6.313438782000956,Shatter
08109_mix.wav,7.728843931828703,9.728843931828703,Doorbell
08110_mix.wav,1.526042196918545,2.526042196918545,Church_bell
08110_mix.wav,6.9376239484378,7.9376239484378,Shout
08111_mix.wav,0.427189357293704,1.427189357293704,Camera
08111_mix.wav,2.8902886491964885,4.8902886491964885,Church_bell
08111_mix.wav,5.415971769765257,7.415971769765257,Fireworks
08111_mix.wav,7.874427617457264,9.457740117457263,Burping_and_eructation
08112_mix.wav,0.47022537164906353,1.4702253716490636,Burping_and_eructation
08112_mix.wav,3.6439511843615118,4.643951184361512,Cheering
08112_mix.wav,6.955624240498368,7.955624240498368,Cheering
08113_mix.wav,2.2428091330674556,3.2428091330674556,Scratching_(performance_technique)
08113_mix.wav,6.250245754733674,7.250245754733674,Cough
08114_mix.wav,0.07367219493840532,1.0736721949384054,Shout
08114_mix.wav,2.703761134083638,4.7037611340836385,Shatter
08114_mix.wav,5.42559456437,7.42559456437,Shatter
08114_mix.wav,7.8313758900478225,9.310813390047823,Doorbell
08115_mix.wav,0.12358052192091373,1.252268021920914,Bark
08115_mix.wav,6.037780713808377,7.037780713808377,Bark
08116_mix.wav,0.05282777395261795,1.836265273952618,Burping_and_eructation
08116_mix.wav,2.800136128399404,3.800136128399404,Church_bell
08116_mix.wav,5.406869687855639,7.406869687855639,Scratching_(performance_technique)
08116_mix.wav,7.870452707732053,9.363765207732053,Meow
08117_mix.wav,1.7563082453075711,3.6809957453075715,Cheering
08117_mix.wav,7.038447678175591,9.03844767817559,Church_bell
08118_mix.wav,0.4227402889671699,1.4227402889671699,Meow
08118_mix.wav,2.941529835295449,4.941529835295449,Cough
08118_mix.wav,5.462761378333147,7.462761378333147,Shatter
08118_mix.wav,7.520878045968803,9.520878045968804,Fireworks
08119_mix.wav,0.16034756161788044,1.1603475616178804,Doorbell
08119_mix.wav,7.254215664356627,9.254215664356627,Fireworks
08120_mix.wav,2.488222347146201,3.488222347146201,Scratching_(performance_technique)
08120_mix.wav,7.023592553200798,9.023592553200798,Church_bell
08121_mix.wav,0.019671281218079116,1.019671281218079,Cheering
08121_mix.wav,4.350749209084928,6.350749209084928,Camera
08121_mix.wav,7.922929069458938,9.922929069458938,Shatter
08122_mix.wav,0.09860830448035779,1.0986083044803578,Burping_and_eructation
08122_mix.wav,2.730380342330721,4.7303803423307205,Fireworks
08122_mix.wav,5.057230597977113,6.057230597977113,Burping_and_eructation
08122_mix.wav,7.930421049631604,9.930421049631605,Cough
08123_mix.wav,0.30442746921766334,1.3044274692176634,Cheering
08123_mix.wav,2.7031540803319025,3.7031540803319025,Scratching_(performance_technique)
08123_mix.wav,5.276855231315525,6.276855231315525,Meow
08123_mix.wav,7.891706486664294,9.891706486664294,Camera
08124_mix.wav,0.6895588011924149,1.754121301192415,Shout
08124_mix.wav,5.023053868922532,6.023053868922532,Burping_and_eructation
08125_mix.wav,1.1267088002987429,2.1267088002987427,Burping_and_eructation
