filename,onset,offset,event_label
09001_mix.wav,1.1513237979636652,3.1513237979636655,Cough
09001_mix.wav,3.8843210779066255,5.884321077906625,Cheering
09001_mix.wav,7.726864810198798,9.726864810198798,Meow
09002_mix.wav,0.23228574689868492,1.232285746898685,Shout
09002_mix.wav,2.67967740473037,4.67967740473037,Camera
09002_mix.wav,5.063561560143768,7.063561560143768,Church_bell
09002_mix.wav,7.954899913437172,8.954899913437172,Scratching_(performance_technique)
09003_mix.wav,0.7489201942623475,1.7489201942623476,Bark
09003_mix.wav,4.548576161778444,5.548576161778444,Cheering
09003_mix.wav,7.83190609721467,9.83190609721467,Cheering
09004_mix.wav,0.23992315460458374,1.7592981546045836,Burping_and_eructation
09004_mix.wav,2.8948083790109025,4.388120879010902,Meow
09004_mix.wav,5.475711956177964,7.475711956177964,Cheering
09004_mix.wav,7.925014488404323,8.925014488404322,Shatter
09005_mix.wav,0.9860919423843751,1.986091942384375,Shatter
09005_mix.wav,4.637073765776662,6.637073765776662,Bark
09005_mix.wav,7.818972740571526,9.258285240571526,Fireworks
09006_mix.wav,2.7410342720041787,3.7410342720041787,Meow
09006_mix.wav,5.530646914985259,6.530646914985259,Cough
09007_mix.wav,1.462457564263524,2.812020064263524,Cough
09007_mix.wav,6.419759679103353,8.419759679103354,Cheering
09008_mix.wav,0.41743614888089264,1.4174361488808926,Burping_and_eructation
09008_mix.wav,6.032150270758407,7.032150270758407,Meow
09009_mix.wav,1.781100771282271,3.7811007712822713,Fireworks
09009_mix.wav,6.567394417678813,7.567394417678813,Shatter
09010_mix.wav,1.5538768330001078,3.553876833000108,Church_bell
09010_mix.wav,5.76411784662037,6.76411784662037,Shatter
09011_mix.wav,0.40330204850689916,1.4033020485068992,Meow
09011_mix.wav,2.843075576229985,3.843075576229985,Church_bell
09011_mix.wav,5.440246649645906,6.774934149645906,Shout
09011_mix.wav,7.9076581106426005,9.9076581106426,Church_bell
09012_mix.wav,2.3507266483479157,3.4706641483479155,Camera
09012_mix.wav,7.362147023488108,8.362147023488108,Burping_and_eructation
09013_mix.wav,0.326423992730761,2.196548992730761,Meow
09013_mix.wav,3.656638635071518,5.656638635071518,Shout
09013_mix.wav,7.725105677791179,8.725105677791179,Cheering
09014_mix.wav,0.028978368176253544,1.0289783681762534,Shatter
09014_mix.wav,2.6624426082729653,3.6624426082729653,Scratching_(performance_technique)
09014_mix.wav,5.17889935619956,6.17889935619956,Doorbell
09014_mix.wav,7.92416953856706,9.92416953856706,Meow
09015_mix.wav,1.3223450160957417,2.322345016095742,Bark
09015_mix.wav,3.5992778966662025,4.5992778966662025,Cough
09015_mix.wav,7.06887497731947,9.06887497731947,Shatter
09016_mix.wav,0.04542049159821948,1.0454204915982195,Burping_and_eructation
09016_mix.wav,2.8044576741155622,4.804457674115563,Church_bell
09016_mix.wav,5.191384564079089,6.191384564079089,Scratching_(performance_technique)
09016_mix.wav,7.567656858832337,9.567656858832336,Cheering
09017_mix.wav,0.8863704081825494,2.8863704081825494,Shout
09017_mix.wav,3.4166427780379003,5.350892778037901,Shatter
09017_mix.wav,6.745790272255711,7.745790272255711,Fireworks
09018_mix.wav,0.19301177432156635,1.1930117743215662,Shatter
09018_mix.wav,2.9812841042291067,4.981284104229107,Church_bell
09018_mix.wav,5.3532579927421695,7.3532579927421695,Doorbell
09018_mix.wav,7.964309648457155,8.964309648457155,Burping_and_eructation
09019_mix.wav,0.2449015645089926,2.2449015645089925,Cheering
09019_mix.wav,2.748652849027141,4.748652849027141,Meow
09019_mix.wav,5.196676350279527,6.869488850279527,Camera
09019_mix.wav,7.896243248626106,9.896243248626106,Burping_and_eructation
09020_mix.wav,1.213875990664035,2.213875990664035,Bark
09020_mix.wav,7.356662282868767,9.356662282868767,Camera
09021_mix.wav,0.896295065315182,1.896295065315182,Camera
09021_mix.wav,4.585978377475855,5.585978377475855,Bark
09021_mix.wav,7.209575620252733,8.209575620252732,Camera
09022_mix.wav,1.3053664902042583,3.3053664902042583,Meow
09022_mix.wav,3.428610625285796,4.4286106252857955,Camera
09022_mix.wav,7.648338388385229,9.648338388385229,Doorbell
09023_mix.wav,1.5100754657290172,2.9086379657290173,Burping_and_eructation
09023_mix.wav,5.695441753798425,6.695441753798425,Fireworks
09024_mix.wav,0.35975345066875314,1.3597534506687532,Doorbell
09024_mix.wav,2.7941502597740246,3.7941502597740246,Doorbell
