filename,onset,offset,event_label,MeanProb,MedianProb,numberOfFile,oldLabel
10001_mix.wav,2.85714285714286,3.68421052631579,Cheering,0.981393151211016,1.0,10001,Cheering
10001_mix.wav,5.51378446115288,6.39097744360902,Doorbell,0.887981959751674,1.0,10001,Doorbell
10002_mix.wav,0.426065162907268,2.4812030075188,Camera,0.551232619855621,1.0,10002,Camera
10002_mix.wav,2.5062656641604,3.50877192982456,Shatter,0.916703222878277,1.0,10002,Shatter
10002_mix.wav,5.13784461152882,6.09022556390977,Church_bell,0.341877121478319,1.0,10002,Church_bell
10002_mix.wav,7.59398496240601,8.57142857142857,Cheering,0.663975497468924,1.0,10002,Cheering
10003_mix.wav,2.60651629072682,4.53634085213033,Shout,0.705149757028739,1.0,10003,Shout
10003_mix.wav,5.21303258145363,6.2406015037594,Fireworks,0.972609695138001,1.0,10003,Fireworks
10003_mix.wav,7.79448621553885,8.44611528822055,Bark,0.473649060532737,1.0,10003,Bark
10004_mix.wav,0.827067669172932,2.55639097744361,Meow,0.504888716507485,1.0,10004,Meow
10004_mix.wav,4.61152882205514,5.56390977443609,Shatter,0.537290052204442,1.0,10004,Shatter
10004_mix.wav,7.11779448621554,9.09774436090225,Bark,0.308161200049607,1.0,10004,Bark
10005_mix.wav,0.576441102756892,1.52882205513784,Shatter,0.435118892373219,1.0,10005,Shatter
10005_mix.wav,3.38345864661654,4.3859649122807,Shatter,0.988682304322719,1.0,10005,Shatter
10005_mix.wav,7.59398496240601,8.42105263157895,Fireworks,0.74349989583998,1.0,10005,Fireworks
10006_mix.wav,0.75187969924812,2.70676691729323,Camera,0.998245687820972,1.0,10006,Camera
10006_mix.wav,4.3609022556391,6.41604010025063,Cough,0.996615271015865,1.0,10006,Cough
10006_mix.wav,7.5187969924812,8.47117794486216,Church_bell,0.999144952548178,1.0,10006,Church_bell
10007_mix.wav,6.99248120300752,8.0952380952381,Camera,0.919638546353037,1.0,10007,Camera
10008_mix.wav,0.175438596491228,1.15288220551378,Church_bell,0.966231284997402,1.0,10008,Church_bell
10008_mix.wav,2.58145363408521,3.63408521303258,Church_bell,0.748746487888552,1.0,10008,Church_bell
10008_mix.wav,3.65914786967418,4.53634085213033,Fireworks,0.548103793231504,1.0,10008,Fireworks
10008_mix.wav,5.53884711779449,6.46616541353383,Bark,0.277348520435944,1.0,10008,Bark
10008_mix.wav,8.57142857142857,9.42355889724311,Church_bell,0.968350363128326,1.0,10008,Church_bell
10009_mix.wav,0.977443609022556,1.92982456140351,Camera,0.944480533662595,1.0,10009,Camera
10009_mix.wav,3.45864661654135,4.43609022556391,Fireworks,0.980096748242011,1.0,10009,Fireworks
10009_mix.wav,7.84461152882206,9.74937343358396,Fireworks,0.992306329702076,1.0,10009,Fireworks
10010_mix.wav,0.100250626566416,2.05513784461153,Scratching_(performance_technique),0.698712752604386,1.0,10010,Scratching_(performance_technique)
10010_mix.wav,4.33583959899749,6.265664160401,Doorbell,0.93926560307865,1.0,10010,Doorbell
10010_mix.wav,7.34335839598997,8.29573934837093,Meow,0.548936379583258,1.0,10010,Meow
10011_mix.wav,2.30576441102757,3.15789473684211,Burping_and_eructation,0.450304049546021,1.0,10011,Burping_and_eructation
10011_mix.wav,7.19298245614035,9.19799498746867,Bark,0.934918066114187,1.0,10011,Bark
10012_mix.wav,0.275689223057644,1.30325814536341,Shatter,0.598915991214354,1.0,10012,Shatter
10012_mix.wav,2.55639097744361,3.53383458646616,Burping_and_eructation,0.716853895863423,1.0,10012,Burping_and_eructation
10012_mix.wav,5.16290726817043,6.14035087719298,Fireworks,0.893653786335236,1.0,10012,Fireworks
10012_mix.wav,8.02005012531328,9.57393483709273,Shout,0.888642528124394,1.0,10012,Shout
10013_mix.wav,1.2531328320802,2.75689223057644,Camera,0.341672880299545,1.0,10013,Camera
10013_mix.wav,5.31328320802005,6.16541353383459,Burping_and_eructation,0.627230505265556,1.0,10013,Burping_and_eructation
10014_mix.wav,2.78195488721804,3.58395989974937,Camera,0.890873717144132,1.0,10014,Camera
10014_mix.wav,7.64411027568922,9.62406015037594,Scratching_(performance_technique),0.879168171438542,1.0,10014,Scratching_(performance_technique)
10015_mix.wav,1.17794486215539,2.18045112781955,Fireworks,0.968349705636501,1.0,10015,Fireworks
10015_mix.wav,4.56140350877193,5.51378446115288,Church_bell,0.480898737466257,1.0,10015,Church_bell
10015_mix.wav,6.8671679197995,8.27067669172932,Doorbell,0.996983285461153,1.0,10015,Doorbell
10016_mix.wav,0.401002506265664,2.38095238095238,Cough,0.454872365661859,1.0,10016,Cough
10016_mix.wav,2.78195488721804,4.73684210526316,Camera,0.379794523121419,1.0,10016,Camera
10016_mix.wav,7.66917293233083,8.64661654135338,Church_bell,0.689181911066557,1.0,10016,Church_bell
10017_mix.wav,4.68671679197995,5.73934837092732,Camera,0.604126667337758,1.0,10017,Camera
10017_mix.wav,7.11779448621554,8.0952380952381,Doorbell,0.897737516806676,1.0,10017,Doorbell
10018_mix.wav,5.11278195488722,6.04010025062657,Church_bell,0.604672197227341,1.0,10018,Church_bell
10018_mix.wav,7.64411027568922,8.59649122807017,Bark,0.546833717800358,1.0,10018,Bark
10019_mix.wav,0.325814536340852,1.2781954887218,Church_bell,0.807171544844383,1.0,10019,Church_bell
10019_mix.wav,4.18546365914787,6.16541353383459,Cheering,0.998407157161568,1.0,10019,Cheering
10019_mix.wav,6.81704260651629,8.69674185463659,Church_bell,0.325543739330023,1.0,10019,Church_bell
10020_mix.wav,0.977443609022556,2.05513784461153,Burping_and_eructation,0.656952786949385,1.0,10020,Burping_and_eructation
10020_mix.wav,7.01754385964912,8.42105263157895,Bark,0.973430953919888,1.0,10020,Bark
10020_mix.wav,8.44611528822055,8.69674185463659,Bark,0.935979837179184,1.0,10020,Bark
10021_mix.wav,0.275689223057644,1.20300751879699,Shatter,0.426254749298096,1.0,10021,Shatter
10021_mix.wav,2.5062656641604,3.40852130325815,Bark,0.946946662333276,1.0,10021,Bark
10021_mix.wav,5.51378446115288,6.44110275689223,Church_bell,0.494914993845128,1.0,10021,Church_bell
10021_mix.wav,7.61904761904762,8.7468671679198,Camera,0.756739011986388,1.0,10021,Camera
10022_mix.wav,0.350877192982456,1.30325814536341,Cheering,0.808156125639614,1.0,10022,Cheering
10022_mix.wav,4.31077694235589,5.23809523809524,Fireworks,0.602121870662715,1.0,10022,Fireworks
10022_mix.wav,6.81704260651629,7.79448621553885,Shatter,0.788381456946715,1.0,10022,Shatter
10022_mix.wav,8.32080200501253,9.24812030075188,Shatter,0.58550508904296,1.0,10022,Shatter
10023_mix.wav,2.70676691729323,4.48621553884712,Cough,0.903101120196598,1.0,10023,Cough
10023_mix.wav,6.06516290726817,8.04511278195489,Shout,0.852690278540684,1.0,10023,Shout
10024_mix.wav,1.15288220551378,3.20802005012531,Shatter,0.646092700758759,1.0,10024,Shatter
10024_mix.wav,7.4937343358396,8.92230576441103,Bark,0.722628843584588,1.0,10024,Bark
10024_mix.wav,8.94736842105263,9.44862155388471,Cheering,0.591434975992888,1.0,10024,Cheering
10025_mix.wav,0.902255639097744,1.82957393483709,Church_bell,0.927492454245284,1.0,10025,Church_bell
10025_mix.wav,4.11027568922306,5.06265664160401,Shout,0.59004938935763,1.0,10025,Shout
10025_mix.wav,6.8421052631579,8.97243107769424,Shatter,0.696130123230464,1.0,10025,Shatter
10026_mix.wav,0.551378446115288,1.12781954887218,Cough,0.983929421590722,1.0,10026,Cough
10026_mix.wav,2.93233082706767,3.88471177944862,Shatter,0.538783904348843,1.0,10026,Shatter
10026_mix.wav,5.28822055137845,6.8421052631579,Burping_and_eructation,0.926941577945986,1.0,10026,Burping_and_eructation
10026_mix.wav,7.64411027568922,8.64661654135338,Camera,0.959805054962635,1.0,10026,Camera
10027_mix.wav,2.90726817042606,4.73684210526316,Scratching_(performance_technique),0.305048551436426,1.0,10027,Scratching_(performance_technique)
10028_mix.wav,0.300751879699248,2.23057644110276,Burping_and_eructation,0.407526857894901,1.0,10028,Burping_and_eructation
10028_mix.wav,2.75689223057644,3.83458646616541,Camera,0.468541727422975,1.0,10028,Camera
10028_mix.wav,5.16290726817043,6.11528822055138,Meow,0.488646554504588,1.0,10028,Meow
10028_mix.wav,7.61904761904762,8.59649122807017,Shatter,0.96116095322829,1.0,10028,Shatter
10029_mix.wav,2.75689223057644,3.68421052631579,Shatter,0.661201580855492,1.0,10029,Shatter
10029_mix.wav,8.1203007518797,8.99749373433584,Meow,0.552127020140844,1.0,10029,Meow
