filename,onset,offset,event_label
10001_mix.wav,2.85714285714286,3.68421052631579,Cheering
10001_mix.wav,5.51378446115288,6.39097744360902,Doorbell
10002_mix.wav,0.426065162907268,2.4812030075188,Camera
10002_mix.wav,2.5062656641604,3.50877192982456,Shatter
10002_mix.wav,5.13784461152882,6.09022556390977,Church_bell
10002_mix.wav,7.59398496240601,8.57142857142857,Cheering
10003_mix.wav,2.60651629072682,4.53634085213033,Shout
10003_mix.wav,5.21303258145363,6.2406015037594,Fireworks
10003_mix.wav,7.79448621553885,8.44611528822055,Bark
10004_mix.wav,0.827067669172932,2.55639097744361,Meow
10004_mix.wav,4.61152882205514,5.56390977443609,Shatter
10004_mix.wav,7.11779448621554,9.09774436090225,Bark
10005_mix.wav,0.576441102756892,1.52882205513784,Shatter
10005_mix.wav,3.38345864661654,4.3859649122807,Shatter
10005_mix.wav,7.59398496240601,8.42105263157895,Fireworks
10006_mix.wav,0.75187969924812,2.70676691729323,Camera
10006_mix.wav,4.3609022556391,6.41604010025063,Cough
10006_mix.wav,7.5187969924812,8.47117794486216,Church_bell
10007_mix.wav,6.99248120300752,8.0952380952381,Camera
10008_mix.wav,0.175438596491228,1.15288220551378,Church_bell
10008_mix.wav,2.58145363408521,3.63408521303258,Church_bell
10008_mix.wav,3.65914786967418,4.53634085213033,Fireworks
10008_mix.wav,5.53884711779449,6.46616541353383,Bark
10008_mix.wav,8.57142857142857,9.42355889724311,Church_bell
10009_mix.wav,0.977443609022556,1.92982456140351,Camera
10009_mix.wav,3.45864661654135,4.43609022556391,Fireworks
10009_mix.wav,7.84461152882206,9.74937343358396,Fireworks
10010_mix.wav,0.100250626566416,2.05513784461153,Scratching_(performance_technique)
10010_mix.wav,4.33583959899749,6.265664160401,Doorbell
10010_mix.wav,7.34335839598997,8.29573934837093,Meow
10011_mix.wav,2.30576441102757,3.15789473684211,Burping_and_eructation
10011_mix.wav,7.19298245614035,9.19799498746867,Bark
10012_mix.wav,0.275689223057644,1.30325814536341,Shatter
10012_mix.wav,2.55639097744361,3.53383458646616,Burping_and_eructation
10012_mix.wav,5.16290726817043,6.14035087719298,Fireworks
10012_mix.wav,8.02005012531328,9.57393483709273,Shout
10013_mix.wav,1.2531328320802,2.75689223057644,Camera
10013_mix.wav,5.31328320802005,6.16541353383459,Burping_and_eructation
10014_mix.wav,2.78195488721804,3.58395989974937,Camera
10014_mix.wav,7.64411027568922,9.62406015037594,Scratching_(performance_technique)
10015_mix.wav,1.17794486215539,2.18045112781955,Fireworks
10015_mix.wav,4.56140350877193,5.51378446115288,Church_bell
10015_mix.wav,6.8671679197995,8.27067669172932,Doorbell
10016_mix.wav,0.401002506265664,2.38095238095238,Cough
10016_mix.wav,2.78195488721804,4.73684210526316,Camera
10016_mix.wav,7.66917293233083,8.64661654135338,Church_bell
10017_mix.wav,4.68671679197995,5.73934837092732,Camera
10017_mix.wav,7.11779448621554,8.0952380952381,Doorbell
10018_mix.wav,5.11278195488722,6.04010025062657,Church_bell
10018_mix.wav,7.64411027568922,8.59649122807017,Bark
10019_mix.wav,0.325814536340852,1.2781954887218,Church_bell
10019_mix.wav,4.18546365914787,6.16541353383459,Cheering
10019_mix.wav,6.81704260651629,8.69674185463659,Church_bell
10020_mix.wav,0.977443609022556,2.05513784461153,Burping_and_eructation
10020_mix.wav,7.01754385964912,8.42105263157895,Bark
10020_mix.wav,8.44611528822055,8.69674185463659,Bark
10021_mix.wav,0.275689223057644,1.20300751879699,Shatter
10021_mix.wav,2.5062656641604,3.40852130325815,Bark
10021_mix.wav,5.51378446115288,6.44110275689223,Church_bell
10021_mix.wav,7.61904761904762,8.7468671679198,Camera
10022_mix.wav,0.350877192982456,1.30325814536341,Cheering
10022_mix.wav,4.31077694235589,5.23809523809524,Fireworks
10022_mix.wav,6.81704260651629,7.79448621553885,Shatter
10022_mix.wav,8.32080200501253,9.24812030075188,Shatter
10023_mix.wav,2.70676691729323,4.48621553884712,Cough
10023_mix.wav,6.06516290726817,8.04511278195489,Shout
10024_mix.wav,1.15288220551378,3.20802005012531,Shatter
10024_mix.wav,7.4937343358396,8.92230576441103,Bark
10024_mix.wav,8.94736842105263,9.44862155388471,Cheering
10025_mix.wav,0.902255639097744,1.82957393483709,Church_bell
10025_mix.wav,4.11027568922306,5.06265664160401,Shout
10025_mix.wav,6.8421052631579,8.97243107769424,Shatter
10026_mix.wav,0.551378446115288,1.12781954887218,Cough
10026_mix.wav,2.93233082706767,3.88471177944862,Shatter
10026_mix.wav,5.28822055137845,6.8421052631579,Burping_and_eructation
10026_mix.wav,7.64411027568922,8.64661654135338,Camera
10027_mix.wav,2.90726817042606,4.73684210526316,Scratching_(performance_technique)
10028_mix.wav,0.300751879699248,2.23057644110276,Burping_and_eructation
10028_mix.wav,2.75689223057644,3.83458646616541,Camera
10028_mix.wav,5.16290726817043,6.11528822055138,Meow
10028_mix.wav,7.61904761904762,8.59649122807017,Shatter
10029_mix.wav,2.75689223057644,3.68421052631579,Shatter
10029_mix.wav,8.1203007518797,8.99749373433584,Meow
10030_mix.wav,2.93233082706767,4.81203007518797,Fireworks
10031_mix.wav,0.200501253132832,1.2280701754386,Fireworks
10031_mix.wav,2.95739348370927,3.90977443609023,Fireworks
10031_mix.wav,5.06265664160401,6.04010025062657,Fireworks
10031_mix.wav,7.59398496240601,8.57142857142857,Cheering
10032_mix.wav,6.21553884711779,8.0952380952381,Meow
10033_mix.wav,0.37593984962406,1.52882205513784,Shatter
10033_mix.wav,4.76190476190476,6.49122807017544,Cough
10033_mix.wav,7.89473684210526,9.24812030075188,Cough
10034_mix.wav,3.85964912280702,4.68671679197995,Doorbell
10034_mix.wav,7.64411027568922,9.44862155388471,Camera
10035_mix.wav,1.62907268170426,2.531328320802,Shatter
10035_mix.wav,5.13784461152882,6.04010025062657,Fireworks
10036_mix.wav,0.200501253132832,2.13032581453634,Doorbell
10036_mix.wav,3.08270676691729,3.93483709273183,Camera
10037_mix.wav,1.30325814536341,3.25814536340852,Bark
10037_mix.wav,4.3859649122807,5.36340852130326,Cough
10037_mix.wav,6.79197994987469,8.79699248120301,Church_bell
10038_mix.wav,1.12781954887218,2.08020050125313,Burping_and_eructation
10038_mix.wav,3.58395989974937,4.53634085213033,Shatter
10038_mix.wav,7.4937343358396,9.44862155388471,Bark
10039_mix.wav,0.651629072681704,2.05513784461153,Meow
10039_mix.wav,7.24310776942356,8.22055137844611,Doorbell
10040_mix.wav,7.69423558897243,8.79699248120301,Scratching_(performance_technique)
10041_mix.wav,0.275689223057644,1.20300751879699,Church_bell
10041_mix.wav,8.02005012531328,8.79699248120301,Meow
10042_mix.wav,0.726817042606516,1.80451127819549,Scratching_(performance_technique)
10042_mix.wav,4.21052631578947,6.19047619047619,Cheering
10042_mix.wav,7.46867167919799,8.49624060150376,Burping_and_eructation
10043_mix.wav,0.50125313283208,1.42857142857143,Camera
10043_mix.wav,4.13533834586466,5.03759398496241,Bark
10043_mix.wav,7.96992481203008,9.17293233082707,Scratching_(performance_technique)
10043_mix.wav,9.54887218045113,9.94987468671679,Scratching_(performance_technique)
10044_mix.wav,0.225563909774436,1.15288220551378,Fireworks
10044_mix.wav,5.28822055137845,7.29323308270677,Bark
10045_mix.wav,0.175438596491228,2.10526315789474,Church_bell
10045_mix.wav,3.1077694235589,3.85964912280702,Cheering
10045_mix.wav,5.81453634085213,7.34335839598997,Shatter
10046_mix.wav,0.551378446115288,1.45363408521303,Scratching_(performance_technique)
10047_mix.wav,0.401002506265664,2.33082706766917,Scratching_(performance_technique)
10047_mix.wav,2.93233082706767,3.88471177944862,Meow
10047_mix.wav,5.71428571428571,6.36591478696742,Cough
10048_mix.wav,0.350877192982456,1.92982456140351,Camera
10048_mix.wav,5.51378446115288,7.46867167919799,Church_bell
10048_mix.wav,7.81954887218045,8.34586466165414,Burping_and_eructation
10049_mix.wav,0.175438596491228,2.13032581453634,Camera
10049_mix.wav,2.90726817042606,6.06516290726817,Cough
10050_mix.wav,1.17794486215539,3.1328320802005,Shout
10050_mix.wav,3.55889724310777,5.48872180451128,Church_bell
10050_mix.wav,6.81704260651629,7.81954887218045,Camera
10051_mix.wav,0.275689223057644,1.2280701754386,Bark
10051_mix.wav,5.21303258145363,6.31578947368421,Shatter
10052_mix.wav,0.576441102756892,1.47869674185464,Bark
10052_mix.wav,4.76190476190476,5.88972431077694,Bark
10052_mix.wav,7.19298245614035,9.09774436090225,Scratching_(performance_technique)
10053_mix.wav,0.451127819548872,2.75689223057644,Fireworks
10053_mix.wav,7.76942355889724,9.27318295739348,Doorbell
10054_mix.wav,0.701754385964912,1.92982456140351,Bark
10054_mix.wav,6.76691729323308,8.7468671679198,Cheering
10055_mix.wav,0.150375939849624,1.12781954887218,Shatter
10055_mix.wav,2.98245614035088,4.71177944862155,Shatter
10055_mix.wav,5.06265664160401,7.41854636591479,Cough
10055_mix.wav,8.49624060150376,9.69924812030075,Cough
10056_mix.wav,1.55388471177945,2.80701754385965,Shout
10056_mix.wav,6.8671679197995,8.87218045112782,Bark
10057_mix.wav,1.8796992481203,2.85714285714286,Doorbell
10058_mix.wav,2.70676691729323,3.60902255639098,Church_bell
10058_mix.wav,5.83959899749373,6.81704260651629,Scratching_(performance_technique)
10059_mix.wav,0.175438596491228,1.15288220551378,Camera
10059_mix.wav,2.98245614035088,4.96240601503759,Cheering
10059_mix.wav,7.89473684210526,8.7719298245614,Cough
10060_mix.wav,1.10275689223058,3.05764411027569,Scratching_(performance_technique)
10060_mix.wav,4.16040100250627,5.13784461152882,Cheering
10060_mix.wav,7.86967418546366,8.84711779448621,Fireworks
10061_mix.wav,0.526315789473684,1.45363408521303,Fireworks
10061_mix.wav,4.66165413533835,6.16541353383459,Bark
10062_mix.wav,1.12781954887218,4.66165413533835,Shatter
10062_mix.wav,7.44360902255639,8.52130325814536,Burping_and_eructation
10063_mix.wav,0.476190476190476,2.15538847117794,Camera
10063_mix.wav,2.98245614035088,4.63659147869674,Cheering
10063_mix.wav,5.23809523809524,6.2406015037594,Camera
10063_mix.wav,7.84461152882206,8.79699248120301,Camera
10064_mix.wav,0.426065162907268,1.60401002506266,Burping_and_eructation
10064_mix.wav,2.58145363408521,4.23558897243108,Shatter
10064_mix.wav,5.41353383458647,6.39097744360902,Cough
10064_mix.wav,7.81954887218045,9.69924812030075,Meow
10065_mix.wav,0.200501253132832,1.17794486215539,Cheering
