filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.8571428571428568,3.6842105263157894,Cheering,0.9813931512110161,0.9950453042984009
10001_mix.wav,5.513784461152882,6.390977443609022,Doorbell,0.8879819597516742,0.9840813875198364
10002_mix.wav,0.42606516290726815,2.481203007518797,Cheering,0.5512326198556211,0.6290249228477478
10002_mix.wav,2.506265664160401,3.508771929824561,Cough,0.9167032228782773,0.9973950982093811
10002_mix.wav,5.137844611528822,6.090225563909774,Church_bell,0.34187712147831917,0.2513219267129898
10002_mix.wav,7.593984962406014,8.571428571428571,Cheering,0.6639754974689239,0.7909558415412903
10003_mix.wav,2.606516290726817,4.5363408521303255,Shout,0.7051497570287388,0.9275944828987122
10003_mix.wav,5.213032581453634,6.2406015037593985,Fireworks,0.9726096951380009,0.9999055862426758
10003_mix.wav,7.794486215538846,8.44611528822055,Bark,0.47364906053273725,0.41312743723392487
10004_mix.wav,0.8270676691729323,2.556390977443609,Meow,0.5048887165074852,0.45497745275497437
10004_mix.wav,4.611528822055138,5.56390977443609,Fireworks,0.5372900522044418,0.6338192820549011
10004_mix.wav,7.117794486215539,9.097744360902254,Bark,0.30816120004960734,0.20620602369308472
10005_mix.wav,0.5764411027568922,1.5288220551378444,Cough,0.4351188923732192,0.12682271376252174
10005_mix.wav,3.3834586466165413,4.385964912280701,Shatter,0.9886823043227195,0.999840497970581
10005_mix.wav,7.593984962406014,8.421052631578947,Shatter,0.7434998958399801,0.9428924918174744
10006_mix.wav,0.7518796992481203,2.706766917293233,Camera,0.9982456878209726,0.9999819993972778
10006_mix.wav,4.360902255639098,6.416040100250626,Cough,0.996615271015865,1.0
10006_mix.wav,7.518796992481203,8.471177944862156,Church_bell,0.9991449525481776,0.9996541738510132
10007_mix.wav,6.992481203007518,8.095238095238095,Fireworks,0.9196385463530367,0.98422971367836
10008_mix.wav,0.17543859649122806,1.1528822055137844,Church_bell,0.9662312849974021,0.9852370619773865
10008_mix.wav,2.581453634085213,3.634085213032581,Church_bell,0.7487464878885519,0.9260715842247009
10008_mix.wav,3.659147869674185,4.5363408521303255,Fireworks,0.5481037932315043,0.6097633838653564
10008_mix.wav,5.538847117794486,6.466165413533834,Bark,0.2773485204359445,0.07097494602203369
10008_mix.wav,8.571428571428571,9.423558897243108,Fireworks,0.9683503631283256,0.9994928538799286
10009_mix.wav,0.9774436090225563,1.9298245614035086,Camera,0.9444805336625952,0.9988721311092377
10009_mix.wav,3.458646616541353,4.43609022556391,Fireworks,0.9800967482420114,0.9996204376220703
10009_mix.wav,7.844611528822055,9.74937343358396,Fireworks,0.9923063297020761,0.9999798536300659
10010_mix.wav,0.10025062656641603,2.0551378446115285,Scratching_(performance_technique),0.6987127526043855,0.901583194732666
10010_mix.wav,4.335839598997493,6.265664160401002,Doorbell,0.9392656030786501,0.9998447895050049
10010_mix.wav,7.343358395989974,8.295739348370926,Fireworks,0.5489363795832584,0.573133796453476
10011_mix.wav,2.305764411027569,3.1578947368421053,Camera,0.45030404954602143,0.3902289569377899
10011_mix.wav,7.19298245614035,9.197994987468672,Bark,0.9349180661141873,0.9999256134033203
10012_mix.wav,0.2756892230576441,1.3032581453634084,Fireworks,0.5989159912143539,0.6492239832878113
10012_mix.wav,2.556390977443609,3.533834586466165,Burping_and_eructation,0.7168538958634226,0.9350432753562927
10012_mix.wav,5.162907268170426,6.140350877192982,Fireworks,0.893653786335236,0.9805741906166077
10012_mix.wav,8.020050125313283,9.57393483709273,Shout,0.8886425281243939,0.9983986914157867
10013_mix.wav,1.2531328320802004,2.756892230576441,Cheering,0.34167288029954457,0.10503394156694412
10013_mix.wav,5.313283208020049,6.165413533834586,Burping_and_eructation,0.6272305052655557,0.9968844950199127
10014_mix.wav,2.781954887218045,3.5839598997493733,Fireworks,0.8908737171441317,0.9570005536079407
10014_mix.wav,7.644110275689223,9.62406015037594,Scratching_(performance_technique),0.8791681714385418,0.9996559619903564
10015_mix.wav,1.1779448621553885,2.180451127819549,Fireworks,0.9683497056365014,0.9997256100177765
10015_mix.wav,4.56140350877193,5.513784461152882,Church_bell,0.4808987374662569,0.551944300532341
10015_mix.wav,6.867167919799498,8.270676691729323,Doorbell,0.9969832854611533,0.9999937415122986
10016_mix.wav,0.40100250626566414,2.380952380952381,Shout,0.45487236566185846,0.4048733413219452
10016_mix.wav,2.781954887218045,4.7368421052631575,Camera,0.379794523121419,0.35995618999004364
10016_mix.wav,7.669172932330826,8.646616541353383,Doorbell,0.6891819110665566,0.9616817831993103
10017_mix.wav,4.68671679197995,5.739348370927318,Camera,0.6041266673377582,0.7345069944858551
10017_mix.wav,7.117794486215539,8.095238095238095,Church_bell,0.8977375168066758,0.9706199169158936
10018_mix.wav,5.112781954887218,6.040100250626566,Bark,0.6046721972273411,0.7914019823074341
10018_mix.wav,7.644110275689223,8.596491228070175,Meow,0.5468337178003582,0.6317740082740784
10019_mix.wav,0.3258145363408521,1.2781954887218046,Church_bell,0.8071715448443827,0.9748914837837219
10019_mix.wav,4.185463659147869,6.165413533834586,Cheering,0.9984071571615678,0.999909520149231
10019_mix.wav,6.81704260651629,8.69674185463659,Burping_and_eructation,0.3255437393300235,0.20641383528709412
10020_mix.wav,0.9774436090225563,2.0551378446115285,Camera,0.6569527869493846,0.9373915195465088
10020_mix.wav,7.017543859649122,8.421052631578947,Cheering,0.9734309539198875,0.9967367947101593
10020_mix.wav,8.44611528822055,8.69674185463659,Meow,0.935979837179184,0.9833304286003113
10021_mix.wav,0.2756892230576441,1.2030075187969924,Burping_and_eructation,0.4262547492980957,0.3398687243461609
10021_mix.wav,2.506265664160401,3.408521303258145,Bark,0.9469466623332765,0.9995686411857605
10021_mix.wav,5.513784461152882,6.4411027568922306,Cheering,0.4949149938451277,0.3859257400035858
10021_mix.wav,7.619047619047619,8.746867167919799,Camera,0.7567390119863882,0.9132792949676514
10022_mix.wav,0.3508771929824561,1.3032581453634084,Burping_and_eructation,0.8081561256396143,0.9789035618305206
10022_mix.wav,4.31077694235589,5.238095238095238,Fireworks,0.6021218706627149,0.6032811403274536
10022_mix.wav,6.81704260651629,7.794486215538846,Shatter,0.7883814569467154,0.9932745695114136
10022_mix.wav,8.320802005012531,9.248120300751879,Camera,0.58550508904296,0.7641316056251526
10023_mix.wav,2.706766917293233,4.486215538847118,Cough,0.9031011201965977,0.9985679388046265
10023_mix.wav,6.06516290726817,8.045112781954886,Shout,0.8526902785406837,0.9953953623771667
10024_mix.wav,1.1528822055137844,3.208020050125313,Camera,0.6460927007587589,0.9320111870765686
10024_mix.wav,7.493734335839599,8.922305764411027,Cheering,0.7226288435845881,0.9967478513717651
10024_mix.wav,8.947368421052632,9.448621553884712,Church_bell,0.5914349759928882,0.7213229835033417
10025_mix.wav,0.9022556390977443,1.8295739348370925,Church_bell,0.9274924542452838,0.9507866501808167
10025_mix.wav,4.110275689223057,5.0626566416040095,Bark,0.5900493893576296,0.6605381369590759
10025_mix.wav,6.842105263157895,8.972431077694235,Shatter,0.6961301232304643,0.9051023721694946
10026_mix.wav,0.5513784461152882,1.1278195488721803,Cough,0.9839294215907222,0.9995526671409607
10026_mix.wav,2.932330827067669,3.8847117794486214,Fireworks,0.5387839043488432,0.5643740445375443
10026_mix.wav,5.288220551378446,6.842105263157895,Burping_and_eructation,0.9269415779459861,0.998315691947937
10026_mix.wav,7.644110275689223,8.646616541353383,Camera,0.959805054962635,0.9875782132148743
10027_mix.wav,2.907268170426065,4.7368421052631575,Meow,0.30504855143642573,0.18677246570587158
10028_mix.wav,0.3007518796992481,2.2305764411027567,Meow,0.40752685789490084,0.1414284110069275
10028_mix.wav,2.756892230576441,3.834586466165413,Burping_and_eructation,0.46854172742297484,0.3459256887435913
10028_mix.wav,5.162907268170426,6.115288220551378,Church_bell,0.4886465545045882,0.5533107817173004
10028_mix.wav,7.619047619047619,8.596491228070175,Fireworks,0.9611609532282903,0.9948968291282654
10029_mix.wav,2.756892230576441,3.6842105263157894,Cheering,0.661201580855492,0.9570515155792236
10029_mix.wav,8.120300751879698,8.997493734335839,Meow,0.5521270201408437,0.6892790794372559
10030_mix.wav,2.932330827067669,4.81203007518797,Fireworks,0.8489881999045611,0.9869546294212341
10031_mix.wav,0.20050125313283207,1.2280701754385963,Fireworks,0.3124008376460818,0.018742404878139496
10031_mix.wav,2.9573934837092732,3.9097744360902253,Fireworks,0.6703368308708856,0.8838382065296173
10031_mix.wav,5.0626566416040095,6.040100250626566,Fireworks,0.9979077990238483,0.999908447265625
10031_mix.wav,7.593984962406014,8.571428571428571,Cheering,0.9989906564736978,0.9999977350234985
10032_mix.wav,6.215538847117794,8.095238095238095,Meow,0.2649723413074389,0.05619410052895546
10033_mix.wav,0.37593984962406013,1.5288220551378444,Shatter,0.899718226298042,0.9546726047992706
10033_mix.wav,4.761904761904762,6.491228070175438,Cough,0.9540426817493163,0.9964889287948608
10033_mix.wav,7.894736842105263,9.248120300751879,Cough,0.8067995462980535,0.9177391231060028
10034_mix.wav,3.859649122807017,4.68671679197995,Shatter,0.4749025239637404,0.518164336681366
10034_mix.wav,7.644110275689223,9.448621553884712,Camera,0.8761775686095158,0.9976093173027039
10035_mix.wav,1.6290726817042605,2.5313283208020048,Burping_and_eructation,0.9905736496051153,0.9997738599777222
10035_mix.wav,5.137844611528822,6.040100250626566,Fireworks,0.9039130128092236,0.9480904638767242
10036_mix.wav,0.20050125313283207,2.1303258145363406,Church_bell,0.8877454002920006,0.9991341233253479
