filename,onset,offset,event_label
10001_mix.wav,2.8571428571428568,3.684210526315789,Cheering
10001_mix.wav,5.513784461152882,6.390977443609022,Doorbell
10002_mix.wav,0.4260651629072681,2.481203007518797,Cheering
10002_mix.wav,2.506265664160401,3.508771929824561,Cough
10002_mix.wav,5.137844611528822,6.090225563909774,Church_bell
10002_mix.wav,7.593984962406014,8.571428571428571,Cheering
10003_mix.wav,2.606516290726817,4.5363408521303255,Shout
10003_mix.wav,5.213032581453634,6.240601503759399,Fireworks
10003_mix.wav,7.794486215538846,8.44611528822055,Bark
10004_mix.wav,0.8270676691729323,2.556390977443609,Meow
10004_mix.wav,4.611528822055138,5.56390977443609,Fireworks
10004_mix.wav,7.117794486215539,9.097744360902254,Bark
10005_mix.wav,0.5764411027568922,1.5288220551378444,Cough
10005_mix.wav,3.3834586466165413,4.385964912280701,Shatter
10005_mix.wav,7.593984962406014,8.421052631578947,Shatter
10006_mix.wav,0.7518796992481203,2.706766917293233,Camera
10006_mix.wav,4.360902255639098,6.416040100250626,Cough
10006_mix.wav,7.518796992481203,8.471177944862156,Church_bell
10007_mix.wav,0.8521303258145363,1.4536340852130325,Cheering
10007_mix.wav,6.992481203007518,8.095238095238095,Fireworks
10008_mix.wav,0.175438596491228,1.1528822055137844,Church_bell
10008_mix.wav,2.581453634085213,3.634085213032581,Church_bell
10008_mix.wav,3.659147869674185,4.5363408521303255,Fireworks
10008_mix.wav,5.538847117794486,6.466165413533834,Bark
10008_mix.wav,8.571428571428571,9.423558897243108,Fireworks
10009_mix.wav,0.9774436090225564,1.9298245614035088,Camera
10009_mix.wav,3.458646616541353,4.43609022556391,Fireworks
10009_mix.wav,7.844611528822055,9.74937343358396,Fireworks
10010_mix.wav,0.100250626566416,2.0551378446115285,Scratching_(performance_technique)
10010_mix.wav,4.335839598997493,6.265664160401002,Doorbell
10010_mix.wav,7.343358395989974,8.295739348370926,Fireworks
10011_mix.wav,2.305764411027569,3.1578947368421053,Camera
10011_mix.wav,7.19298245614035,9.197994987468672,Bark
10012_mix.wav,0.2756892230576441,1.3032581453634084,Fireworks
10012_mix.wav,2.556390977443609,3.533834586466165,Burping_and_eructation
10012_mix.wav,5.162907268170426,6.140350877192982,Fireworks
10012_mix.wav,8.020050125313283,9.57393483709273,Shout
10013_mix.wav,1.2531328320802004,2.756892230576441,Cheering
10013_mix.wav,5.313283208020049,6.165413533834586,Burping_and_eructation
10014_mix.wav,2.781954887218045,3.5839598997493733,Fireworks
10014_mix.wav,7.644110275689223,9.62406015037594,Scratching_(performance_technique)
10015_mix.wav,1.1779448621553883,2.180451127819549,Fireworks
10015_mix.wav,4.56140350877193,5.513784461152882,Church_bell
10015_mix.wav,6.867167919799498,8.270676691729323,Doorbell
10016_mix.wav,0.4010025062656641,2.380952380952381,Shout
10016_mix.wav,2.781954887218045,4.7368421052631575,Camera
10016_mix.wav,7.669172932330826,8.646616541353383,Doorbell
10017_mix.wav,0.9273182957393484,1.5288220551378444,Bark
10017_mix.wav,4.68671679197995,5.739348370927318,Camera
10017_mix.wav,7.117794486215539,8.095238095238095,Church_bell
10018_mix.wav,2.6566416040100247,3.558897243107769,Shatter
10018_mix.wav,5.112781954887218,6.040100250626566,Bark
10018_mix.wav,7.644110275689223,8.596491228070175,Meow
10019_mix.wav,0.3258145363408521,1.2781954887218046,Church_bell
10019_mix.wav,4.185463659147869,6.165413533834586,Cheering
10019_mix.wav,6.81704260651629,8.69674185463659,Burping_and_eructation
10020_mix.wav,0.9774436090225564,2.0551378446115285,Camera
10020_mix.wav,7.017543859649122,8.421052631578947,Cheering
10020_mix.wav,8.44611528822055,8.69674185463659,Meow
10021_mix.wav,0.2756892230576441,1.2030075187969924,Burping_and_eructation
10021_mix.wav,2.506265664160401,3.408521303258145,Bark
10021_mix.wav,5.513784461152882,6.441102756892231,Cheering
10021_mix.wav,7.619047619047619,8.746867167919799,Camera
10022_mix.wav,0.3508771929824561,1.3032581453634084,Burping_and_eructation
10022_mix.wav,4.31077694235589,5.238095238095238,Fireworks
10022_mix.wav,6.81704260651629,7.794486215538846,Shatter
10022_mix.wav,8.320802005012531,9.24812030075188,Camera
10023_mix.wav,2.706766917293233,4.486215538847118,Cough
10023_mix.wav,6.06516290726817,8.045112781954886,Shout
10024_mix.wav,1.1528822055137844,3.208020050125313,Camera
10024_mix.wav,7.493734335839599,8.922305764411027,Cheering
10024_mix.wav,8.947368421052632,9.448621553884712,Church_bell
10025_mix.wav,0.9022556390977444,1.8295739348370923,Church_bell
10025_mix.wav,4.110275689223057,5.0626566416040095,Bark
10025_mix.wav,6.842105263157895,8.972431077694235,Shatter
10026_mix.wav,0.5513784461152882,1.1278195488721805,Cough
10026_mix.wav,2.932330827067669,3.884711779448621,Fireworks
10026_mix.wav,5.288220551378446,6.842105263157895,Burping_and_eructation
10026_mix.wav,7.644110275689223,8.646616541353383,Camera
10027_mix.wav,2.907268170426065,4.7368421052631575,Meow
10028_mix.wav,0.3007518796992481,2.2305764411027567,Meow
10028_mix.wav,2.756892230576441,3.834586466165413,Burping_and_eructation
10028_mix.wav,5.162907268170426,6.115288220551378,Church_bell
10028_mix.wav,7.619047619047619,8.596491228070175,Fireworks
10029_mix.wav,2.756892230576441,3.684210526315789,Cheering
10029_mix.wav,8.120300751879698,8.997493734335839,Meow
10030_mix.wav,2.932330827067669,4.81203007518797,Fireworks
10031_mix.wav,0.200501253132832,1.2280701754385963,Fireworks
10031_mix.wav,2.957393483709273,3.909774436090225,Fireworks
10031_mix.wav,5.0626566416040095,6.040100250626566,Fireworks
10031_mix.wav,7.593984962406014,8.571428571428571,Cheering
10032_mix.wav,6.215538847117794,8.095238095238095,Meow
10032_mix.wav,9.448621553884712,9.949874686716791,Cheering
10033_mix.wav,0.3759398496240601,1.5288220551378444,Shatter
10033_mix.wav,4.761904761904762,6.491228070175438,Cough
10033_mix.wav,7.894736842105263,9.24812030075188,Cough
10034_mix.wav,0.9273182957393484,2.255639097744361,Fireworks
10034_mix.wav,3.859649122807017,4.68671679197995,Shatter
10034_mix.wav,7.644110275689223,9.448621553884712,Camera
10035_mix.wav,1.6290726817042605,2.5313283208020048,Burping_and_eructation
10035_mix.wav,5.137844611528822,6.040100250626566,Fireworks
10036_mix.wav,0.200501253132832,2.1303258145363406,Church_bell
10036_mix.wav,3.082706766917293,3.934837092731829,Camera
10036_mix.wav,7.794486215538846,8.596491228070175,Bark
10037_mix.wav,1.3032581453634084,3.258145363408521,Bark
10037_mix.wav,4.385964912280701,5.363408521303258,Cough
10037_mix.wav,6.791979949874686,8.796992481203008,Church_bell
10038_mix.wav,1.1278195488721805,2.080200501253133,Burping_and_eructation
10038_mix.wav,3.5839598997493733,4.5363408521303255,Shout
10038_mix.wav,7.493734335839599,9.448621553884712,Bark
10039_mix.wav,0.6516290726817042,2.0551378446115285,Meow
10039_mix.wav,4.335839598997493,4.912280701754385,Burping_and_eructation
10039_mix.wav,7.243107769423559,8.220551378446114,Doorbell
10040_mix.wav,1.0275689223057642,2.982456140350877,Camera
10040_mix.wav,3.408521303258145,5.3884711779448615,Fireworks
10040_mix.wav,7.694235588972431,8.796992481203008,Scratching_(performance_technique)
10041_mix.wav,0.2756892230576441,1.2030075187969924,Church_bell
10041_mix.wav,2.781954887218045,3.709273182957393,Shout
10041_mix.wav,5.338345864661654,5.889724310776942,Camera
10041_mix.wav,8.020050125313283,8.796992481203008,Meow
10042_mix.wav,0.7268170426065163,1.8045112781954888,Cough
10042_mix.wav,4.2105263157894735,6.19047619047619,Cheering
10042_mix.wav,7.468671679197994,8.496240601503759,Burping_and_eructation
10043_mix.wav,0.5012531328320802,1.4285714285714284,Scratching_(performance_technique)
10043_mix.wav,4.135338345864661,5.037593984962406,Bark
10043_mix.wav,7.969924812030075,9.172932330827066,Cheering
10043_mix.wav,9.548872180451127,9.949874686716791,Fireworks
10044_mix.wav,0.225563909774436,1.1528822055137844,Fireworks
10044_mix.wav,5.288220551378446,7.293233082706767,Bark
10045_mix.wav,0.175438596491228,2.1052631578947367,Cheering
10045_mix.wav,3.107769423558897,3.859649122807017,Cheering
10045_mix.wav,5.81453634085213,7.343358395989974,Shatter
10045_mix.wav,7.894736842105263,8.24561403508772,Church_bell
10045_mix.wav,8.746867167919799,9.74937343358396,Scratching_(performance_technique)
10046_mix.wav,0.5513784461152882,1.4536340852130325,Cough
10046_mix.wav,8.020050125313283,8.972431077694235,Burping_and_eructation
10047_mix.wav,0.4010025062656641,2.3308270676691727,Scratching_(performance_technique)
10047_mix.wav,2.932330827067669,3.884711779448621,Meow
10047_mix.wav,5.7142857142857135,6.365914786967418,Cough
10047_mix.wav,7.769423558897243,8.571428571428571,Doorbell
10048_mix.wav,0.3508771929824561,1.9298245614035088,Camera
10048_mix.wav,5.513784461152882,7.468671679197994,Shout
10048_mix.wav,7.819548872180451,8.345864661654135,Cough
10049_mix.wav,0.175438596491228,2.1303258145363406,Cheering
10049_mix.wav,2.907268170426065,6.06516290726817,Cough
10050_mix.wav,1.1779448621553883,3.132832080200501,Shout
10050_mix.wav,3.558897243107769,5.488721804511278,Church_bell
10050_mix.wav,6.81704260651629,7.819548872180451,Bark
10051_mix.wav,0.2756892230576441,1.2280701754385963,Bark
10051_mix.wav,5.213032581453634,6.315789473684211,Camera
10052_mix.wav,0.5764411027568922,1.4786967418546366,Bark
10052_mix.wav,4.761904761904762,5.889724310776942,Bark
10052_mix.wav,7.19298245614035,9.097744360902254,Scratching_(performance_technique)
10052_mix.wav,9.473684210526317,9.74937343358396,Meow
10053_mix.wav,0.4511278195488721,2.756892230576441,Fireworks
10053_mix.wav,3.4837092731829573,4.060150375939849,Camera
10053_mix.wav,7.769423558897243,9.273182957393484,Meow
10054_mix.wav,0.7017543859649122,1.9298245614035088,Bark
10054_mix.wav,6.7669172932330826,8.746867167919799,Fireworks
10055_mix.wav,0.150375939849624,1.1278195488721805,Bark
10055_mix.wav,2.982456140350877,4.711779448621554,Shatter
10055_mix.wav,5.0626566416040095,7.418546365914786,Cough
10055_mix.wav,8.496240601503759,9.699248120300751,Cough
10056_mix.wav,1.5538847117794483,2.807017543859649,Shout
10056_mix.wav,6.867167919799498,8.87218045112782,Bark
10057_mix.wav,1.8796992481203008,2.8571428571428568,Church_bell
10057_mix.wav,5.162907268170426,6.115288220551378,Doorbell
10058_mix.wav,2.706766917293233,3.609022556390977,Church_bell
10058_mix.wav,5.839598997493734,6.81704260651629,Scratching_(performance_technique)
10059_mix.wav,0.175438596491228,1.1528822055137844,Camera
10059_mix.wav,2.982456140350877,4.962406015037594,Cheering
