filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.8643216080402,3.81909547738694,Cheering,0.568401208208678,0.601093411445618
10001_mix.wav,5.52763819095477,6.48241206030151,Doorbell,0.900164784569489,0.989081144332886
10002_mix.wav,0.50251256281407,3.36683417085427,Cheering,0.296561831815786,0.185331374406815
10002_mix.wav,5.12562814070352,6.08040201005025,Meow,0.98174807586168,0.999573767185211
10002_mix.wav,7.68844221105528,8.5427135678392,Cheering,0.901411939193221,0.991413831710815
10003_mix.wav,2.61306532663317,3.91959798994975,Shout,0.991005858549705,0.995661437511444
10003_mix.wav,3.96984924623116,4.52261306532663,Cheering,0.972788794474168,0.999979615211487
10003_mix.wav,5.17587939698493,6.23115577889447,Fireworks,0.999248867943173,0.999998569488525
10003_mix.wav,7.68844221105528,8.44221105527638,Meow,0.982068264484406,0.999999284744263
10004_mix.wav,0.703517587939698,2.46231155778894,Meow,0.920811104774475,0.997711539268494
10004_mix.wav,4.72361809045226,5.62814070351759,Fireworks,0.643189407196107,0.943368703126907
10004_mix.wav,7.1356783919598,7.33668341708543,Church_bell,0.99967148900032,0.99969494342804
10004_mix.wav,7.38693467336683,9.09547738693467,Bark,0.955405223018983,0.999999761581421
10005_mix.wav,0.603015075376884,1.50753768844221,Fireworks,0.293776606589343,0.198656275868416
10005_mix.wav,3.31658291457286,4.47236180904523,Shatter,0.970863067585489,0.999998807907104
10005_mix.wav,7.58793969849246,8.39195979899498,Fireworks,0.887017566710711,0.97664013504982
10006_mix.wav,0.85427135678392,2.66331658291457,Camera,0.98672820130984,0.999993145465851
10006_mix.wav,4.37185929648241,6.58291457286432,Cough,0.993088134310462,0.999994874000549
10006_mix.wav,7.43718592964824,8.49246231155779,Church_bell,0.979783818835304,0.999998927116394
10007_mix.wav,6.98492462311558,8.14070351758794,Fireworks,0.617663264993335,0.746757805347443
10008_mix.wav,0.201005025125628,1.05527638190955,Church_bell,0.744329769027365,0.994039535522461
10008_mix.wav,2.56281407035176,3.71859296482412,Church_bell,0.99893177592236,0.999997854232788
10008_mix.wav,3.76884422110553,4.47236180904523,Burping_and_eructation,0.522009371835468,0.762606233358383
10008_mix.wav,5.57788944723618,6.48241206030151,Doorbell,0.396974344375849,0.206907287240028
10008_mix.wav,7.68844221105528,9.39698492462312,Church_bell,0.494503410439695,0.537305608391762
10009_mix.wav,0.954773869346734,1.80904522613065,Camera,0.677796519053278,0.943828701972961
10009_mix.wav,3.41708542713568,4.37185929648241,Fireworks,0.840647033954922,0.916520237922668
10009_mix.wav,7.8391959798995,9.84924623115578,Fireworks,0.729569035302848,0.962912678718567
10010_mix.wav,0.201005025125628,2.06030150753769,Scratching_(performance_technique),0.504715784674871,0.565883159637451
10010_mix.wav,4.42211055276382,6.23115577889447,Doorbell,0.971409892042478,0.997908443212509
10010_mix.wav,7.38693467336683,8.34170854271357,Bark,0.599352418751404,0.885224401950836
10011_mix.wav,2.26130653266332,3.21608040201005,Cough,0.516945899583669,0.561405420303345
10011_mix.wav,6.93467336683417,9.04522613065327,Bark,0.828533515459553,0.998900592327118
10012_mix.wav,0.301507537688442,1.60804020100503,Shatter,0.347947162293517,0.227486282587051
10012_mix.wav,2.56281407035176,3.36683417085427,Burping_and_eructation,0.996878776699305,1
10012_mix.wav,5.17587939698493,6.13065326633166,Fireworks,0.992565760487004,0.999844908714294
10012_mix.wav,8.04020100502513,9.54773869346734,Shout,0.999963186184565,1
10013_mix.wav,1.15577889447236,3.06532663316583,Shatter,0.339509762592594,0.042800115421414
10013_mix.wav,5.32663316582915,6.53266331658292,Burping_and_eructation,0.532737226332654,0.639024674892426
10014_mix.wav,2.8643216080402,3.66834170854271,Camera,0.964040003716946,0.998419851064682
10014_mix.wav,7.63819095477387,9.54773869346734,Scratching_(performance_technique),0.759983148229749,0.819673001766205
