filename,onset,offset,event_label,MeanProb,MedianProb
10001_mix.wav,2.864321608040201,3.819095477386935,Cheering,0.5684012082086778,0.6010934114456177
10001_mix.wav,5.527638190954774,6.482412060301508,Doorbell,0.9001647845694893,0.9890811443328857
10002_mix.wav,0.5025125628140704,3.3668341708542715,Cheering,0.29656183181578566,0.18533137440681458
10002_mix.wav,5.125628140703518,6.080402010050252,Meow,0.9817480758616799,0.9995737671852112
10002_mix.wav,7.688442211055277,8.542713567839197,Cheering,0.9014119391932207,0.9914138317108154
10003_mix.wav,2.613065326633166,3.919597989949749,Shout,0.9910058585497049,0.9956614375114441
10003_mix.wav,3.969849246231156,4.522613065326634,Cheering,0.9727887944741682,0.9999796152114868
10003_mix.wav,5.175879396984925,6.231155778894473,Fireworks,0.9992488679431734,0.9999985694885254
10003_mix.wav,7.688442211055277,8.442211055276383,Meow,0.9820682644844055,0.9999992847442627
10004_mix.wav,0.7035175879396985,2.462311557788945,Meow,0.9208111047744751,0.9977115392684937
10004_mix.wav,4.723618090452262,5.628140703517588,Fireworks,0.6431894071961071,0.9433687031269073
10004_mix.wav,7.135678391959799,7.336683417085427,Church_bell,0.9996714890003204,0.9996949434280396
10004_mix.wav,7.386934673366834,9.095477386934673,Bark,0.9554052230189828,0.9999997615814209
10005_mix.wav,0.6030150753768845,1.5075376884422111,Fireworks,0.29377660658934296,0.19865627586841583
10005_mix.wav,3.3165829145728645,4.472361809045227,Shatter,0.970863067585489,0.9999988079071045
10005_mix.wav,7.5879396984924625,8.391959798994975,Fireworks,0.8870175667107105,0.97664013504982
10006_mix.wav,0.8542713567839196,2.663316582914573,Camera,0.9867282013098398,0.9999931454658508
10006_mix.wav,4.371859296482413,6.582914572864322,Cough,0.9930881343104623,0.9999948740005493
10006_mix.wav,7.437185929648241,8.492462311557789,Church_bell,0.9797838188353039,0.999998927116394
10007_mix.wav,6.984924623115578,8.14070351758794,Fireworks,0.6176632649933352,0.7467578053474426
10008_mix.wav,0.20100502512562815,1.0552763819095479,Church_bell,0.7443297690273646,0.9940395355224609
10008_mix.wav,2.562814070351759,3.7185929648241207,Church_bell,0.9989317759223606,0.9999978542327881
10008_mix.wav,3.7688442211055277,4.472361809045227,Burping_and_eructation,0.5220093718354681,0.7626062333583832
10008_mix.wav,5.577889447236181,6.482412060301508,Doorbell,0.3969743443758489,0.20690728724002838
10008_mix.wav,7.688442211055277,9.396984924623116,Church_bell,0.4945034104396953,0.5373056083917618
10009_mix.wav,0.9547738693467337,1.8090452261306533,Camera,0.6777965190532782,0.9438287019729614
10009_mix.wav,3.4170854271356785,4.371859296482413,Fireworks,0.8406470339549216,0.9165202379226685
10009_mix.wav,7.839195979899498,9.84924623115578,Fireworks,0.7295690353028477,0.9629126787185669
10010_mix.wav,0.20100502512562815,2.0603015075376887,Scratching_(performance_technique),0.5047157846748707,0.5658831596374512
10010_mix.wav,4.42211055276382,6.231155778894473,Doorbell,0.971409892042478,0.9979084432125092
10010_mix.wav,7.386934673366834,8.341708542713569,Bark,0.5993524187514039,0.8852244019508362
10011_mix.wav,2.261306532663317,3.2160804020100504,Cough,0.5169458995836689,0.5614054203033447
10011_mix.wav,6.934673366834171,9.045226130653267,Bark,0.828533515459553,0.9989005923271179
10012_mix.wav,0.30150753768844224,1.6080402010050252,Shatter,0.34794716229351674,0.2274862825870514
10012_mix.wav,2.562814070351759,3.3668341708542715,Burping_and_eructation,0.9968787766993046,1.0
10012_mix.wav,5.175879396984925,6.130653266331659,Fireworks,0.9925657604870043,0.9998449087142944
10012_mix.wav,8.040201005025127,9.547738693467338,Shout,0.9999631861845653,1.0
10013_mix.wav,1.155778894472362,3.0653266331658293,Shatter,0.3395097625925943,0.042800115421414375
10013_mix.wav,5.326633165829146,6.532663316582915,Burping_and_eructation,0.5327372263326537,0.6390246748924255
10014_mix.wav,2.864321608040201,3.6683417085427137,Camera,0.9640400037169456,0.998419851064682
10014_mix.wav,7.63819095477387,9.547738693467338,Scratching_(performance_technique),0.7599831482297495,0.8196730017662048
10015_mix.wav,1.155778894472362,2.1105527638190957,Fireworks,0.9965294160340962,0.999990701675415
10015_mix.wav,4.522613065326634,5.527638190954774,Church_bell,0.7201739772688598,0.9896006286144257
10015_mix.wav,6.934673366834171,8.391959798994975,Doorbell,0.996589379063968,1.0
10016_mix.wav,0.45226130653266333,2.361809045226131,Cheering,0.9609380489901492,0.9975936114788055
10016_mix.wav,2.763819095477387,4.673366834170855,Camera,0.5491919337624782,0.5616528391838074
10016_mix.wav,7.738693467336684,8.693467336683417,Doorbell,0.8455914976565462,0.9994086027145386
10017_mix.wav,7.135678391959799,8.040201005025127,Church_bell,0.6823150722516907,0.7246238887310028
10018_mix.wav,2.562814070351759,3.6180904522613067,Shatter,0.9896952311197916,0.9970811009407043
10018_mix.wav,5.125628140703518,5.8291457286432165,Meow,0.5678342707719172,0.7076513767242432
10018_mix.wav,7.688442211055277,8.492462311557789,Meow,0.4549030387097446,0.3779377192258835
10019_mix.wav,0.4020100502512563,1.256281407035176,Church_bell,0.847636201802422,0.9652957320213318
10019_mix.wav,4.170854271356784,6.130653266331659,Cheering,0.9871056278546652,0.9999732971191406
10019_mix.wav,6.78391959798995,8.592964824120603,Burping_and_eructation,0.8154107333781818,0.9463453888893127
10020_mix.wav,0.9547738693467337,1.8592964824120604,Shatter,0.6901350421228725,0.9663073122501373
10020_mix.wav,7.236180904522613,8.542713567839197,Cheering,0.9863749352785257,0.9999728202819824
10021_mix.wav,0.2512562814070352,1.155778894472362,Meow,0.6586196016934183,0.761111855506897
10021_mix.wav,2.512562814070352,3.6683417085427137,Bark,0.9988281441771466,0.9999996423721313
10021_mix.wav,7.4874371859296485,8.542713567839197,Camera,0.815928382776855,0.9700506329536438
10022_mix.wav,0.5025125628140704,1.306532663316583,Burping_and_eructation,0.9606719389557838,0.9996290504932404
10022_mix.wav,4.120603015075377,4.92462311557789,Bark,0.9687662795186043,0.9999635815620422
10022_mix.wav,6.834170854271357,7.788944723618091,Shatter,0.938304929356826,0.9999861717224121
10023_mix.wav,2.814070351758794,4.2211055276381915,Cough,0.9968591864619937,1.0
10023_mix.wav,6.130653266331659,7.4874371859296485,Shout,0.7891995113976817,0.9978824257850647
10024_mix.wav,1.7587939698492463,3.2160804020100504,Camera,0.8095083405616982,0.9881919026374817
10024_mix.wav,7.5879396984924625,9.49748743718593,Cheering,0.9968073744522897,0.9999893307685852
10025_mix.wav,0.8542713567839196,1.8592964824120604,Church_bell,0.935910677909851,0.9865890443325043
10025_mix.wav,4.120603015075377,5.025125628140704,Shout,0.9063419269190894,0.9810757040977478
10025_mix.wav,6.984924623115578,8.99497487437186,Shatter,0.43864523868833205,0.2364494875073433
10026_mix.wav,0.05025125628140704,1.206030150753769,Cough,0.8672427309110112,0.9999130964279175
10026_mix.wav,2.9648241206030153,3.869346733668342,Fireworks,0.6105427113135293,0.7963985502719879
10026_mix.wav,5.376884422110553,6.28140703517588,Church_bell,0.9069982435968187,0.9362669587135315
