filename,onset,offset,event_label,MeanProb,MedianProb,,,
10001_mix.wav,2.85714285714286,3.68421052631579,Cheering,0.981393151211016,0.995045304298401,,,
10001_mix.wav,5.51378446115288,6.39097744360902,Doorbell,0.887981959751674,0.984081387519836,,,3241
10002_mix.wav,0.426065162907268,2.4812030075188,Camera,0.551232619855621,0.629024922847748,,,
10002_mix.wav,2.5062656641604,3.50877192982456,Shatter,0.916703222878277,0.997395098209381,,,3562
10002_mix.wav,5.13784461152882,6.09022556390977,Church_bell,0.341877121478319,0.25132192671299,,,
10002_mix.wav,7.59398496240601,8.57142857142857,Cheering,0.663975497468924,0.79095584154129,,,
10003_mix.wav,2.60651629072682,4.53634085213033,Shout,0.705149757028739,0.927594482898712,,,
10003_mix.wav,5.21303258145363,6.2406015037594,Fireworks,0.972609695138001,0.999905586242676,,,
10003_mix.wav,7.79448621553885,8.44611528822055,Bark,0.473649060532737,0.413127437233925,,,
10004_mix.wav,0.827067669172932,2.55639097744361,Meow,0.504888716507485,0.454977452754974,,,
10004_mix.wav,4.61152882205514,5.56390977443609,Shatter,0.537290052204442,0.633819282054901,,,
10004_mix.wav,7.11779448621554,9.09774436090225,Bark,0.308161200049607,0.206206023693085,,,
10005_mix.wav,0.576441102756892,1.52882205513784,Shatter,0.435118892373219,0.126822713762522,,,
10005_mix.wav,3.38345864661654,4.3859649122807,Shatter,0.988682304322719,0.999840497970581,,,
10005_mix.wav,7.59398496240601,8.42105263157895,Fireworks,0.74349989583998,0.942892491817474,,,
10006_mix.wav,0.75187969924812,2.70676691729323,Camera,0.998245687820972,0.999981999397278,,,
10006_mix.wav,4.3609022556391,6.41604010025063,Cough,0.996615271015865,1,,,
10006_mix.wav,7.5187969924812,8.47117794486216,Church_bell,0.999144952548178,0.999654173851013,,,
10007_mix.wav,6.99248120300752,8.0952380952381,Camera,0.919638546353037,0.98422971367836,,,
10008_mix.wav,0.175438596491228,1.15288220551378,Church_bell,0.966231284997402,0.985237061977386,,,
10008_mix.wav,2.58145363408521,3.63408521303258,Church_bell,0.748746487888552,0.926071584224701,,,
10008_mix.wav,3.65914786967418,4.53634085213033,Fireworks,0.548103793231504,0.609763383865356,,,
10008_mix.wav,5.53884711779449,6.46616541353383,Bark,0.277348520435944,0.070974946022034,,,
10008_mix.wav,8.57142857142857,9.42355889724311,Church_bell,0.968350363128326,0.999492853879929,,,
10009_mix.wav,0.977443609022556,1.92982456140351,Camera,0.944480533662595,0.998872131109238,,,
10009_mix.wav,3.45864661654135,4.43609022556391,Fireworks,0.980096748242011,0.99962043762207,,,
10009_mix.wav,7.84461152882206,9.74937343358396,Fireworks,0.992306329702076,0.999979853630066,,,
10010_mix.wav,0.100250626566416,2.05513784461153,Scratching_(performance_technique),0.698712752604386,0.901583194732666,,,
10010_mix.wav,4.33583959899749,6.265664160401,Doorbell,0.93926560307865,0.999844789505005,,,
10010_mix.wav,7.34335839598997,8.29573934837093,Meow,0.548936379583258,0.573133796453476,,,
10011_mix.wav,2.30576441102757,3.15789473684211,Burping_and_eructation,0.450304049546021,0.39022895693779,,,
10011_mix.wav,7.19298245614035,9.19799498746867,Bark,0.934918066114187,0.99992561340332,,,
10012_mix.wav,0.275689223057644,1.30325814536341,Shatter,0.598915991214354,0.649223983287811,,,
10012_mix.wav,2.55639097744361,3.53383458646616,Burping_and_eructation,0.716853895863423,0.935043275356293,,,
10012_mix.wav,5.16290726817043,6.14035087719298,Fireworks,0.893653786335236,0.980574190616608,,,
10012_mix.wav,8.02005012531328,9.57393483709273,Shout,0.888642528124394,0.998398691415787,,,
10013_mix.wav,1.2531328320802,2.75689223057644,Camera,0.341672880299545,0.105033941566944,,,
10013_mix.wav,5.31328320802005,6.16541353383459,Burping_and_eructation,0.627230505265556,0.996884495019913,,,
10014_mix.wav,2.78195488721804,3.58395989974937,Camera,0.890873717144132,0.957000553607941,,,
10014_mix.wav,7.64411027568922,9.62406015037594,Scratching_(performance_technique),0.879168171438542,0.999655961990356,,,
10015_mix.wav,1.17794486215539,2.18045112781955,Fireworks,0.968349705636501,0.999725610017776,,,
10015_mix.wav,4.56140350877193,5.51378446115288,Church_bell,0.480898737466257,0.551944300532341,,,
10015_mix.wav,6.8671679197995,8.27067669172932,Doorbell,0.996983285461153,0.999993741512299,,,
10016_mix.wav,0.401002506265664,2.38095238095238,Cough,0.454872365661859,0.404873341321945,,,
10016_mix.wav,2.78195488721804,4.73684210526316,Camera,0.379794523121419,0.359956189990044,,,
10016_mix.wav,7.66917293233083,8.64661654135338,Church_bell,0.689181911066557,0.96168178319931,,,
10017_mix.wav,4.68671679197995,5.73934837092732,Camera,0.604126667337758,0.734506994485855,,,
10017_mix.wav,7.11779448621554,8.0952380952381,Doorbell,0.897737516806676,0.970619916915894,,,
10018_mix.wav,5.11278195488722,6.04010025062657,Church_bell,0.604672197227341,0.791401982307434,,,
10018_mix.wav,7.64411027568922,8.59649122807017,Bark,0.546833717800358,0.631774008274078,,,
10019_mix.wav,0.325814536340852,1.2781954887218,Church_bell,0.807171544844383,0.974891483783722,,,
10019_mix.wav,4.18546365914787,6.16541353383459,Cheering,0.998407157161568,0.999909520149231,,,
10019_mix.wav,6.81704260651629,8.69674185463659,Church_bell,0.325543739330023,0.206413835287094,,,
10020_mix.wav,0.977443609022556,2.05513784461153,Burping_and_eructation,0.656952786949385,0.937391519546509,,,
10020_mix.wav,7.01754385964912,8.42105263157895,Bark,0.973430953919888,0.996736794710159,,,
10020_mix.wav,8.44611528822055,8.69674185463659,Bark,0.935979837179184,0.983330428600311,,,
10021_mix.wav,0.275689223057644,1.20300751879699,Shatter,0.426254749298096,0.339868724346161,,,
10021_mix.wav,2.5062656641604,3.40852130325815,Bark,0.946946662333276,0.99956864118576,,,
10021_mix.wav,5.51378446115288,6.44110275689223,Church_bell,0.494914993845128,0.385925740003586,,,
10021_mix.wav,7.61904761904762,8.7468671679198,Camera,0.756739011986388,0.913279294967651,,,
10022_mix.wav,0.350877192982456,1.30325814536341,Cheering,0.808156125639614,0.978903561830521,,,
10022_mix.wav,4.31077694235589,5.23809523809524,Fireworks,0.602121870662715,0.603281140327454,,,
10022_mix.wav,6.81704260651629,7.79448621553885,Shatter,0.788381456946715,0.993274569511414,,,
10022_mix.wav,8.32080200501253,9.24812030075188,Shatter,0.58550508904296,0.764131605625153,,,
10023_mix.wav,2.70676691729323,4.48621553884712,Cough,0.903101120196598,0.998567938804626,,,
10023_mix.wav,6.06516290726817,8.04511278195489,Shout,0.852690278540684,0.995395362377167,,,
10024_mix.wav,1.15288220551378,3.20802005012531,Shatter,0.646092700758759,0.932011187076569,,,
10024_mix.wav,7.4937343358396,8.92230576441103,Bark,0.722628843584588,0.996747851371765,,,
10024_mix.wav,8.94736842105263,9.44862155388471,Cheering,0.591434975992888,0.721322983503342,,,
10025_mix.wav,0.902255639097744,1.82957393483709,Church_bell,0.927492454245284,0.950786650180817,,,
10025_mix.wav,4.11027568922306,5.06265664160401,Shout,0.59004938935763,0.660538136959076,,,
10025_mix.wav,6.8421052631579,8.97243107769424,Shatter,0.696130123230464,0.905102372169495,,,
10026_mix.wav,0.551378446115288,1.12781954887218,Cough,0.983929421590722,0.999552667140961,,,
10026_mix.wav,2.93233082706767,3.88471177944862,Shatter,0.538783904348843,0.564374044537544,,,
10026_mix.wav,5.28822055137845,6.8421052631579,Burping_and_eructation,0.926941577945986,0.998315691947937,,,
10026_mix.wav,7.64411027568922,8.64661654135338,Camera,0.959805054962635,0.987578213214874,,,
10027_mix.wav,2.90726817042606,4.73684210526316,Scratching_(performance_technique),0.305048551436426,0.186772465705872,,,
10028_mix.wav,0.300751879699248,2.23057644110276,Burping_and_eructation,0.407526857894901,0.141428411006928,,,
10028_mix.wav,2.75689223057644,3.83458646616541,Camera,0.468541727422975,0.345925688743591,,,
10028_mix.wav,5.16290726817043,6.11528822055138,Meow,0.488646554504588,0.5533107817173,,,
10028_mix.wav,7.61904761904762,8.59649122807017,Shatter,0.96116095322829,0.994896829128265,,,
10029_mix.wav,2.75689223057644,3.68421052631579,Shatter,0.661201580855492,0.957051515579224,,,
10029_mix.wav,8.1203007518797,8.99749373433584,Meow,0.552127020140844,0.689279079437256,,,
10030_mix.wav,2.93233082706767,4.81203007518797,Fireworks,0.848988199904561,0.986954629421234,,,
10031_mix.wav,0.200501253132832,1.2280701754386,Fireworks,0.312400837646082,0.01874240487814,,,
10031_mix.wav,2.95739348370927,3.90977443609023,Fireworks,0.670336830870886,0.883838206529617,,,
10031_mix.wav,5.06265664160401,6.04010025062657,Fireworks,0.997907799023848,0.999908447265625,,,
10031_mix.wav,7.59398496240601,8.57142857142857,Cheering,0.998990656473698,0.999997735023498,,,
10032_mix.wav,6.21553884711779,8.0952380952381,Meow,0.264972341307439,0.056194100528956,,,
10033_mix.wav,0.37593984962406,1.52882205513784,Shatter,0.899718226298042,0.954672604799271,,,
10033_mix.wav,4.76190476190476,6.49122807017544,Cough,0.954042681749316,0.996488928794861,,,
10033_mix.wav,7.89473684210526,9.24812030075188,Cough,0.806799546298053,0.917739123106003,,,
10034_mix.wav,3.85964912280702,4.68671679197995,Doorbell,0.47490252396374,0.518164336681366,,,
10034_mix.wav,7.64411027568922,9.44862155388471,Camera,0.876177568609516,0.997609317302704,,,
10035_mix.wav,1.62907268170426,2.531328320802,Shatter,0.990573649605115,0.999773859977722,,,
10035_mix.wav,5.13784461152882,6.04010025062657,Fireworks,0.903913012809224,0.948090463876724,,,
10036_mix.wav,0.200501253132832,2.13032581453634,Doorbell,0.887745400292001,0.999134123325348,,,
10036_mix.wav,3.08270676691729,3.93483709273183,Camera,0.828838972155662,0.991770029067993,,,
10037_mix.wav,1.30325814536341,3.25814536340852,Bark,0.762244447216523,0.994999080896378,,,
10037_mix.wav,4.3859649122807,5.36340852130326,Cough,0.990510949721703,0.99998140335083,,,
10037_mix.wav,6.79197994987469,8.79699248120301,Church_bell,0.841408083512215,0.997760266065598,,,
10038_mix.wav,1.12781954887218,2.08020050125313,Burping_and_eructation,0.607751572116429,0.98855197429657,,,
10038_mix.wav,3.58395989974937,4.53634085213033,Shatter,0.451916762529627,0.426262825727463,,,
10038_mix.wav,7.4937343358396,9.44862155388471,Bark,0.995335512436353,0.999990046024322,,,
10039_mix.wav,0.651629072681704,2.05513784461153,Meow,0.960258186927864,0.999437123537064,,,
10039_mix.wav,7.24310776942356,8.22055137844611,Doorbell,0.980708614373818,0.998335540294647,,,
10040_mix.wav,7.69423558897243,8.79699248120301,Scratching_(performance_technique),0.981074884533882,0.999975621700287,,,
10041_mix.wav,0.275689223057644,1.20300751879699,Church_bell,0.507773027226732,0.521228313446045,,,
10041_mix.wav,8.02005012531328,8.79699248120301,Meow,0.627880790300908,0.686064183712006,,,
10042_mix.wav,0.726817042606516,1.80451127819549,Scratching_(performance_technique),0.534127720924051,0.62642514705658,,,
10042_mix.wav,4.21052631578947,6.19047619047619,Cheering,0.497357636984862,0.445982158184052,,,
10042_mix.wav,7.46867167919799,8.49624060150376,Burping_and_eructation,0.70533093125781,0.989064812660217,,,
10043_mix.wav,0.50125313283208,1.42857142857143,Camera,0.548351545745182,0.91492772102356,,,
