filename,onset,offset,event_label
10001_mix.wav,2.882205513784461,3.8095238095238093,Cheering
10001_mix.wav,5.513784461152882,6.365914786967418,Doorbell
10001_mix.wav,6.390977443609022,6.390977443609022,Scratching_(performance_technique)
10001_mix.wav,6.416040100250626,6.416040100250626,Meow
10001_mix.wav,8.496240601503759,8.571428571428571,Camera
10002_mix.wav,0.45112781954887216,0.7518796992481203,Camera
10002_mix.wav,0.7769423558897243,1.9298245614035086,Cheering
10002_mix.wav,1.9548872180451127,2.080200501253133,Shatter
10002_mix.wav,2.1052631578947367,2.1052631578947367,Cough
10002_mix.wav,2.1303258145363406,2.2305764411027567,Doorbell
10002_mix.wav,2.3308270676691727,2.406015037593985,Cough
10002_mix.wav,2.506265664160401,2.556390977443609,Bark
10002_mix.wav,2.581453634085213,2.581453634085213,Cheering
10002_mix.wav,2.606516290726817,3.4837092731829573,Bark
10002_mix.wav,3.634085213032581,3.6842105263157894,Bark
10002_mix.wav,5.137844611528822,5.68922305764411,Meow
10002_mix.wav,5.7142857142857135,5.889724310776942,Church_bell
10002_mix.wav,5.9147869674185465,6.115288220551378,Meow
10002_mix.wav,7.619047619047619,8.270676691729323,Cheering
10002_mix.wav,8.295739348370926,8.471177944862156,Fireworks
10002_mix.wav,8.521303258145362,8.571428571428571,Fireworks
10002_mix.wav,8.62155388471178,8.671679197994987,Fireworks
10002_mix.wav,8.721804511278195,8.721804511278195,Fireworks
10003_mix.wav,0.9774436090225563,1.1779448621553885,Fireworks
10003_mix.wav,2.606516290726817,2.606516290726817,Cheering
10003_mix.wav,2.631578947368421,2.706766917293233,Shout
10003_mix.wav,2.731829573934837,2.807017543859649,Cheering
10003_mix.wav,2.832080200501253,3.233082706766917,Fireworks
10003_mix.wav,3.258145363408521,3.333333333333333,Bark
10003_mix.wav,3.3583959899749374,3.533834586466165,Fireworks
10003_mix.wav,3.5588972431077694,3.6842105263157894,Church_bell
10003_mix.wav,3.7092731829573933,4.160401002506266,Shout
10003_mix.wav,4.185463659147869,4.56140350877193,Cheering
10003_mix.wav,5.238095238095238,6.265664160401002,Fireworks
10003_mix.wav,7.769423558897243,8.44611528822055,Meow
10003_mix.wav,9.473684210526315,9.473684210526315,Cough
10004_mix.wav,0.8020050125313283,0.9774436090225563,Meow
10004_mix.wav,1.0025062656641603,1.2781954887218046,Shout
10004_mix.wav,1.3032581453634084,1.3533834586466165,Meow
10004_mix.wav,1.3784461152882206,1.4786967418546366,Shout
10004_mix.wav,1.5037593984962405,1.7293233082706765,Meow
10004_mix.wav,1.8295739348370925,1.8546365914786966,Meow
10004_mix.wav,1.9298245614035086,2.8571428571428568,Meow
10004_mix.wav,4.611528822055138,5.1879699248120295,Shatter
10004_mix.wav,5.213032581453634,5.513784461152882,Fireworks
10004_mix.wav,5.538847117794486,5.588972431077694,Burping_and_eructation
10004_mix.wav,7.0927318295739346,7.293233082706767,Church_bell
10004_mix.wav,7.31829573934837,7.4185463659147866,Bark
10004_mix.wav,7.443609022556391,7.493734335839599,Church_bell
10004_mix.wav,7.518796992481203,7.644110275689223,Bark
10004_mix.wav,7.669172932330826,7.669172932330826,Church_bell
10004_mix.wav,7.694235588972431,7.694235588972431,Bark
10004_mix.wav,7.719298245614034,7.794486215538846,Church_bell
10004_mix.wav,7.819548872180451,7.994987468671678,Meow
10004_mix.wav,8.020050125313283,9.072681704260651,Bark
10005_mix.wav,0.6015037593984962,0.7769423558897243,Cough
10005_mix.wav,0.8020050125313283,1.0275689223057642,Fireworks
10005_mix.wav,1.0526315789473684,1.1528822055137844,Cough
10005_mix.wav,1.1779448621553885,1.2280701754385963,Fireworks
10005_mix.wav,1.2531328320802004,1.2531328320802004,Meow
10005_mix.wav,1.3032581453634084,1.4786967418546366,Burping_and_eructation
10005_mix.wav,1.5037593984962405,1.5538847117794485,Bark
10005_mix.wav,3.408521303258145,4.360902255639098,Shatter
10005_mix.wav,7.593984962406014,7.593984962406014,Fireworks
10005_mix.wav,7.644110275689223,8.546365914786968,Fireworks
10005_mix.wav,8.571428571428571,8.596491228070175,Camera
10005_mix.wav,8.62155388471178,8.62155388471178,Shatter
10006_mix.wav,0.7268170426065163,2.681704260651629,Camera
10006_mix.wav,4.335839598997493,6.365914786967418,Cough
10006_mix.wav,7.468671679197994,8.44611528822055,Church_bell
10007_mix.wav,0.8521303258145363,1.0526315789473684,Cheering
10007_mix.wav,1.0776942355889725,1.1027568922305764,Cough
10007_mix.wav,1.1278195488721803,1.4536340852130325,Cheering
10007_mix.wav,6.215538847117794,6.466165413533834,Fireworks
10007_mix.wav,6.491228070175438,6.641604010025063,Cough
10007_mix.wav,6.666666666666666,6.716791979949875,Fireworks
10007_mix.wav,6.791979949874686,7.5438596491228065,Cough
10007_mix.wav,7.619047619047619,7.694235588972431,Fireworks
10007_mix.wav,7.719298245614034,7.719298245614034,Cough
10007_mix.wav,7.744360902255639,7.744360902255639,Fireworks
10007_mix.wav,7.944862155388471,8.020050125313283,Cough
10007_mix.wav,8.045112781954886,8.070175438596491,Fireworks
10008_mix.wav,0.20050125313283207,0.20050125313283207,Church_bell
10008_mix.wav,0.22556390977443608,0.5764411027568922,Cheering
10008_mix.wav,0.6015037593984962,1.1528822055137844,Shout
10008_mix.wav,2.556390977443609,3.433583959899749,Church_bell
10008_mix.wav,3.458646616541353,4.56140350877193,Fireworks
10008_mix.wav,5.538847117794486,5.538847117794486,Shout
10008_mix.wav,5.614035087719298,5.739348370927318,Shout
10008_mix.wav,5.764411027568922,5.789473684210526,Fireworks
10008_mix.wav,5.81453634085213,5.964912280701754,Burping_and_eructation
10008_mix.wav,5.989974937343358,6.541353383458646,Bark
10008_mix.wav,7.644110275689223,7.8696741854636585,Church_bell
10008_mix.wav,7.894736842105263,8.020050125313283,Fireworks
10008_mix.wav,8.19548872180451,8.270676691729323,Church_bell
10008_mix.wav,8.320802005012531,8.44611528822055,Church_bell
10008_mix.wav,8.471177944862156,8.922305764411027,Burping_and_eructation
10008_mix.wav,8.947368421052632,9.448621553884712,Fireworks
10009_mix.wav,0.9523809523809523,1.0776942355889725,Cheering
10009_mix.wav,1.1027568922305764,1.6290726817042605,Camera
10009_mix.wav,1.6541353383458646,1.9047619047619047,Shout
10009_mix.wav,3.458646616541353,4.110275689223057,Fireworks
10009_mix.wav,4.135338345864661,4.2105263157894735,Camera
10009_mix.wav,4.235588972431078,4.4110275689223055,Fireworks
10009_mix.wav,7.844611528822055,9.724310776942355,Fireworks
10010_mix.wav,0.10025062656641603,1.4285714285714284,Scratching_(performance_technique)
10010_mix.wav,1.4536340852130325,1.5789473684210527,Cheering
10010_mix.wav,1.6040100250626566,1.6791979949874687,Bark
10010_mix.wav,1.7042606516290726,1.8295739348370925,Shatter
10010_mix.wav,1.8546365914786966,1.8546365914786966,Bark
10010_mix.wav,1.8796992481203008,1.9047619047619047,Shatter
10010_mix.wav,1.9298245614035086,1.9548872180451127,Burping_and_eructation
10010_mix.wav,1.9799498746867168,1.9799498746867168,Cough
